1,2,3 
-1.8289220025024902,2.497838073942206,0.34667605671574686 
0.7915585477897686,0.9108248271442225,0.17292971422678088 
0.4288458068059324,0.7754383192984868,-0.4298696954596458 
-0.40816070100901414,0.10153049932583047,1.740056830893207 
0.4380351000447795,1.14496584729037,0.5899081522337666 
0.39631277833331924,2.315720540295224,-0.7372083971264946 
1.1866943218376198,1.3090838832341274,3.18331708616288 
1.6385167728221517,0.5024605026661857,-0.009340909086954452 
1.5637534838703664,0.8131977055999444,2.460615467617932 
1.370412447520698,-1.6700193670478762,1.7663086813253583 
-0.3250422629652775,1.6395511987695057,-0.3686372858340128 
0.6044207989931667,0.7639555534394747,-0.04536279061574819 
-0.1299654922647867,-0.7324223177936955,0.34365043394394823 
-0.88760105484637,1.0244614148967606,-0.7199701358446664 
-0.04507712967764793,0.37882014723015944,-0.34277846066118245 
-0.9913929903934369,0.9335660833962525,0.25835343395235955 
2.121210462375525,0.1428051233586174,-1.6678438734362235 
0.6346547838530279,-1.0457833536769559,0.3875607436897581 
2.0291845219123648,1.3744351541019326,0.1286909107339319 
0.4573389546055707,2.1535698042582947,-2.0494176216187676 
0.38148304474593503,1.5418937499128071,0.08533793051098992 
1.5130193801761513,1.560106997826932,1.3700347288070873 
0.6999335515749385,1.4106336151845624,0.7439908869904752 
-0.34969359641074904,0.2634935987922608,1.37019875191995 
-0.3672084088952896,0.10385521410874426,0.21714602149063594 
-0.1414882444095037,-1.0852736463143087,-0.288647261446095 
-1.013218601019718,1.1752828969404272,1.1710865677550342 
2.723090029031672,-0.8128758776576137,1.0670953795379063 
-0.8249429803555718,-0.21403027801106955,0.7383937222510865 
-0.6518314211412086,0.25642331701031595,1.4882336424735354 
0.2978467252655477,0.8924120289664814,0.58091754648281 
-0.6755294170122639,-0.99347939933741,-0.5873830629633271 
0.8501028538626982,0.15738605933041028,0.6363095614713684 
-0.006828530405953881,-0.4173643435665868,-1.4334032589479972 
-0.36530239718955615,-0.34304367764904997,1.5383520375977664 
-0.16916927436036577,1.2470231713857283,-1.243545651678629 
-1.4971397824800086,1.791384048011063,1.5150242202734856 
1.88285595702421,-0.052373762091875165,0.8025670864371349 
-0.544805864194237,0.6787279975401856,0.5681994377693664 
1.8399346146122704,1.9752474816457943,1.9318084158479727 
0.6646430286678602,1.054228313294792,0.9162039988926599 
2.016324693688871,0.2939121004768448,-0.34753242622362635 
0.9458276930019011,1.9277434232680224,0.7559524311766471 
0.6405781436844808,-0.22800250187642712,-0.033076632425761976 
1.3373299613712903,-0.8479652456878146,-0.8430839853783427 
1.850158254528157,0.7849929375789985,-1.5730951033900742 
-0.4820556971624693,-0.7066202742457692,2.076249432599325 
-1.7642936153607511,2.200195859196623,-1.0135461210386871 
0.9382787545635354,2.0120359141942257,1.1580442369446176 
-0.37739505690284747,-0.2410799379390035,0.7554842162596089 
0.13535327146050263,1.2389815231780938,3.093764463422289 
1.6368961832146898,0.9614387288007267,-1.2530043332291452 
0.9936810082485084,0.8270346128907017,0.891843327611084 
1.9670499051757306,-0.3803605677345795,0.03410914151478528 
0.23705937078056405,1.7629868691402393,-0.85671483874204 
0.8435327904095007,1.9404886447702743,-0.35850076267458775 
0.7919791561624852,-1.3540430730700124,0.0502971094221184 
0.03385627465370855,0.8311013159569546,0.3661567095773219 
1.8599711950161937,-1.0171873828776448,0.7453553247213752 
0.5942034980193278,1.6628436085508458,2.173996288963909 
0.8863864190784336,0.025115206960740957,0.7784359936434763 
-0.7638625507664707,0.7302236077669726,0.13744964807081045 
-0.18141539735100942,-1.07431412125877,0.6210023615255023 
-1.2843226489348205,1.0688423044661806,1.3230963966253433 
-0.1448998844630831,0.30419028878356746,0.9703475518928293 
1.3604043185425523,0.4639172859947389,2.138816876984869 
2.6552608237542668,0.37062361137766764,-0.6493846490257547 
1.1010051946715471,-1.5296866781068834,1.2305040203731004 
1.0313455974025576,1.5308681727594344,0.5210949081154959 
-1.1519426841829041,0.4110719721100567,0.5440013814675323 
0.6262452474943764,-1.0855467952126854,-0.3156834708417384 
0.19179945907366408,0.9698706639621555,1.7957659524592244 
0.3957367658965878,1.01100058933011,0.9220241013424202 
-0.2516166648609218,2.7721506666021956,0.0771692220531412 
1.0307488518498658,-0.8231452010546254,-0.9450705943955888 
1.9286430432983193,2.4311954630699137,1.1157435427602436 
2.0039754601030726,0.5537285046841005,2.1043469407747892 
0.9029714466172412,0.35100468476136454,0.8388682868251782 
1.3711229448640356,-0.4943582157138442,2.4531384713383666 
-0.8594630627995248,-0.0868871088673463,-2.710918671116467 
2.630332140199863,0.43907526312842604,1.4636491672029677 
-1.4182169986711353,1.0876197520253985,-0.024587044536930336 
-0.01381659237828825,0.04992199490599203,0.38427586229659566 
1.623460591943744,-0.5228601626598348,1.6924272873405393 
0.07548147113024492,-0.3479464390747362,1.449221249018856 
0.19301170010743218,0.7470054639864088,1.9488591076518265 
3.188884592624225,1.860331779604682,1.357480830277578 
1.9041266711894553,0.5540640243876843,-0.16421730106057275 
3.3674206653755796,1.7585454933803952,-1.1848803680952271 
0.24975375798412547,-1.4903794133274089,1.3900888139120462 
1.910519407300206,-0.9765884979620187,0.1509420023018444 
1.5325915006409356,-0.5464476170223362,1.5147457413345558 
2.079216402177826,-0.5006360545141502,1.3751649291707715 
-0.24074924134945108,1.6548641280642182,0.36656154303482913 
1.964267106444496,0.2397022213143314,0.03593935074252979 
2.5221859761534065,0.7359797684022198,2.0578672456511145 
0.2322288411188172,0.3474608174870313,-0.019188625573181795 
0.5249159463089852,0.9559414651060777,0.13961798183931928 
1.1758630006313107,1.1173179332611634,1.1253141831796554 
0.6223565432384612,0.015896140871407782,0.18728624058019305 
-0.88819348047992,1.0351419424597434,1.0810710006833961 
-0.10823667177896634,-0.1906200022056127,1.8796934903691547 
0.6328392312629008,1.3383181442324683,-0.29940720076444427 
0.13977514290053594,1.388294601091884,1.6627340180084669 
1.218130443956582,2.3537513278922155,0.2730323546889354 
1.8072624663365469,-0.11551369902464187,1.2826091359341238 
0.46309033055934495,1.0311796226280898,0.08207501818789587 
2.158621870509849,0.003463302483617259,0.6243550608106117 
0.45333322019085914,0.6029439982769218,0.18516049672105972 
0.009133107126769055,0.49110315600070326,0.8976351695577337 
0.06788761593738218,2.7883468583889717,0.45487219148323227 
2.0396825610410083,2.6825360120818305,0.0601390457730514 
-0.4007670214185356,-0.7905206934913136,1.2182730023846817 
-0.24946830367613382,1.4636631597665029,1.2046150364009212 
1.0557223470795807,0.8630610964377097,0.6103281878197391 
1.332449931991298,0.48421910289253955,0.9137359208288687 
0.21379376634769437,-1.8012818249982792,-0.18788307541907923 
1.7882969553450485,-0.03828000501427231,0.18169587266364995 
1.4199616228531855,-1.2288990403057352,1.1682561735566428 
2.251805223944945,0.3977493856118759,-1.0841514462032595 
1.7990095116316793,1.5650700615851414,0.26512777183437836 
0.49343641111991593,0.3222360906982935,-1.2765343065469983 
-1.0605006362333422,0.4487953859036295,0.7770374606372237 
-0.2985995176087117,-1.399751084861035,1.2271674325884676 
-1.8628230451408594,-1.2518030376770732,-1.170580036694109 
2.128294811705293,-0.6823032258798873,2.1427785122887553 
1.7411054708333822,0.5564578370026103,-1.8735616402349398 
0.9397542964996861,-0.405630748276379,0.8154078061932308 
1.1057012776051607,0.6538898824268403,0.4941755846849011 
1.1480540237376637,0.7584035517528187,-0.5054787996332262 
-0.9463636784899332,0.17991286093950115,2.000265940312233 
1.2760680419395007,0.7713881700996298,0.6960907367739171 
0.7980315518806138,-1.3440904605162411,0.4888716335018459 
-1.1523877436724292,1.1195146314670374,-0.58743461553342 
0.09068958944294392,-0.25855738836473297,-1.4059306742347002 
-0.09684572286384935,-1.2975441713746518,1.0160376505908613 
0.7591718552105053,2.0956164255049914,-0.207239105390159 
1.3877361389350629,0.9090377791262569,0.05196740882691314 
0.3208465936698497,-1.3478125711661182,-0.45822184562255197 
-0.0076232039192037915,1.194422406916373,0.2521964617786643 
0.7627312937895024,0.3076511707060109,1.776271230186574 
2.3667801932537413,0.731273805217641,-1.1309487443231188 
2.485123844195642,-0.32607194707355214,1.1942667240809566 
-0.00167087549708142,2.489614900021328,-0.2524078510655689 
0.9704369999939998,1.4315094237526724,0.5625314327656696 
-0.30054835423985937,1.3704509134307634,2.656633684512906 
1.586601074496967,0.15388971052297085,0.5762027990412395 
0.802944171480884,0.2378364888365643,0.25343957398494255 
0.2926384887942074,1.4118943786795748,0.9903605420644297 
0.6451433599088722,-0.6158332730199426,-0.03709446096145058 
-0.3519532888340109,-0.32587435296888856,2.2001972214282612 
