1,2,3,4,5 
0.6116400703725668,0.5402876277528439,0.6230636856836956,0.47022285773846517,0.15824131298348587 
0.6508192776461723,0.5271063253635444,0.6701838268944708,0.5647590754671908,0.4125354614815915 
0.12097671264206639,-0.027419066426911443,0.8626067937131904,0.7703691858286541,0.054187604947087714 
0.8273713677649432,0.6578199590203322,0.8335114475289616,0.6816954982883762,0.7201147530706 
0.14592491539314706,0.9086250544743133,0.2634229137307297,0.5098212395380397,0.8695905205824819 
0.1751068812770732,0.9088357828595027,0.30511469958330373,0.8109974964751385,0.916308366556226 
0.1196028994845272,0.09729700305151726,-0.1250955533690933,0.4237842981133847,0.09058864183019226 
0.4236451375691261,0.36297591328694845,0.4085478188616879,0.3315109122522382,0.6566179181503281 
-0.03549974263609786,0.4715409561007613,0.1417074195018949,-0.14692764953592916,1.1851133885369034 
0.4176800774826012,0.4672759126239979,0.19259889998485152,0.20367780994868231,0.2568109180101825 
0.40293352210029315,0.26055883739318736,0.5553470397410682,0.7805040113991124,0.6672888712717164 
0.5841754264232971,0.5189460180456691,0.2669435918168019,0.5348346975944613,0.5665518676512646 
0.27757590783782404,0.523683661912852,0.5349344010275169,0.5044555032617879,0.40618331109945405 
0.4008436614603572,0.399633545579113,0.43458913751904116,0.5666080164107685,0.5978230615139094 
0.7200186206988992,0.9877504547263116,0.7684508229834321,1.0146553774754807,1.0890590653414043 
0.9130912885414243,0.5774380373904097,0.8274462837266995,0.315932838790722,0.1450811310357732 
0.5537786014643079,0.38165067217873555,0.2706193845136488,0.5799473475388205,0.7323320910857553 
0.007035246276293067,0.7096610630883657,0.29337151671007555,0.5315411231599346,0.20484836371750695 
0.7014949395741269,0.05540624856122606,0.7881778947490383,0.19566691059602134,0.7130559411707791 
0.030154943722957697,0.9618643241136169,0.12297804582224513,0.9513283571151633,1.0649559354371967 
0.7743324033297333,0.8035053078339094,0.36408421570342653,0.7772669944016433,0.1969141476872659 
0.837601852858975,0.8313177121298198,0.06960791513628593,0.08621768961182275,0.890874389646335 
0.3731215610705101,0.3281975183262225,0.315084992752702,0.37682543485985337,0.3806979003789648 
-0.12415182042780262,1.0743705444527933,0.8853705689296903,0.9216950588280675,0.8836552946941183 
0.6123093310849879,0.6850596607687106,0.5563896483434304,0.5953362655176748,0.5970982225665316 
0.45428092987534224,0.27512551960966736,0.6937795190857515,0.49220475731402846,0.5977335387947568 
0.6752764624028516,0.40216272898458927,0.5556261391652272,0.3405773524573791,0.6434076347265473 
0.3470146827841073,0.1949907410297605,0.18437592170133715,0.08253919551493802,0.585800727728475 
0.6014033512803337,0.385407330101896,0.4895194410876418,0.5345606267949758,0.18133339811658633 
0.29425226989284536,0.6457279327137264,0.12800520632642776,0.6620049608212556,0.7669785739779013 
0.12563545638040402,0.7719777828995813,0.7298745069857221,0.6552046931835491,0.8803570777940617 
0.13365948698104696,1.0610845383133771,0.31988063121150356,0.7829220783961881,0.33641557772447356 
0.6330016940847377,0.7821076145502852,0.6668721996563265,0.669624476411803,0.4777972231630313 
0.6456495677855846,0.8053306533406422,0.23187890024143915,0.12584435216916784,0.24980510920161522 
0.9195992250256854,0.1487656396045906,0.870598545007286,-0.18740840407321505,-0.1221168176993005 
0.32085273522634655,0.32228353060341947,0.582803391736477,0.11550798921634023,0.3193187862858869 
0.6942263896410434,0.717775808211626,0.7512152524154214,0.6284926540646032,0.35155453271941595 
0.5907115515881045,0.2034632962178053,0.22282471364814382,0.38267737495371024,0.40394880028842767 
0.5219150909111973,0.4295570372654084,0.4659622608404577,0.5163659381080974,0.6714117170648178 
