1,2,3,4,5 
0.334641120290317,1.0,0.6239824741367848,0.4832196498458723,0.631216866540784 
0.733038187159049,1.0,0.4550909560253589,0.5793457752169142,0.7118524955042891 
0.7705927719803525,0.0726220047360231,0.8145817291999329,1.0,0.9123047654898824 
0.0,0.781809611636177,0.29755444779839735,0.9585699399529368,0.9455155836570877 
0.0,0.8419419433987747,0.9864763496780902,0.13300559229930786,0.24778281067199948 
0.438474200363246,0.5100807805166829,0.574865040322752,0.0,0.6311632058660028 
0.4900441901607071,0.46662211890291916,0.1263220819970583,0.6366360070729828,0.0 
0.0,0.6053737488138387,0.8455745776905779,0.5602366925688733,0.9037336244761602 
0.5513961706904646,0.412424784474801,0.6112260402814065,1.0,0.2547502958074759 
0.01947063519884762,1.0,0.47401039777889253,0.2961623963283313,0.08025666696555112 
1.0,0.48747028292170147,0.4526265610559148,0.10633069896898717,0.5393661463780592 
0.25465316038644015,0.817434869397935,0.3616634427786367,1.0,0.43951587559655225 
0.8301004940338932,0.07337731853826335,0.38813759648594415,1.0,0.5191495443101404 
1.0,0.410150593268108,0.9874298858749104,0.5477436883405291,0.29733860811010326 
0.4674933630481555,0.34314067536496284,1.0,0.9792634960521502,0.2748241855248337 
0.0,0.2701026958243795,0.8692453344341502,0.08789406743849337,0.14359387732485773 
0.15451615814133124,0.5911444211494363,0.5627649936509898,1.0,0.5744512988222208 
0.960256093900852,1.0,0.6575121157387263,0.00130850504861324,0.490458813795124 
0.8349086135027342,0.5361078775720716,0.8311514541850431,0.09870322166208445,1.0 
0.7599749739355353,0.7857906919444273,0.5167246570851953,1.0,0.9056847401968251 
0.5972685688796522,0.0,0.21490579836143175,0.1148718832078699,0.23373987394861007 
0.6274369954624508,0.24721908433142792,0.7248974636810621,0.7070414912973539,1.0 
0.4348909623944699,1.0,0.8110504284472158,0.83113459252076,0.7881725077944015 
0.08015516599212669,0.4112714489739975,0.8493200651617501,0.0,0.43793810684119094 
0.4574784713594706,0.5018068037830496,0.6108961141766076,1.0,0.5285727144098455 
0.8815642783997695,0.7238967951534383,0.5445813637014936,0.0,0.02978061407228849 
0.4577743121820115,0.7091129139043144,0.6945997940827322,0.0,0.9318909232289405 
1.0,0.5090910892930436,0.06229652258467855,0.9684752156341683,0.011587486537743885 
0.6902349059571189,0.0,0.9790920137998222,0.6865497928039734,0.9094448862781184 
0.38026359556571965,0.0,0.8118136687747699,0.61492652870871,0.8507880209376064 
0.7509689158914832,0.49083720713215784,0.9725443320772464,1.0,0.9609063381183438 
0.6881324984031332,0.8584191211009129,0.349519518419352,1.0,0.6704369641449146 
0.4165782975765071,0.2876278186303214,0.8032151757094954,0.8935517415781569,0.0 
0.5084968679038535,0.6302977317480174,0.7823436643297534,1.0,0.5390044329017396 
0.35203744469681,0.566459808703083,0.5721734094352728,0.19662441129807173,1.0 
0.1471688159468787,0.30270169044934514,0.3990294312313867,0.045863664009571536,1.0 
0.11910612997725978,0.2233630011872758,1.0,0.060253864283517755,0.6566676096662651 
0.8548846117475486,0.0,0.9221427211325102,0.18940558863637214,0.8668411661093771 
0.27503671771583194,0.7536885052993012,1.0,0.3154698792848627,0.657168788171475 
0.07538049419086001,1.0,0.47170883605785363,0.778521760112433,0.9678423486080965 
0.41745337612793354,0.05547058333590771,0.542193672037661,1.0,0.9884530649246344 
1.0,0.5330687274801815,0.32691765255312566,0.5556395356527566,0.0715544831814725 
0.11558473568830507,0.045367134099618234,0.0,0.8615405322823315,0.0187753882746986 
0.8646387011640029,0.7407759754663026,0.4221237496548653,0.5223181353315194,1.0 
1.0,0.3602920717257847,0.3467403704922267,0.3091190810552322,0.0895615981022222 
0.6237511180564919,0.5341106121380863,0.0,0.5976453200878646,0.27999680055741716 
0.7697252233697112,0.009986419285082038,0.11851724144540099,0.0938896799276785,0.0 
0.7845226913218364,0.8987897102224551,0.7909601646323827,0.9208461416111697,0.0 
0.9581596639124847,0.0,0.3491434753059848,0.009893355116796787,0.21236063955011786 
0.3362033708601584,0.6308682906138274,0.13534493519308888,0.5946105957525227,0.0 
0.39203732187938756,0.1998594016730173,0.6185360546904606,1.0,0.3417183060129616 
0.5318674472942555,0.08328409241311685,0.05173320818819582,1.0,0.22570015325286907 
0.2851372919517685,0.9302356528079643,0.39494371538533213,0.04044951199473945,0.0 
0.0,0.23558929339125578,0.6138213551067835,0.011155043415538968,0.526836655844144 
0.0,0.4460013205854476,0.9752122116392381,0.5725573227073706,0.8061584292086048 
1.0,0.5278343370610348,0.7471280913595362,0.8020389842369684,0.5176634519795167 
0.06865827443834505,0.0617094748531255,0.8481374719229837,1.0,0.6974796926071907 
0.0,0.8001605011577182,0.7579285586357325,0.5949581645228375,0.7128992367060663 
0.0,0.894384041958638,0.8921082718272084,0.32580067756597564,0.16405441805482934 
0.29405188493703305,0.7254527285353245,0.5559229708603364,1.0,0.601292159283052 
0.6857488734283959,0.1375152850762449,0.7136689251535138,0.7240030985449104,0.0 
1.0,0.016700192940948044,0.6663883251871614,0.17752168276366076,0.4530570786702197 
0.5963583548906766,0.6585914309560517,0.36845472978360005,1.0,0.1382390063729082 
0.7047890432924626,1.0,0.20307601117727625,0.26716478946449973,0.029004497779712812 
0.006865717785983438,0.35005812951070303,0.5197754007871533,0.3774877502973528,0.0 
0.0,0.5497111746562544,0.1444286745450627,0.45521142764165634,0.5524252741579003 
1.0,0.51870516825321,0.05883346431920722,0.05459294912351398,0.12449000134139587 
0.7900161406404227,0.9125566568290715,0.0,0.8867853515717972,0.5363737623150189 
0.03729354751818681,0.7299425697888591,0.919012862993194,0.0,0.21300101563965423 
0.4612568396759915,0.662454746250329,0.3850312085383951,0.9577385309738093,1.0 
0.31184050898690385,0.8832670408371832,0.9421213091902496,0.8002683102868802,0.0 
0.8255334836760573,0.9611758726180808,0.44547641857150433,0.0,0.027480563274287606 
0.3129478213245689,0.0,0.8065998765545552,0.02669008906418502,0.11077865717503355 
0.28311225537173623,0.006408233940155439,0.3809364256100769,1.0,0.6856882958321926 
0.0,0.818369610894399,0.5647163342475896,0.3308311110678732,0.7765076758772711 
0.6644489415402981,0.8748445982502993,0.0,0.662235057722314,0.2428349465776407 
0.11782222669871811,1.0,0.22886628250072616,0.718478871737193,0.3241604514135179 
0.0658344996525615,0.2178538993798711,0.43651029462093405,0.09118659443900468,0.0 
0.3404322692554813,1.0,0.9147039882241574,0.8798967007845926,0.9051381464784785 
0.8215488518306096,0.6846799711258351,0.0,0.3189538123208959,0.06376541683074666 
0.08022881521849201,0.8662291903236323,1.0,0.8991726750226672,0.6692276677148175 
0.0,0.041309857851250076,0.08034559395586283,0.2442098667320376,0.9480916051150092 
0.2632459368194795,0.12129243662957245,0.6929027471874878,0.7969155078081303,1.0 
0.4713322021458324,0.16492948535222052,0.0,0.9861524520826064,0.9741404798289381 
0.40419170761125667,0.0,0.6549816184184385,0.805130158994112,0.8717615886067964 
0.7582987168619733,0.6373091827462103,0.7128885010275385,1.0,0.16331313894503263 
0.37147648199783734,0.0,0.00594063183948812,0.6788644540061257,0.309661793022183 
0.08648861231551508,0.11931058218567392,0.7041656204177926,0.0,0.4475024814223456 
0.39771754232390966,0.07358385367671705,0.0,0.08143773964068379,0.6994039655938256 
0.08262312314351306,0.5349150945019094,0.505142348154558,0.9943318629603937,0.0 
0.7483189000831207,0.9956344645913975,0.2986574396507915,0.0,0.3982170562378604 
0.7329244183664345,0.7099394650862525,0.458389118120224,0.27708534174984,0.0 
0.8132079091160336,0.45945741414712726,0.5544046960441822,1.0,0.4025281872740538 
0.0,0.6239933720006248,0.825293135516675,0.6092992077652668,0.6415788327460745 
0.06520238608045825,0.5873293809812143,0.20741461073740375,0.4935715661291584,1.0 
0.8868301931953553,0.9756943038899495,1.0,0.00939525759206572,0.20701807803454164 
6.799034887072786E-5,0.3192147881252625,0.22269487783168906,1.0,0.05726883323901255 
0.6996767921679483,0.8049847294478005,0.5277170311554116,0.09960238838893143,0.0 
1.0,0.6693167163507687,0.1981562664178822,0.16497789611843783,0.08575727302574343 
0.9806893277433615,0.0029427073212013877,0.862137124048449,0.5055362907663019,0.0 
0.0,0.7175728484480313,0.45769092571575154,0.9397672598407165,0.022367591842923584 
0.11543022570001837,0.5768019342524051,0.33840701425216246,0.3384012528666971,0.0 
0.6699938208815317,0.8577079919630373,0.5464839452180486,0.9408241057746365,1.0 
