1,2,3 
0.04487045341482321,0.9935217507652749,0.9671208122835808 
0.36448652048713326,0.05089310155785248,0.7322921322466882 
0.3419653331439274,0.015844129632007875,0.014972783365450326 
0.6058555111903792,0.5914602760954241,0.4578864386464427 
0.43721683187648597,0.9602193363938192,0.45977095610477553 
0.21579274144804939,0.7380188385767718,0.0035803941734481315 
0.3295172228339027,0.0999952942216098,0.8999603514185164 
0.9347923509484346,0.05598700740356721,0.35717960932493187 
0.0014305447193185827,0.5224633802994152,0.15894296878907144 
0.06252548025404492,0.9617864519470214,0.8458288758986559 
0.9308634212142586,0.0876693952778212,0.7749421052258791 
0.8668833093742672,0.9313011781996205,0.47149745699688056 
0.4370857161109152,0.9594103784903882,0.4450718694786958 
0.15091968091511565,2.0868147153496608E-4,3.141170261798387E-4 
0.611382634651032,0.6750116673207184,0.7072692456822557 
0.89718074026285,0.5442269517560574,0.9818940737619131 
0.30253821688605664,0.46017202166554344,0.03933408153430007 
0.8943123733234533,0.5888663865827132,0.7520997829471099 
0.7895676552661075,0.3390470858925483,0.10866042792701636 
0.3241318158221034,0.15622001425308074,0.7894037050475216 
0.09057857885187892,0.6458399674046287,0.044826374387740786 
0.555644399335308,0.007840376716152009,0.04420000540455116 
0.7239668400003987,0.1581063349960954,0.7669421944357602 
0.27310775790841935,0.8739340134858794,0.002157697769118727 
0.03659652132046132,0.956323461177331,0.38970208374730775 
0.005524058549397193,0.586336809013528,0.37353942487578434 
0.02024001955182575,0.7969344128610096,0.7568752886236352 
0.8513303590686256,0.9995633692841157,0.9998029291931887 
0.5574571027930173,0.013658179382636582,0.10603496405950003 
0.9945930838831207,0.4154762010712409,0.6555431894302424 
0.544511926945906,0.007413160922072282,9.141311111496297E-4 
0.8992161736245163,0.5123110716439911,0.6771376969083741 
0.7484816651783344,5.687121569797893E-4,2.2248958479609282E-4 
0.1078670892729876,0.37767830060993934,0.7193290834562667 
0.8896107358760172,0.6603120783086938,1.4699905164228255E-6 
0.4882444966758208,0.680486033473217,0.084095360638277 
0.7065716808246563,0.39750404486274543,0.4361534448827019 
0.4053817702145124,0.5841344664373672,0.33828260604672933 
0.334349437945455,0.0592287888940527,0.3998099109381361 
0.3394164917727449,0.027383844784874434,0.06804095389963233 
0.30614073787226914,0.4041387178953742,0.3413226762896611 
0.22483590661824593,0.8517260815276237,0.8357854347648702 
0.21438331832128354,0.7183221774909676,0.07200222965042802 
0.48560681225502544,0.7184616359765387,0.563733175246309 
0.6920686235827771,0.623300584073293,0.2678527428304886 
0.9525530681165002,0.0016074287130341536,0.00426492860446992 
0.46990586149242675,0.9053758991928581,0.14958999394149697 
0.050299249969225635,0.9999779044516399,0.9999810468835464 
0.3334375888165042,0.0661708014863262,0.4938487644377889 
0.1792775863773428,0.1970034082728499,0.1609573024095104 
0.2184881923800337,0.77435636986501,0.3885468805645136 
0.2955029168968244,0.5704052542660023,0.9388464184737447 
0.7808699327908786,0.21727086120244965,0.47081226296744294 
0.9385548235766294,0.03197427769367711,0.1004323029256271 
0.5275480750349386,0.11930701325992554,0.9975616089329875 
0.9390067901202837,0.029523496792460635,0.08235770369998852 
0.2465411282455756,0.9970509557203604,0.9899026781501761 
0.2759655139189303,0.8426682387581671,0.22373500328300605 
0.664869038379285,0.9464334110452479,0.673831244361233 
0.9090671949393816,0.3594911727510207,0.9173996136660718 
0.7682232579335364,0.07972551147961421,0.9989621886262403 
0.6241850234925548,0.8443863911028704,0.9172867478015319 
0.30975162709334714,0.3492066515354821,0.9803292693339356 
0.7697569908744077,0.09325963143644095,0.9587735539131699 
0.7604250506858428,0.02657728392383557,0.3014597110804187 
0.7597798044731296,0.023414293092484495,0.24810830465991052 
0.6962254520426316,0.5591516068354309,0.9928830101085397 
0.6506042191539727,0.9999099226314608,0.9999347776992534 
0.07664322062129014,0.8348389049207012,0.3235252518264101 
0.6866736116928904,0.7032686559989347,0.3446292851811219 
0.4283576059839236,0.8888128111739838,0.24317882493713522 
0.48735516187292083,0.6934416575042536,0.21632438225283085 
0.8279807578918448,0.8850638868475929,0.30078264914567304 
0.8227328247688335,0.8274962718678907,0.9999870498348651 
0.9294097782478985,0.10101019127138655,0.908350718302843 
0.5966111517249633,0.44686859868065326,0.9895468036830133 
0.17441344721626373,0.1399920389534866,0.28136461227685466 
0.5624186074311048,0.03757247927999546,0.4998599903871949 
0.17838723391506162,0.1859982401821944,0.050197683315397035 
0.997626572586849,0.4627528256510761,0.9736529144198964 
0.15033163159503382,2.7136112128844925E-5,3.175863636567522E-5 
0.29900836294003397,0.5155740790642402,0.721131787939726 
0.5782015330971302,0.18373357086394887,0.03473746298977887 
0.016834907081122896,0.7522851550587869,0.0875227029059541 
0.4511369769670508,0.999681068869515,0.9998348908552092 
0.2363979650182082,0.9550397387234035,0.3671198631980408 
0.058384263521371826,0.9827552373249664,0.9807535758678461 
0.7570408483628903,0.012181991214011367,0.08843732240938923 
0.8791173230969447,0.8049952663838995,0.7393255400357035 
0.9304598684628951,0.09128794083122566,0.8156497109840126 
0.04438337573682105,0.9922363957769842,0.9564726198909916 
0.040250408017934225,0.9767290187165389,0.7542424938109977 
0.6843363299475,0.7362338978125442,0.801091541487843 
0.034043796978797,0.9384843530699216,0.12008433873283697 
0.3178768134723726,0.23372238722112965,6.308910130455314E-4 
0.39254254254090304,0.38392721481241887,0.16314253314357063 
0.44722776966456057,0.9981049361475722,0.9946347264332793 
0.005355368196522603,0.58372562908216,0.3318286716642527 
0.8943051250394174,0.5889784273351808,0.750676889030057 
0.9272939676911149,0.12190680680170374,0.9998424002190138 
0.5327902580580868,0.07131541464053825,0.5643130824681952 
0.4421863943024267,0.9850114061624786,0.877103004287711 
