1,2,3 
0.8785757862607484,0.8311978654911399,0.8612029531649391 
0.5667120719218283,0.5484498144805058,0.9433170600656664 
0.33810370205572743,0.09055846667778067,-0.0564085588441936 
0.3893218007014394,0.14113146879647734,0.44430721855915467 
0.4689205557426839,0.3293886372081515,0.16733500587707836 
0.5154082937239916,0.1385827967485449,0.14908558282732554 
0.3196422002897423,0.35002516720282395,0.5589518878151765 
0.33964341631295447,-0.21171862238600864,-0.08273139803570409 
0.9089195818918113,0.4759015896328336,0.6234490614450193 
0.6066785982251786,0.5684325217416897,0.23435685918136567 
0.41201381955823496,-0.16560386618815862,-0.08017305349636097 
-0.17036620384450712,0.20510282380112216,0.26180626864984285 
0.6328695080419254,1.091428176854494,1.0098542383992817 
0.8427948555020339,0.3533544422151824,1.038374765322748 
-0.05700225266334613,-0.0460852992050213,-0.3808113715904615 
1.101611807454887,0.8833754703580852,0.8998734130703471 
0.4992050087181672,0.38469258711360094,0.4675371011469807 
0.037683406524684854,-0.07677524255180601,0.30677459296279713 
0.18925836972658372,-8.78810303054714E-5,0.2367644014450455 
0.24834422851070959,-0.15595521288540515,0.2560462868333637 
0.5487159157850996,1.034277939013684,0.7237565414064625 
0.07631601717502237,0.46963251792111205,0.1838543804962772 
0.032422016344809255,0.11661755983570873,0.13248836474361841 
0.3015281289729342,0.46704485979007776,0.28084088867906465 
1.085222119765098,1.2629320980552272,1.060778322132378 
0.3887162218701805,0.1500110591518522,0.4180489024648733 
1.1419917789968952,0.9768916831737257,1.206469798814394 
-0.2933721471109667,-0.009410045181079768,0.43220697024132604 
0.9617236122823017,0.6129365976171322,0.8768461471091269 
0.7257735420417273,0.5902659951509289,0.6112348349029046 
0.28462479194790435,0.3892390039539443,0.29835566281484355 
0.4632749600779562,0.924248188053585,0.5268123455661974 
-0.05452546627006859,0.21043892728423805,-0.1982189749235023 
0.7470902631532204,0.6560413127903314,0.7451554148807926 
1.2493486785911894,1.0849319872399676,0.5806402033582964 
0.8793329267829303,0.637038320394669,0.8919038572309336 
0.883102205437376,1.2362662117398755,0.6842791459736228 
0.5283975632669452,0.4012207109266225,0.7144954227782516 
0.11509304040495977,0.43995971805344125,0.46560503501446504 
0.9556760206349357,0.9190626787565687,0.8622018873935618 
0.9965677142162211,0.7066994050129203,0.6738523736543321 
1.003299724264483,1.0069101582155027,0.8034818130216075 
0.6438427652109963,0.790133912302336,0.615814325255787 
0.22605616610764723,1.0533366934748956,0.33070807797040164 
0.7117356121758055,0.8263239249571361,0.8067510816805508 
0.3045366514153222,0.7466609645209936,0.545207413421384 
0.574281244412359,0.5350640675271509,0.5587400111049328 
0.11910692788956323,0.28515760350485087,0.07165261338029476 
-0.1544823424366918,-0.0927790805688744,-0.19619786117020843 
-0.11026511118356733,-0.24702803455252625,0.3350202347411354 
0.5594086944393744,0.5583595290280523,0.3553176702413179 
-0.06086335738496834,0.02618488437192719,0.050611345853158046 
0.596314353098367,1.1285722811164152,0.7835801014709554 
0.4651050120787786,0.20802280866583425,0.3925497044840677 
0.8632221013261396,0.6979499471657797,0.9411135904631789 
0.03368019719698427,-0.16075679099423085,-0.3368166200971674 
0.8229151813762154,0.5032873072155072,1.149394006362749 
0.5721182943880467,0.2687879289325898,0.42101312014221337 
0.9796174185791247,1.3993171281404118,0.7180703257117722 
0.4995610301640122,0.13333807151033808,0.05359572530694803 
0.7880010209312995,0.28237966921824403,0.22348636751572837 
0.7054440382043234,0.761476645816589,0.8985181484227008 
0.642187987287161,0.9153353349404703,0.4465226584608384 
0.9696054262201217,0.7032422423423836,1.1693889466458067 
0.9341015659098184,0.9777991425738909,0.6530385881128459 
0.561450774528615,0.498012403602639,0.3006828446112364 
1.0609816795479228,0.9707814520572922,1.2017601922817995 
0.8559691525165004,0.8714373932165241,0.6909953253294171 
0.7800029448242894,0.7182154286947843,0.8783912930902973 
0.4318263315779015,0.5683445465000357,1.1729788675831792 
0.22683512975232406,0.3071165785496765,-0.17978533222672188 
0.49988520300471395,0.5490960992522492,0.7813375375463238 
0.4005146826491629,0.8185718718561611,0.9773508434833553 
0.9228918452407118,0.4125035964897321,0.6674628845595265 
0.05248677794194301,0.4235582067449225,0.32107075353339054 
0.7648116947215167,1.3328964612304097,0.708281133668522 
0.43326759045667496,0.7096400347018954,0.4767692023928651 
0.82861546185593,0.9372590190604564,1.4549742337494707 
0.2735752887209054,-0.014253384373773603,-0.13726126113010098 
-0.05685135491180468,-0.12055680505676875,-0.008328821738724332 
0.9903061785556886,0.9954674006813471,0.9764971717997528 
