1,2 
0.5824750837444599,0.0 
0.6109362966246779,0.6109362966246779 
0.7576797034138603,0.0 
0.969359736617853,0.03064026338214698 
0.7520657496015388,1.0 
0.014481610548306989,1.0 
0.1759110436841953,0.1759110436841953 
0.6474027432187375,0.3525972567812625 
0.9419043025440617,0.058095697455938344 
0.6916532636580077,0.3083467363419923 
0.5609593027725801,0.4390406972274199 
0.9130904958401584,0.08690950415984156 
0.9777071526168966,0.022292847383103442 
0.6530184668005938,0.0 
0.8243810073256295,0.17561899267437053 
0.575495838876247,0.424504161123753 
0.936326137092077,0.06367386290792298 
0.5700031437194755,0.5700031437194755 
0.13856860429108897,1.0 
0.5397006460128815,0.4602993539871185 
0.8784769240174826,0.0 
0.7572041044558413,1.0 
0.07894507046820354,0.0 
0.6013847218321839,0.39861527816781606 
0.2907912501247536,0.0 
0.5475057658134888,0.5475057658134888 
0.9884288548589693,1.0 
0.5357178530162776,0.0 
0.7954604854249168,0.7954604854249168 
0.8663294410897142,0.13367055891028579 
0.4107691561951339,0.0 
0.40323688115622947,0.0 
0.4161705815953278,0.0 
0.1692457504086502,0.1692457504086502 
0.30893564769864335,0.0 
0.18575888694797738,0.18575888694797738 
0.9475424864468314,0.05245751355316863 
0.23090729632884055,0.7690927036711594 
0.8857645463009203,0.11423545369907973 
0.7198672439281364,0.0 
0.5248410450799348,1.0 
0.7801238425379118,1.0 
0.6702485141511147,0.32975148584888525 
0.49588461694985186,1.0 
0.35672168691222184,0.35672168691222184 
0.47068327512537067,1.0 
0.10192155619489718,0.8980784438051028 
0.4627180474559309,1.0 
0.34711584092029457,1.0 
0.4379116940343526,1.0 
0.7311717128853163,1.0 
0.042656833143229766,1.0 
0.3883553046026489,0.0 
0.908613970024849,0.0 
0.6804926136048128,1.0 
0.06715935077299329,1.0 
0.7832262482298784,0.7832262482298784 
0.8493407447252517,0.8493407447252517 
0.2577950915714471,0.7422049084285529 
0.39041739623124205,0.0 
0.6022534986537786,1.0 
0.7058203630387059,0.2941796369612941 
0.09474944879138825,0.9052505512086118 
0.26070721110716955,1.0 
0.690042499078898,0.0 
0.7171923190819045,0.2828076809180955 
0.831182660515851,1.0 
0.07325867842972089,0.0 
0.8027920833094011,1.0 
0.8589096733847355,0.8589096733847355 
0.1231367658510314,1.0 
0.4076887474747535,0.0 
0.8862974313600491,0.0 
0.17524925374626465,1.0 
0.7917380110152035,1.0 
0.22677555131828675,1.0 
0.9766748172602635,0.9766748172602635 
0.8365741516135043,0.16342584838649565 
0.9872204394660966,0.0 
0.333480536810727,0.666519463189273 
0.001171413190627968,1.0 
0.5262042285495185,0.47379577145048146 
0.5957237937324813,0.5957237937324813 
0.1482260360255223,1.0 
0.2611388298809467,0.0 
0.7812570446338605,0.21874295536613952 
0.4059037153736893,0.5940962846263107 
0.3836281363201235,0.3836281363201235 
0.6536419329394818,0.3463580670605182 
0.3889234541848008,0.6110765458151992 
0.42677447438070626,1.0 
0.9951222827359081,0.9951222827359081 
0.7682195289826268,0.2317804710173732 
0.4706652332355792,0.4706652332355792 
0.92508213467501,0.07491786532499001 
0.4309820263535131,0.0 
0.3867761925940152,0.0 
0.5237501996341571,0.0 
0.21819830936345408,1.0 
0.6772774849077909,0.6772774849077909 
0.538220519591279,0.46177948040872097 
0.17237962425071052,0.8276203757492895 
0.3872779681862297,0.0 
0.48219375951599974,1.0 
0.673822623864704,0.673822623864704 
0.709975548107775,1.0 
0.5519628938382064,1.0 
0.5640751751001305,1.0 
0.7109540192662624,0.7109540192662624 
0.5749450427803757,0.5749450427803757 
0.7020074769185409,1.0 
0.3981716228641883,0.0 
0.6609341378632476,1.0 
0.27959077867857274,0.27959077867857274 
0.4608854753090008,1.0 
0.9390760616277236,1.0 
0.49384671948463543,0.0 
0.18471609314300808,0.8152839068569919 
0.04427991574610046,0.0 
0.6883271098188599,1.0 
0.8313528127089151,1.0 
0.900709950673866,0.900709950673866 
0.6309318788871054,0.6309318788871054 
0.027494781390861256,0.027494781390861256 
0.2844439583684355,1.0 
0.07994678247163223,1.0 
0.31934053689512276,0.31934053689512276 
0.5054816181099651,0.49451838189003494 
0.6383862932416171,0.0 
0.30929915019083576,0.6907008498091642 
0.9711178328150918,0.0 
0.45430249958537394,0.5456975004146261 
0.3914657626424325,0.6085342373575675 
0.8516842540419636,0.0 
0.6094774675708214,0.6094774675708214 
0.25435061008193727,0.25435061008193727 
0.2565410928708225,0.2565410928708225 
0.6397647188278877,0.6397647188278877 
0.10380402853145299,0.0 
0.8901204084391265,0.8901204084391265 
0.26233564338492243,1.0 
0.7201207049652996,0.27987929503470044 
0.9903048738757096,0.0 
0.16992389699800992,0.8300761030019901 
0.6057418612033603,0.0 
0.7306831973017061,0.7306831973017061 
0.042332173749370705,0.9576678262506293 
0.005902126471764246,0.0 
0.08062074114629669,1.0 
0.24108529617302143,1.0 
0.35413281525222895,0.645867184747771 
0.6439048797587974,0.3560951202412026 
0.4336941251330877,0.5663058748669123 
0.8888528901681965,0.11114710983180354 
0.07859177878321932,0.0 
0.68265228012515,0.31734771987485 
0.9281094613321226,0.0 
0.10319122110696655,0.0 
0.3881024797028829,0.6118975202971171 
0.6952080241388523,0.3047919758611477 
0.876616469052768,0.876616469052768 
0.07928616731324145,1.0 
0.004798203341081386,1.0 
0.6153358119312315,0.6153358119312315 
0.6531846524618825,0.0 
0.9319783275043028,0.0 
0.7395363552945995,0.7395363552945995 
0.9323032662754933,0.0 
0.2665219181579863,1.0 
0.2502137276014056,0.0 
0.3310101689852909,0.6689898310147091 
0.6058275094884551,0.0 
0.21535743515285377,0.7846425648471462 
0.07046223866847123,1.0 
0.1357201123232561,0.0 
0.7592420524865806,0.0 
0.373926233826231,1.0 
0.19208509181355482,1.0 
0.6857826719086815,0.0 
0.8074890004996771,0.1925109995003229 
0.814382697157777,1.0 
0.3238455689263766,0.0 
0.23437002894555725,0.23437002894555725 
0.9042653639398892,0.09573463606011079 
0.4909159281918154,0.5090840718081846 
0.959524496928265,0.040475503071734975 
0.07714028092354819,0.07714028092354819 
0.05704517115155716,0.05704517115155716 
0.7407207735637271,0.2592792264362729 
0.5481081507859,0.0 
0.2579185422104908,0.2579185422104908 
0.9032838370159972,1.0 
0.15664994444174862,0.8433500555582514 
0.02557826163685073,1.0 
0.08762831860070941,0.9123716813992906 
0.7675634359687074,0.7675634359687074 
0.599066530346436,0.0 
0.8472191772812996,0.15278082271870042 
0.0656841347913748,0.9343158652086252 
0.8755492693320732,0.0 
0.20797786639211502,1.0 
0.7802190561611595,0.7802190561611595 
0.9209983157786241,1.0 
0.32710910764760204,0.0 
0.6142676942298948,0.6142676942298948 
0.23823217592186152,0.0 
0.47266165817868844,1.0 
0.964531621409833,0.03546837859016705 
0.966717727801613,1.0 
0.5507069994750593,0.5507069994750593 
0.18004948315056346,0.0 
0.09618695093971374,1.0 
0.7676988745896138,0.23230112541038617 
0.7420417471518637,0.25795825284813634 
0.1061585537253682,1.0 
0.2747863860021911,0.2747863860021911 
0.5865295117512983,0.4134704882487017 
0.015225483926673222,0.015225483926673222 
0.7604974455155806,0.0 
0.024397151208437995,1.0 
0.4546796731926024,1.0 
0.418538626963765,1.0 
0.3050240757024465,0.0 
0.9863474644618713,1.0 
0.22719687545321055,0.0 
0.7593959387326297,0.0 
0.1519008524490162,1.0 
0.8727546259154879,0.8727546259154879 
0.9056034053022126,0.9056034053022126 
0.36111917101832525,1.0 
0.01782783402922461,0.0 
0.30488268926735285,0.6951173107326472 
0.11815947651295833,0.11815947651295833 
0.45608653984907344,0.0 
0.42415072436877543,0.42415072436877543 
0.6799242519893549,0.3200757480106451 
0.04105125439966706,1.0 
0.23147003205747785,0.0 
0.7903652632759353,1.0 
0.29311915224856633,0.0 
0.8282299470474015,0.0 
0.16757460682493752,0.8324253931750625 
0.8593862279957993,0.8593862279957993 
0.3097506695173562,1.0 
0.6433853568808023,1.0 
0.7745470878787379,0.0 
0.24070244720730072,0.24070244720730072 
0.6941512407563961,0.0 
0.9737409820531184,0.9737409820531184 
0.10816788864665683,0.10816788864665683 
0.3529360605037326,0.6470639394962674 
0.5969174100831152,1.0 
0.28087127894129593,0.28087127894129593 
0.7680413446873515,0.0 
0.6961045071719032,0.3038954928280968 
0.9834625736625413,0.016537426337458694 
0.6380623407512511,0.6380623407512511 
0.9534793741052177,0.04652062589478234 
0.7109751142640224,1.0 
0.17282192748112846,1.0 
0.4484782426392804,0.0 
0.34305391815285424,0.34305391815285424 
0.004203574876472604,1.0 
0.017558632461317503,0.9824413675386825 
0.425234986519768,1.0 
0.9500593617292703,1.0 
0.3803739794453156,1.0 
0.4534033509456801,0.4534033509456801 
0.32652212607390774,0.32652212607390774 
0.5599982933722727,1.0 
0.7934126541770843,0.0 
0.439798079546061,0.560201920453939 
0.025068898208098433,0.025068898208098433 
0.037174361651650445,0.9628256383483496 
0.2824093087654804,0.0 
0.9564378419346911,0.04356215806530894 
0.2954337848096682,1.0 
0.8484563247707269,0.0 
0.9512444104210616,0.04875558957893844 
0.2652121295945944,0.0 
0.8251583697568992,0.8251583697568992 
0.749306396015309,0.0 
0.8405178697498588,0.15948213025014124 
0.3886921494591311,0.6113078505408689 
0.8615025329549972,0.0 
0.39610333166587197,0.603896668334128 
0.2625968361426012,0.7374031638573988 
0.4530283257728185,0.5469716742271815 
0.4341618582979967,1.0 
0.11769121745222133,0.0 
0.2972862502047897,0.2972862502047897 
0.2693864920016129,0.0 
0.27960918858899375,0.0 
0.48220129834426384,1.0 
0.3572837543578573,1.0 
0.9714330243329177,0.0 
0.21984020894082845,0.21984020894082845 
0.8168920995123659,0.8168920995123659 
0.36706947841041826,0.6329305215895817 
0.10399497810604785,1.0 
0.798700418859611,0.0 
0.9855932559760288,0.9855932559760288 
0.9655779460050047,0.9655779460050047 
0.4076028369488236,0.0 
0.6094869819139206,0.6094869819139206 
0.45845616882701234,1.0 
0.8007005588950882,0.0 
0.16037303258755875,0.8396269674124412 
0.38502538322215707,1.0 
0.5804243522565953,1.0 
0.5191803215303259,0.0 
0.8946574305341788,0.8946574305341788 
0.08824980845026076,0.9117501915497392 
0.05333658639540828,1.0 
0.4107068206594109,1.0 
0.8430883528824453,0.0 
0.9873829419516684,0.012617058048331575 
0.1357457970709388,0.1357457970709388 
0.5455628343175258,1.0 
0.9302937831708127,1.0 
0.5199311545527368,0.48006884544726325 
0.7387057656760425,1.0 
0.47751891391993695,0.522481086080063 
0.46211559227729837,1.0 
0.32281398139444484,0.32281398139444484 
0.571861641807025,1.0 
0.6333217718028872,0.3666782281971128 
0.37372947839207193,0.0 
0.4083553862147704,0.5916446137852296 
0.6518506800401256,1.0 
0.7270436480810543,0.0 
0.7507400555117489,1.0 
0.31100502442276023,1.0 
0.9942493913302113,0.0 
0.23973730944353333,0.23973730944353333 
0.4966851126702816,0.0 
0.47087512794360475,1.0 
0.9320684847364498,0.9320684847364498 
0.8908350071844344,0.10916499281556558 
0.057064597874056266,0.0 
0.612465209303253,0.387534790696747 
0.041121373863124644,0.9588786261368754 
0.44631153896899844,1.0 
0.7305529599206921,1.0 
0.7473244545133417,1.0 
0.19153459321677802,1.0 
0.5244624229511072,0.47553757704889277 
0.4759161741997595,0.5240838258002405 
0.95445804596509,0.95445804596509 
0.2739409059017077,0.0 
0.10595578587949106,0.0 
0.4330523542292135,0.4330523542292135 
0.8947441019428533,0.8947441019428533 
0.19262795839391633,1.0 
0.9924518365114641,0.9924518365114641 
0.706194602629951,0.706194602629951 
0.20679796860296618,0.7932020313970338 
0.6895951834895202,0.3104048165104798 
0.3090896765439719,0.3090896765439719 
0.5258511126448655,0.0 
0.042095528863302034,0.042095528863302034 
0.9993880378419413,0.9993880378419413 
0.6309534014684872,1.0 
0.8622074407202378,0.0 
0.11961702947882458,0.8803829705211754 
0.9172163882967508,0.9172163882967508 
0.15065438366590556,0.15065438366590556 
0.10651594846418466,0.10651594846418466 
0.037110268430586846,1.0 
0.22659788025629868,0.7734021197437013 
0.24669607916724767,0.0 
0.7330192811515346,1.0 
0.8598544050934482,0.8598544050934482 
0.3224390556861665,0.0 
0.5360884777184964,0.0 
0.784221604246987,1.0 
0.8669241152053255,0.8669241152053255 
0.10104003552765861,0.10104003552765861 
0.27714342662754476,0.7228565733724552 
0.22430252250047245,0.0 
0.7938845120310845,0.20611548796891555 
0.07235917557635219,0.07235917557635219 
0.68256560751327,0.0 
0.9631077097157015,0.0 
0.7697685704570394,1.0 
0.46444353672798466,1.0 
0.29132092217500727,1.0 
0.09114039256160789,1.0 
0.5289502003428892,0.4710497996571108 
0.0761631974690491,0.0761631974690491 
0.5488298562977023,1.0 
0.975633753090128,0.02436624690987199 
0.7174781111625084,1.0 
0.9213953470410559,0.0 
0.6159066370148225,0.6159066370148225 
0.3459202354437121,0.3459202354437121 
0.864209935138686,0.0 
0.04957422860567262,0.0 
0.8473552177936046,0.15264478220639544 
0.31370509651389367,0.31370509651389367 
0.7674685454003727,0.23253145459962732 
0.33604866295181823,1.0 
0.8438012003370927,0.8438012003370927 
0.6984648954908006,0.6984648954908006 
0.3757183171557881,0.6242816828442119 
0.6865429571676838,1.0 
0.5695755660059392,0.5695755660059392 
0.555142955587562,0.0 
0.9808056848680429,0.0 
0.8688268052624937,1.0 
0.9177150584281901,1.0 
0.9880487177204502,0.9880487177204502 
0.7356756399004429,0.26432436009955707 
0.252143892948691,1.0 
0.9574188201995337,0.04258117980046627 
0.8726776454362206,0.12732235456377938 
0.9979097803898072,1.0 
0.006090007693777544,1.0 
0.05283113250889193,0.05283113250889193 
0.1821154937806857,1.0 
0.2907069236717472,0.0 
0.7103688144398594,0.7103688144398594 
0.4030960757312887,0.4030960757312887 
0.09577134300666068,0.9042286569933393 
0.917650628205253,0.917650628205253 
0.5285239571540001,0.5285239571540001 
0.43132263009213756,1.0 
