1,2,3,4,5 
0.1137793663534918,0.556900174611576,0.16736149555970736,0.788181077154489,0.5679741556720872 
0.30870703846947434,0.02529801996622602,0.8772330766574202,1.3274031790862588,0.9550637898354034 
0.4804358664407374,0.8279258567124914,0.9782485988708194,1.0829106246930473,0.41639809685713597 
0.5901296635052429,0.7435460803610836,0.38548938357658,0.9014558763513487,1.0779113176951203 
0.6961139137124888,0.2133739204973214,-0.1432799534920672,0.9242174231789747,0.402147623901732 
0.23038585448455545,1.0948099695136113,0.7045543391547106,0.7820266916901593,0.7148097247562922 
0.7557301496547052,0.9319666774015926,0.7827986716942182,0.20127688365100155,1.134069159257422 
-0.015691440414649593,0.28868215526438795,1.0333204658277377,1.1937405778490473,0.8331187520193097 
0.48152400562963604,0.16405457373139842,1.0123350170689727,-0.02397928200171456,0.7222768296493324 
0.4298856721640813,0.30120703384477365,-0.27399428164304923,0.97126128060019,0.1297833984748147 
0.2355977973611505,1.2877959481905124,-0.18435729688951596,0.4981358204174168,0.7641260768850164 
0.37666264524267523,0.8889643105405268,0.26490441564127576,0.7330204308944558,0.18295029835381926 
0.18654013063030864,0.19199926294117886,0.12562018679897644,0.7119201573215743,0.17274555650088946 
-0.1991986825565547,0.09977572594594027,1.0582689698463328,0.12763752304634945,0.08191231849190035 
1.1634919148392964,0.9964165266385684,0.11353808872955118,0.4259975699471852,0.1357313968688232 
0.6651749814176964,0.09244689567432154,0.6411354836592132,1.0636532375222918,0.5444680540933564 
0.7258625183491674,0.14046401946402862,0.4207968179043283,0.06382875295551713,0.6017463064048035 
0.5398631294692708,0.5121079429924502,1.0900704740454397,0.3528928428637905,0.4786617906423178 
0.6255556941417312,0.4575341215140186,0.2985584446817154,0.894176992182168,0.289841819327146 
0.4202874470836805,0.6253599285299302,0.5546562054130495,0.3412537829892415,0.860657934861832 
-0.07246857073179128,0.44491961256808094,-0.029343670046946185,0.4859700075776989,0.40407232612115895 
0.6751351755610181,0.945585865649013,0.134755319081996,0.11865048938594158,0.8770468205878535 
-0.07669286938142525,0.4955697259157381,0.9028248219511651,-0.12177368783470471,-0.2908874308428022 
0.46508274766435415,0.24156521216461982,0.7123056125630065,0.5653104938972112,0.6381285953189453 
0.23559125229529662,0.9307708074825403,1.014698279350898,0.589163488653944,-0.10322601531354775 
0.34964055190834303,0.3251878355782511,0.4549911439871162,0.5385690580498319,0.9774269838947154 
0.7225248625450064,0.5913855200353415,1.0616917084516535,0.9235315726648928,-0.01681754995406219 
0.3689853764924404,0.7825969312095753,0.46849759832573357,-0.06593221473588816,0.5778969211148828 
0.4733597154259147,0.24385969889070094,-0.03408500105430925,0.5966991757766164,0.6035322925883457 
0.045507403270104614,0.6641513160984789,-0.04714311365575617,-0.13069077565306533,1.052833819682032 
0.18195619177231223,0.554298725576323,0.1716439137484026,0.3029539436835003,0.6924106948402999 
0.3806350616767789,0.7791042013840515,-0.12682867726002728,0.6478912316780453,0.01544183031170792 
0.9047113910558093,1.0671957140390917,0.4590135457928149,0.8862018977354653,0.6189593480431246 
0.6329812200595342,0.6299460159093734,-0.1007288233335692,-0.19563047020291938,0.5494920536619652 
0.008653238851052847,0.2863702888407141,0.36956554569994327,1.346425150551339,-0.2512394936169188 
0.29672550331192776,-0.12046882925973448,0.9977319150401865,0.35809185001110233,0.968601040982197 
0.4620937690524737,-0.005456750450233425,0.5894761595441158,0.28727953617898183,0.9587615078176966 
0.714855685353375,0.9161720800253879,0.8787223942528151,0.6379030590445737,0.5546334564355869 
0.6786923539669181,0.568402001111929,0.8262881803332296,0.757848498616069,1.0803089482778607 
0.9268665432140837,0.27409360333536364,0.2351511641470817,0.3268445839561025,0.27271965752315575 
0.20502606414928692,0.18661940180271697,0.7646136559790031,0.6598650637254571,0.1159469359900554 
0.6359257449148363,0.6160465872701704,0.9487129935877157,0.3028659920930111,0.6233968767686981 
1.0595119483875521,0.773118023045613,0.14924082820102808,-0.04794805001677167,-0.053856287862753094 
0.1280704154357023,-0.014386866732146647,0.3927891760740328,-0.011766679734712777,0.8098609370790173 
0.6175297264835269,0.7446993982175587,0.07392318780194207,-0.026525496882909252,0.9259000289707428 
0.5503164031755515,0.247546806927187,0.4441168873193516,0.5737810776563873,0.6902293290007184 
0.4070466830398128,1.3697952754582607,-0.08716191098258369,-0.0375504470343989,0.7243073189701604 
0.6464046248097771,0.2621862928182592,1.087192687432331,0.027156840298337117,0.5363151382392437 
0.6559950988105256,0.6459553986955107,0.3139183650898674,1.0684335264315201,0.9250693210995633 
0.4709895106442671,0.555146745268619,0.6727634938532082,0.5417771953922726,0.17946704058982602 
0.18012271345696773,0.4752281529404789,0.6239422120289904,-0.004433900798345658,0.7767837441090549 
0.6338752012623803,0.5104225395518555,0.9062744187983918,1.0360495807657282,0.30626815925230155 
0.22890011645502129,0.6637765097488137,-0.11233181996566842,0.6059085244427819,0.45541299331908885 
1.3359390745499238,0.9762464559533475,0.2554480552808478,0.34496152140491065,0.5465734948607919 
0.9349224252968029,0.6973875779379666,-0.41971088875762075,0.10238660801651842,0.39709436968188416 
0.18794649098698307,0.8807377541091552,1.2571598094912733,0.04787186248313691,0.8871759468002693 
0.7232911052769175,0.9266753865739285,0.05655480875027186,1.0539657905536848,0.49334387279188324 
0.332729182297852,0.15939154648203535,0.1911693546178917,0.7994948052718245,1.115801678322115 
0.5569008201431656,0.14325775078228553,0.02809933269702941,0.9760846355660389,-0.07762245848963917 
0.8090510274855642,0.5083131855963328,0.8254876510847362,-0.09334267462153194,0.22058240436311977 
1.0666287174533138,0.18599073432010726,0.4410772010298395,0.23040262325728586,1.314274183624048 
0.0013110364578193185,0.17313186035559291,0.11434363998219854,0.5813634998436584,0.6712354043509474 
0.24832154075415555,0.39538348414381574,0.7123644555499846,0.018907337716069714,0.3610898009810343 
0.35197784082600536,-0.03933987008942498,0.036688948263076615,0.23360176608080513,0.030697616223339774 
0.2217280076604297,0.8735943955126172,0.7866232378575337,0.8591058298916444,0.8225020584194839 
1.2107179177316931,1.012179051521944,0.6737486137206014,0.15487069133663248,-0.04076751142181384 
0.01066374582908236,0.6338411666513406,0.22554131479700906,0.6378571337463055,0.6352291755402117 
0.24625227518294765,0.6574858099551751,0.6880304104549324,1.0960380646696821,0.9165839591642245 
1.2330189263605968,0.9252358139122078,0.6411007072471936,0.7063417451283799,0.7682257400270344 
0.8432521332615087,-0.23291914880869535,0.42149695610420945,0.16566124255726916,-0.11961329089639425 
0.20299491045812412,0.5181058840517283,0.19461945773271294,0.3919774082314948,0.421977919761924 
0.6245644470712783,0.034461625481457994,0.5135154222360223,1.0775836411999205,0.5368733019510272 
0.6293808550663164,1.0589623657280463,0.8582771135540155,0.6513231682636731,0.5203513559796372 
0.9392185206176069,0.074601906895704,0.26796807432842273,0.10454960311121234,0.5091397401621799 
0.6369088093311895,0.7076327015461059,0.22406090734273543,0.7876416353184779,0.5822253048918252 
0.5505133781476692,0.17298227884417003,0.6281234327878766,0.21810961691609376,0.44929254458548584 
-0.045568801310642504,1.135206221275962,0.4747761071560524,0.15735920927332736,0.812374071447711 
-0.3136309590688094,0.23274876903422098,1.207798519352999,0.6686504558121327,0.44432304859795607 
1.006815213251767,0.5039069989905094,0.9131090428857052,0.7724462415706492,0.09742979033205124 
-0.305924818244022,0.6618502571283356,0.8652025211643255,0.36649362676689806,0.757948625933363 
-0.15577731818760074,0.6267554032226,0.36805046178970363,0.9381496758847372,0.6294123353701115 
0.5309870437803842,0.5820492138463296,-0.09660609726888494,0.55515825592744,1.227189971579924 
0.12347169468216634,0.41759181210296853,0.50292417037478,-0.06609337419157867,1.225617902145903 
0.7497107379817296,0.8237552679141646,1.0791649761189965,0.3856071749624032,0.9425086057180884 
0.5106984282553636,0.7366363773615285,1.1468440235143094,0.3301692137035951,0.9246843644900129 
0.8153517777393954,0.002033367979751538,0.1781094868514046,0.9082992128765555,0.8513780303796965 
1.0054594721656236,0.0219792462399628,0.604574857488149,-0.02179774002273524,0.14145996504450442 
0.29949556045167325,0.5462487310606474,0.5617692491295695,0.33193118472455907,0.12363271908300225 
1.0916342841292006,0.7579243030714353,-0.01567455943638288,0.3241295155222381,0.24590559925397196 
0.20441711121698214,1.1071443123892348,0.4342728474292369,0.43075091527989473,0.35533354089757907 
0.7836591026758766,1.013353789297283,0.532500998064551,0.3419447051325015,0.7213249512961359 
1.0277778563060607,0.6889272516131308,0.3993130318023177,0.7606416711629469,0.5807993120266071 
0.592056415762366,0.23848443108377704,0.6900128670818126,0.03824572334000596,0.48910338566788997 
1.0209754208520092,0.035001775269509455,0.5037836417684838,0.1349848258604704,0.9587368865468325 
-0.3504133675703063,-0.12375882458299517,0.4138368315703893,0.22635760649676978,0.49670240869740157 
0.10458494398269907,0.6493677282535445,0.9004722132487583,1.1770790582725934,0.2601973209655771 
0.3922168753534143,1.2414317151830503,0.48807748356933,0.7615760340039625,0.1744632773221815 
0.5574975551147023,0.3805245054832488,0.5387589147541076,-0.21647373248453286,0.25124106591734224 
0.1335563064348264,-0.016800308109551947,0.8045792963890559,0.6483553040985661,0.8915093047639613 
0.13010415570238937,0.11854519653535339,0.1656827180212111,0.1987122179048428,0.19679608079016678 
0.6953724829413747,-0.05420530812000275,0.5315747664866993,-0.1949482764417737,0.563749292466759 
0.20038282294736862,0.9329465229383376,0.24239610499805406,0.59323098554722,0.8144222782943189 
0.847050105047238,0.6974239082835322,0.806247429830077,0.01212144615939531,0.5488836197847844 
-0.10521277571474091,0.40238467243836323,0.27848589351673125,0.5559726526392184,0.9583661576665298 
0.1759116317001287,0.0762258684102385,0.6470824493727447,0.5054514707733532,0.8177750343357832 
0.5847268913167545,0.25242066292455007,0.275733723654496,0.2999301278604729,-0.17299912969508027 
0.7406780309983677,0.5594486073244105,0.9198093932080862,0.21290259047055776,-0.002039063696619547 
0.811240393458255,0.7876367464969406,0.4170876309272289,-0.07323322301054233,0.29954808056777665 
1.0565461159213765,0.167480543637079,0.1549115917307668,0.5084121632743079,0.3829177402596058 
0.7103755276598491,-0.14588488624917373,0.690261924638585,0.900503348006553,0.9773096127133037 
0.8127621297691427,0.09249939778672987,0.17772745356172237,0.33918456896504723,0.7047134574315989 
0.5337531416892003,0.6605374891001373,1.128426564083879,-0.14429594764249631,0.18723119645343894 
0.7107673890846584,1.0318593080827472,1.1035767620250438,0.2679564968414271,0.4837987782104245 
0.6290334312110947,-0.3071374448644505,0.1182322672142278,-0.0723644383103719,0.1752153905931485 
0.08167557247103317,0.2689936703702466,0.3712630021870622,0.1313974583193821,1.0078175748947193 
0.4233949578169499,0.20864754086544252,0.9425165195342912,-0.19158053413522802,0.6764676172022315 
