1,2,3 
0.9878379658347569,-0.060551215236791404,0.688523825263402 
0.29021880279780815,0.9043885861793775,0.03207667935473933 
-0.06697253078408832,1.1566901012412727,0.9616040063786142 
0.6014815959135662,-0.04764201375180296,0.5179048039238162 
0.37765026294135107,0.0039335839332697515,0.6451259886500469 
1.0989872100371665,0.5260829829437648,0.04504989759390213 
0.860231807934881,0.13324707733316943,0.11758796856647465 
-0.07710879781524038,0.8538294525259145,0.22864194822920123 
0.907328978269534,0.5850342690501829,0.812506149275435 
0.7381110978845558,1.0722119066875597,0.4703554195328029 
0.7715173148706518,0.958099769164239,0.86530029276938 
0.15683703522689388,0.351436028682271,-0.122345681484546 
1.0651463422318965,0.6050072214546596,-0.11068268056490548 
0.5697462054407924,0.45689786703485424,1.0693017438587278 
-0.041037221249219206,-0.05019016899894477,0.7590613206678695 
0.8573848669877244,0.022291527730331367,1.003007208745298 
-0.07109811008950642,0.4816964535174213,0.43988816839235945 
0.3109301464956735,-0.18336368294313718,0.8532780366214618 
0.1534729054315251,0.4208287067892292,0.9566870361871633 
0.8714074543489269,0.6654896264182347,0.4584105300874599 
0.10711591220072825,0.6931256540690689,0.842457248670087 
0.587919672857145,-0.10612600035468221,0.40734857750006503 
0.33992938263548567,0.16534613067684256,-0.11957500856899039 
0.4501516920823504,0.03129914321369456,1.0740131167448272 
0.08013536683716327,0.8973584446981433,1.023025260191418 
0.8351458174364502,0.9143084683337432,0.7307808270285004 
0.013435191985453065,0.47540655869025195,1.154862414089597 
1.0072302658685564,0.16648221251216608,0.5370987270592162 
0.2333719069724491,0.9456902319623502,0.24171530998513913 
0.09137695286157249,0.09661966190648522,0.6599404252485712 
0.3077015591787209,0.12969905242211305,-0.025259272150083202 
0.704268044158539,0.7665635134460502,-0.18557794712206419 
0.6381308818420418,0.15736939527771787,1.0739200135070097 
0.5258311926794424,1.0903251221516324,0.8206773607647986 
0.11360742856911671,0.33445199489303223,0.08259290336768511 
0.8470711375202328,0.01734708952873803,0.8657410804443093 
-0.06469243090667601,1.1379297525392933,0.4585467126137971 
0.24175341660992594,-0.11084443017854645,0.3301800943179825 
0.8580874635185315,0.09502001190212425,-0.06694797104652296 
1.095916447156268,0.26107961330745233,0.6331450848591674 
0.8390850328019507,0.17780824171467213,0.21691965525224857 
0.9589372707129592,0.461108189551726,0.6770269827284137 
0.48839001434277607,-0.14629218191935844,0.2662742938160629 
0.8136112725995129,0.14655016152838085,0.05062359869076325 
1.1163116322404023,0.5367567368339384,0.22520493256108118 
1.000070520448832,0.3865727162678695,1.117236517876419 
0.13823992126802764,0.9096212315031171,0.6536339564273564 
0.905668451345919,0.04678871273015191,0.708756159506588 
-0.01130864804511873,0.6306187703212164,0.37991347434986555 
0.45015337295524704,0.027176885171485157,0.3701601242170951 
0.7007033379649992,0.6055458600411913,0.0692555544468062 
0.3323446728158602,0.5064417409765608,0.9448207063342257 
0.4790930723735564,0.8368972601531612,0.0030132581777645205 
0.12307964293593117,0.8762368430392116,0.8842780167791298 
-0.08431448876105896,0.9956401803904411,-0.031133987882189264 
0.23440149926612214,0.5490072737633916,-0.033210588665310396 
0.35936179123701484,0.2923008807818955,1.0449360177798646 
-0.06586854675239047,0.35518766558437526,0.04284557621933366 
0.7816849956024198,1.12490654673073,0.878574492587372 
0.439041684805173,0.2438509747219608,1.1840852315363413 
0.030168271093916035,0.4533077093426824,0.17181786336019553 
0.34317372371004007,-0.04348021843080639,0.3945753063245243 
