1,2,3,4,5 
0.8466036004778517,0.9971564215370898,0.9904233280748165,0.9395335414348527,0.13248592228350042 
0.6338239339240179,0.9368142872037251,0.10146505217895307,0.8842205578605018,0.009834932257792917 
0.769720359575492,0.09292525108730304,0.9610596445316701,0.8388839192096115,0.9614019110645281 
0.8959410801507548,0.5635847217995,0.9777771770157724,0.9607465967625893,0.46938197506991425 
0.12393719435736106,0.15844627589555282,0.76280823914171,0.9943062919453242,0.9730325091332356 
0.564682944338244,0.05225786678841471,0.7537200049086201,0.10167948414828704,0.8818273694908075 
0.7921218511739871,0.3775098638450213,0.09211831141271376,0.9663193617668743,0.8859504640202999 
0.5453715394576417,0.005276519517450118,1.03622439388662E-4,1.3940783939003776E-4,1.9590873661873287E-4 
0.6277847842784019,0.8830929561052099,0.33243919880331263,0.9890201943647204,0.9249777994006194 
0.36382281177244624,0.046408432077516215,0.6579589786781905,0.9205553789691299,0.326876652049076 
0.03221132877311805,0.9239333466980288,0.009287280913874374,0.057618059106845754,0.8312448426289017 
0.9654682242325654,0.05788384615086756,0.8347839682534367,0.9837557364381324,0.9838660110949817 
0.6852910382839377,0.7229124763616943,0.6274387482101775,0.9499924144701701,0.2819321614547867 
0.7243256243723784,0.15401582265708436,0.8145611383300715,0.6105644413624534,0.44564768895903084 
0.429348784611959,0.8984116531977309,0.11715291491266283,0.9936294254239686,0.9679591130557063 
0.9736972665712496,0.1322769751323043,0.40670681695217814,0.3060338220566007,0.777326265257257 
0.11991081706621665,0.20724186342755024,0.12336276180370787,0.9999344473319798,0.9999500604656115 
0.7051889886591844,0.41885208512638206,0.15725641211941888,0.7771646087529572,0.9824354813992411 
0.1451484692242062,0.005796374472912813,2.202560298797951E-4,3.3490178869982623E-4,5.55063640551301E-4 
0.999935408600271,0.4989854013619245,0.5169486300624422,0.7390776587152634,0.006026519261900232 
0.15465149975697945,0.005329086665002647,0.02437759625654501,0.26406869099733243,0.9993895100010991 
0.7058420520641984,0.408747580468583,0.27876691582186863,0.39640087419790654,0.34187212102638576 
0.5438710053287903,0.009240086712690443,0.0023862707786988513,0.007438216497592576,0.040721746208001786 
0.05632316540668958,0.9901671316240459,0.9969637296054947,0.9894644522781417,0.9297177598916087 
0.4350329831083921,0.9457382342062601,0.21599330805549144,0.44926475313566683,0.9961147822714633 
0.4367600912856626,0.9573676508538453,0.40828111885681473,0.5378021940600207,0.0234577351720911 
0.8793999158292118,0.8014658256486918,0.7827834371751949,0.9547323386872422,0.7729539720488439 
0.3110293196300562,0.33019778757634305,0.9811298840206312,0.823012594535659,0.9947190329146351 
0.8676702504210723,0.924916679623336,0.384605516935448,0.17161764504955762,3.4931394742154787E-4 
0.9163361040967288,0.25451020624042464,0.10344745414554574,0.8613100339657304,0.05027129651822532 
0.4071662216362497,0.6116182439055359,0.7782350974856502,0.45325178373705016,0.9999818328660226 
0.727172919353581,0.123153745709915,0.9999736705782223,0.9999777438376505,0.9999809201535501 
0.32158441442660424,0.18634493825171067,0.3767302232600077,0.731746717964169,0.7464496961429384 
0.38409757029380964,0.2604673468886233,0.9927289575953916,0.9606910342970734,0.46836816383480523 
0.3181886417928004,0.22958942769840252,0.0012176552512617178,2.4883373278128396E-4,1.408059722667887E-4 
0.38640992423653087,0.29295409557477886,0.8019154720159145,0.7773998136012005,0.9815278569999754 
0.848288269920769,0.9992772207800971,0.9985383246704347,0.9962590964106637,0.9856777570444686 
0.07953339264966885,0.799790488539633,0.8024178080296472,0.7713304294715195,0.9976730953183226 
0.6022194296036096,0.5348344772435265,0.04078705372305702,0.1793671062178867,0.01276499723205543 
0.6860270960484194,0.7125044528287237,0.47694180459311,0.8482568572304581,0.16082795665791 
0.9620088721192999,0.035163078027436234,0.4556355163268291,0.998056487409529,0.9998158404630452 
0.9402551905560108,0.023248334865296816,0.04432115298533729,0.6216756460592511,0.899845389383559 
0.6878572423906757,0.6861453781209782,0.1355438654690319,0.3522820742788122,0.9658728434138952 
0.03813866929375109,0.9656856823712849,0.5599283551333183,0.04594621542494748,0.6500038033647751 
0.12439986116421431,0.15317491796657023,0.8238299348942135,0.4779419649598972,0.1978674480935373 
0.5014763922100536,0.4768171997183869,0.1848549114049996,0.04205409856587061,0.581358908711892 
0.3982181075511171,0.47202471541245766,0.9022547866144249,0.11977263236751529,0.6202289240823251 
0.48869673390701895,0.6738432722757951,0.03830108278472427,0.5132102572349815,0.28638084844083955 
0.6861766598521479,0.7103755152630051,0.44594753320076796,0.9861838905871424,0.8920118804798007 
0.10479684114417664,0.42493626190939976,0.0979699286232601,0.8822664635140413,0.3459472899431788 
0.9582471577665115,0.016688508699955418,0.14573276610044267,0.19767834833265385,0.22750335116433734 
0.03531599512274464,0.9477347181970008,0.2461652845100245,0.8971479180026067,0.13162646274614354 
0.6224448554577997,0.8240648671349875,0.9969972134018998,0.9896334874339165,0.931489648286365 
0.3259454192706841,0.13610311972466843,0.9646070264405342,0.8714557086707392,0.5296506309666534 
0.10178934128990402,0.47190789334377153,0.13227663520641014,0.406712555596061,0.30595612543192235 
