1,2,3 
-0.2679317476708512,-0.09817629793305377,0.04345113025112552 
-0.2737042559565781,0.13606590981539396,-0.1872093612129392 
0.04288299394881079,-7.173087482162249E-4,0.20765961050983106 
0.11768079958039232,-0.18760326120199158,0.5242698277283433 
-0.5902993663742055,0.296508038740174,-0.14764240750109964 
0.04944526310786947,0.0037211754609610534,-0.2498037901549091 
0.4351648992311843,0.2681861926532518,0.09038833918338682 
0.5572582460816973,-0.19204909301207101,0.09690741641679218 
-0.2022885320407869,0.19152510348540064,0.16963918062625424 
-0.05838290143217975,-0.5653748987871775,-0.2621969845959397 
-0.2522736698748124,0.31017899623405315,0.06501442511303449 
-0.43562408510466244,0.3905250519191863,0.1616165521882876 
0.24032221340407295,0.026215037369141762,0.16582081544462116 
0.3173297211088069,-0.03951367854041017,-0.06154318598900818 
-0.1309013990138444,0.03714529795170533,0.05690714049079268 
-0.3015149978418917,0.41829041640928266,0.4694222012352236 
-0.2314498783443814,-0.01671621591657449,-0.03366488583942512 
0.13876903264307633,0.050937485213655855,-0.21123871617819348 
-0.008604676190561489,0.2483432524830117,-0.01895544939711558 
0.2649496035919023,0.2857868271848916,0.11494578025410607 
-0.3523704251073642,-0.23859690796044838,0.029263456883000992 
-0.03926802873044086,0.5245000268733071,0.21406022684219747 
-0.1631228646887564,0.3410872015227331,-0.23151495809628445 
0.24392930908438967,0.10592930033453254,0.9433329437533505 
0.2606871081618815,0.5091633372187214,1.0677737397493943 
-0.43504610271481486,-0.261118876517368,0.16605960803524303 
-0.25548690888352493,0.4863158070806467,-0.22200400544117513 
-0.22682969067051628,0.23242775708916563,-0.04296305414268807 
0.25665126905179564,0.004496082524341576,-0.04142118832019532 
-0.34912566853688914,0.0315481735253165,-0.14754018244339118 
-0.3442736623049511,-0.1347452476264655,-0.4094543723217388 
-0.2005114573933558,-0.17160990894077588,-0.3359371554613625 
0.23644801692066048,-0.01983482678581816,0.3593209596014343 
-0.028432441157290614,0.22557715223677027,0.16848888265805362 
-0.06468164207668693,-0.11436721043355422,-0.030561720753478638 
0.12080559127881343,0.6229100880328436,1.1492665208791781 
0.16821363829212266,0.2821570966999758,-0.33993724668210423 
0.28006675224327077,0.3589290803561093,-0.25729795947119455 
0.2493007606225433,0.20031440887474822,0.18089698840359703 
-0.4519541032645038,0.2344761167520052,-0.31351800008053826 
-0.0015463038684219998,-0.011896856858129232,-0.1693499792515452 
0.17263269704062256,-0.48737153770026315,-0.3117384269408888 
0.10204485483722309,0.2520987987043831,0.16392149828160713 
0.3838216317385804,0.27960576638516266,0.212845352266178 
0.31976427898605964,-0.02930592386076257,0.3385156203341211 
-0.3482823659909131,0.06857923197380388,-0.1916178454860944 
-0.4063852709239355,0.1025948143185362,0.16120479437759025 
-0.43860549673154703,0.29576062488213306,-0.1260301505862193 
0.020208133999757655,0.37927768435734566,-0.33979998132371364 
-0.24025018916152552,-0.137711068057368,-0.20317053641471888 
-0.25213668708542186,0.09045865473495862,-7.877036389351832E-4 
-0.10934557823793375,0.2613117724830616,-0.04463383657946397 
-0.01023389075746127,-0.062022769190117594,0.20167510650363793 
-0.021197863711306345,0.10894764756714032,-0.04271707354595901 
0.09597382358798552,-0.23370579704116556,-0.006266834445292288 
-0.06035445048087572,-0.06646950148320252,0.10862782556164899 
0.05410316391086861,-0.11983118106868684,0.29880787521914864 
0.2472881646754752,0.35100955173369097,0.6859630188481569 
-0.21692705197609483,0.09750576665127474,0.1746185170120839 
-0.29395792813710897,-0.08960656560663363,0.1463301284166023 
0.22130305416600454,9.314832021134886E-4,0.407048667357816 
-0.20726797718974618,-0.11975031975315678,0.06954105035649352 
0.30428457097904704,0.430319813352754,0.7058806274985013 
0.061166917028075134,-0.03868935093377081,-0.20605995465403754 
0.005247675266104965,0.09180203131832625,0.18641331835119604 
-0.14452841022180768,0.1818010399949157,0.2968277060770582 
-0.21388764589811268,-0.08390274955214211,0.1723073260395543 
0.10545850143640381,0.13783096638963255,-0.10349993390635054 
-0.18412842788365202,0.3936683309289493,0.3299973774650932 
-0.16018052102018931,0.06451363246686315,-0.11689964821044083 
0.4248393567134553,0.6384155128594617,1.051648087889811 
-0.08992243222370333,-0.14665288870306523,0.27704958285679865 
-0.2360730729698547,0.36722756141688134,0.25500560223836005 
-0.07511276291561418,-0.08576028100097852,0.1976559400873375 
0.06253744512088172,-0.10647048157920123,0.0702725483546613 
-0.13393272424463154,0.1359526210277188,-0.0018680586028301267 
0.18529864494449025,0.674793199923759,1.0531735858177167 
0.17935802522503452,0.4437190606610477,0.2647947015949918 
-0.13086149254045587,-0.02232069914402811,0.10392786125216913 
0.11607277326750426,0.07707407911801577,-0.023996104157868105 
0.4248102672631511,0.6364267625665152,0.5245875239204156 
-0.034207205687337795,0.1045088815179706,0.21779879484739215 
0.4923420277800982,0.289730969293701,1.0213906145832214 
-0.033197607714293836,0.23546490415739288,-0.12336828414984653 
0.30442604786273936,-0.26662519415634184,0.2116455908610516 
0.05542070148953018,-0.3554344257597714,0.14337462131595785 
0.10771586863544683,0.19441878851296604,0.09452483457019076 
0.4210598018293509,0.14335641178961037,1.1075293651627771 
0.07112970319733455,0.177575539531822,0.004010238344090575 
0.09948909124485757,0.43130445452337596,0.073008980046046 
-0.1303842321669998,-0.06695300948696531,-0.0515677036109498 
0.057524673491724826,0.3383374859420658,0.5160914895784927 
-0.4475053289711583,-0.1383824113195605,-0.3077544696276627 
-0.0896331433729034,0.02721844880584983,0.2813795224948359 
-0.0363262202021383,0.2122719053023231,0.0057464680742419 
-0.03636941831171092,-0.03261440585346389,0.20620526130929154 
-0.2779851349559982,0.41640665888071693,-0.03034018093761758 
0.08700562754047053,0.2892439966223047,0.22019144148090705 
-0.26704868977374063,0.05411642898364738,0.07419695189329198 
0.07707345506183513,0.1148347892149047,0.5857254201015156 
0.062234904280941555,0.2892925828757752,-0.03163735920620996 
0.19153038762338717,-0.2790872675137787,-0.38153613994115126 
-0.15692007797182975,-0.15031386929184604,0.17135654523009602 
0.056478594179581634,-0.3148579051427341,0.041422099305854054 
0.40705142199167677,-0.11587012791129483,0.07531734558476337 
0.2404312895411531,0.22436601681084462,0.5500112038375938 
0.0983296458712627,0.22076764657155212,0.179142003120812 
-0.22395376715808019,-0.39026961257288334,-0.22802748562025713 
0.1769389316260802,-0.30173409085775127,-0.04057975532133082 
-0.07084827621180675,0.07322005331054088,0.5121225531156891 
-0.185239824307002,0.5817000703435449,-0.14617124318370975 
0.03336208541997193,0.29187076748227553,0.009122325718093242 
-0.2586884330502309,-0.22297584596262043,0.009039609863935389 
0.022943845827190557,-0.05676046449025955,0.09603516685946772 
0.0026255672453877332,-0.11563386863370573,0.13195932730823423 
-0.33771507665208605,-0.2173576866409243,0.23501314235294574 
0.39963416988993494,0.0652389312109267,0.226516596026939 
-0.035179136253394576,0.08549274498358476,-0.13316645941618074 
0.33898138867385247,0.35686568712575306,0.8881952201438736 
-0.11913131297760521,-0.09316951786970153,-0.08224322406163698 
-0.06510258865692078,0.11952627372532079,0.061232055879273876 
