1,2,3,4,5 
0.41436025228693374,0.41497755775637013,0.7631976634331792,0.5034682877277068,0.5985435483395543 
0.28011667000000884,1.0137571937690488,0.24701133319456087,0.928200394421856,0.16427951795976875 
0.596742545398641,0.5709606942209773,0.4928177759865239,0.4324563435307646,0.3844754983902032 
0.1484289771714032,0.11837010401035167,0.9399994520499808,0.6722231287823915,0.36127024808729297 
0.5221564707432836,0.37565716870682664,0.2704272797090641,0.5902888144706314,0.41262548408880145 
0.9118887770202099,0.1917291120624049,0.8913662298588024,0.3644834767204608,0.8629230182884906 
-0.06975727030247446,1.1627140247227454,0.18176943525199768,0.1332802761149567,0.013246393000118628 
0.6616220228446131,0.3139047671138424,0.7595665617672871,0.2481123811853216,0.30097510851594467 
0.9451223895966193,1.136251209586541,-0.1547565213313464,0.11350813282305151,1.0012207994257512 
0.1252503563624533,0.7399362515315301,1.032533744009805,-0.002184113013677366,0.8444195230513435 
0.7142403185507825,0.2222725974104638,0.6494381917638007,0.18126496579785611,0.905671291583525 
0.672358717193978,0.760929595535959,0.5538551813801378,0.880232372533435,0.8017295675270761 
0.8365488789464527,0.10684273100617964,1.1353515734548765,0.9825421910615285,0.021704262208153725 
0.8883834884539503,0.6848671412465152,0.2920930071577814,0.29215535763423006,0.30586213883966096 
0.018578949119367485,-0.11758848930872423,0.9595695942652072,0.08685792445797233,-0.09127778184819105 
0.49521820801043015,0.4982596201376655,0.5276841194227683,0.36595119288344774,0.56607608394132 
0.5966218462112594,0.28196210394729915,0.4018685498593721,0.5973595059169402,0.4665219288577204 
0.3372725397143672,0.49274518237870735,0.4611259886226044,0.4933705013835157,0.5753355836902442 
0.9988354732057457,1.1279945395391944,0.12905803401603694,1.0609355118792356,-0.029187101846122207 
0.8948898541275672,0.35594460820162743,0.6402165795038167,0.34147726235041626,0.7059607282152511 
0.42260688833839866,0.6531160175120352,0.3719204151279147,0.5912681827250121,0.30884661514503103 
0.9326760584241814,0.1975084315281665,0.34879776914898686,0.27479968838308955,0.2168574149819592 
0.9693370057909341,1.0189348408662116,0.9174602111235635,0.060844994565647126,0.19825461723924237 
0.13020189232339432,0.01427512180108731,0.9113914929719956,0.8473773490886022,0.79297108854939 
0.17178589570850342,0.2155825637436984,0.09571714468680598,0.09297670465789236,1.023377140916501 
0.5389352083976042,0.43374655963333586,0.573338082464342,0.40282231949482744,0.6042196783111388 
0.9126642387731816,0.0536761872216003,0.054038597262664106,0.9867875341360549,-0.10828770467943505 
0.27222150705026593,0.7239404955159372,0.5820672278807674,0.766378602207765,0.6280244531280444 
0.9949574813554779,0.8855983715697807,1.033884972957657,-0.079572728245593,0.8418178576291752 
0.7501616131966593,0.09585227676168964,0.8025193264393133,0.7900799961129783,0.7238775875421246 
0.7785061515932675,1.0515618860735985,0.2847691220951768,0.8506340748320707,0.9891717959042322 
0.9289604101996405,0.764886097841088,0.7691178954386606,0.8028692494867427,0.2165749516366591 
0.6107319757264704,0.6827685527022505,0.24765603061513058,0.3546880748314155,0.24503589761080638 
0.4992605788617186,0.608352303579508,0.40059605709125884,0.5109936073717143,0.3578250226525802 
0.7557574521497729,0.11639735398159323,0.17442958676276757,0.8635205581951871,0.13956069602912613 
0.5568914087652679,0.5571803917768565,0.35450131821399533,0.510247309941493,0.6835461797136722 
0.46679258011929375,0.42364075356698866,0.5560300621545621,0.2050048170356883,0.32332917636385344 
0.41369789926292855,0.4885252993746776,0.6745561243239435,0.545742841420504,0.6685970057518965 
0.047632158586154695,-0.051299943347137444,0.7185254803698514,0.2743290036948337,0.1882725787388575 
0.61968176695094,0.7120599810129485,0.34768202292569383,0.46506557824899486,0.6379194439128929 
0.05718018260465374,0.1656406157307951,0.1696019466785694,0.12487466530169176,0.7162798015860545 
0.19325083239422652,0.8328365408883731,0.10173411271839572,0.08057144465390398,0.0076661505260630786 
0.16574443776755646,0.1141473230167258,0.9109861984411974,0.7461150183496432,0.13081714237515546 
0.7695255817185945,0.8180511948091123,0.2678632618895824,0.6948197819850312,0.10895696261035659 
0.02679555433099373,-0.023735749041915194,0.04343955737330241,0.23247901507279828,0.040702626976067344 
