1,2,3,4,5 
1.8325512617977715,0.5826533116123387,-0.6153004112587035,2.828581708971849,0.48245296606403976 
1.5591029344387155,0.45425469041735406,-0.2003816673829208,2.333815752175018,-0.30224135671956015 
0.708045964724166,-0.5728384058097964,0.10838105620180105,0.5674440183171484,1.0314544926525306 
0.4326848691787306,0.5637289591527593,1.1226223402458797,0.7595444779073219,0.3054665230189881 
-0.10444121854517102,0.4582565802001846,1.5385717974748567,0.590032553210579,0.44412305870618407 
-0.7621978447090907,0.4658069753860604,1.148482817127864,1.1232507763869775,0.9473426322649098 
0.9649901386726574,1.0201356076287613,-0.31198770208638393,0.7769691458412598,1.6740469806385714 
0.6409814842735415,0.39014259758531583,1.4459029205735827,-0.1817415199793727,1.4707922847509245 
0.7923270065781514,0.7884053908953983,0.3522407859108605,1.578265812374967,-0.22188144360449485 
2.0359818770735783,-0.39940103763577084,1.8842482148243132,-0.11751077230824072,0.6263812844706786 
0.5904137281683787,2.381698252196696,-0.44427307628986323,0.3997980359207936,1.7376675110752131 
-1.3963291112048664,1.6933684641687146,-0.7607959902137813,-0.8161967044459579,1.2372639521430335 
1.4264474937843774,1.6128093452489627,-0.2825247108906771,1.315944026655588,2.5186121593122306 
2.7859506514332786,0.20701100935853278,0.9910359305071631,0.8124630856564612,-0.04570628631366547 
-0.09178213370038468,1.1015243085342368,1.5698368565694203,1.0745570648805147,1.6108509052297506 
-0.8579902373003059,-0.5170144911290123,0.20741357003131422,-1.1160985453725718,1.3080213485121468 
0.6094604496063253,1.2885593200738208,0.011790320100059315,2.0763994325043833,0.012948828982107696 
2.1110853616234797,-1.5386018482016852,1.7432991504784656,0.5483490003350899,1.9561093552671767 
1.2246341636938654,0.579112115119051,-0.6377820594203829,-0.7732916587220604,-0.18331204538457357 
0.769424892260981,2.7380883896590955,0.7637458363228365,-2.09432341748345,0.362528751274796 
2.4977144018116086,-0.2967309406458073,1.2191126163314048,1.0881925294876809,0.8759136229112713 
1.7932342388683211,2.149643098261686,1.7494133283071007,0.8301940494305035,1.0003670839022152 
-0.47746319861818787,0.10632914732974752,0.6322525237409936,0.34811446599806334,0.3330978830219357 
0.11406205660101087,0.5374622497736999,0.38350121408990584,-0.2494718793685322,-0.45854331689857086 
0.5258043399967467,0.4304009223545241,1.583641323494855,0.48792241347328213,2.4742210680171466 
1.7216644745691247,-0.41890918308304614,0.8281768058605895,2.1520252294228888,0.8176436750816767 
-0.9236081883771345,-1.8023122585958775,1.3053491493052793,0.2322698807811593,1.888597767081115 
1.6883786089008335,0.353536364934183,-1.7421400684767905,1.1973567607989721,1.0969104745620297 
-0.04263147444047144,2.221536115826644,0.2021338832805414,0.062206606837023615,-1.239475816075677 
1.4509961688446662,2.4315113909277333,-0.9539994268678056,0.8201794693217781,0.7393004592002164 
1.5778980456421448,-0.07298594456329266,0.495494137593767,0.41256937648809383,0.8616396415277585 
1.4819426484634302,0.19998420523775462,2.3785795507290546,1.4932796345802435,1.6705684289427782 
0.4965944410536587,-1.0919045978043882,1.3115097854677986,1.0828553790329003,0.6299757769940251 
1.8503777656748035,-0.6371991593010884,1.155637204874532,1.107599338253821,-0.4512294118886785 
1.0295292469308643,-0.425638540787173,2.4425916776153143,0.054376536295739276,3.173649368294874 
-0.0436581611453728,0.9862952597766768,1.748977704554585,2.9545589431564343,3.0659395740033393 
-0.001845892467780219,2.383634299262874,0.07852643042052518,0.779197777236123,0.5093597048460521 
-0.4695632279050246,-0.5784472621440135,2.455590981004466,1.067406681175658,2.4954120971627125 
1.4636844661877948,1.903378675106915,1.6530704034145862,-1.0475196647445524,1.3101225947510577 
-0.5557783889725242,1.2706429561073533,0.5687130246889756,-0.41621437847326836,-0.07766432239994911 
-0.018555624669136517,-0.10837563798271332,0.4308828362251473,0.8232908480751072,0.6724515368950537 
0.10771496892738563,1.8745784594568065,0.44065626563318133,-0.4088155651575194,0.48759600063643393 
0.1552105449397491,0.8627260154513049,0.7043011912903614,-0.012222958010084647,0.5121364709726373 
1.9473526992708234,2.008790939652958,2.130813363603044,1.4016052019271408,-0.3275075313420841 
0.8256765800871785,1.911939497533289,0.9752108663500493,0.5436190565364893,1.8841288681388164 
0.046486882636948,-0.9194684010955505,-0.3741216725605996,0.24441902179696118,0.2568020594283086 
2.4354813195900977,0.11043467613429296,0.8239919077495343,0.4840932042754711,-0.9412017110317474 
0.19036843729779854,1.9784435882521023,0.08645116756070736,-0.8696338312311183,1.6419742845296255 
2.328111436198941,0.3132481876284371,-0.23838212308751316,-0.09649971401447582,0.13792749883867483 
0.6335406849835188,1.4411498914075767,0.7444081432333147,0.7147228169340776,0.1972651376445531 
-0.23016135187889147,-0.80551809788904,-0.5220991053756463,1.0419573268774318,0.9678119912681278 
0.24502562571182082,1.1401347850014798,-0.06932513250013098,1.7765554044202378,0.5718318704512906 
