1,2,3 
0.7538575723607013,0.1750066419882464,0.5612157058455043 
0.560599940468792,0.5397108193424609,-0.009496326996662086 
0.10146375083988352,1.1329025027719708,0.8475770892468649 
0.050535162605617634,0.6455746861308727,0.9091235362570412 
0.4090820678146425,0.10598567916021284,0.02695580976941782 
1.1789743778156216,0.2795149984815914,1.0159332113060107 
0.6095340047310968,0.5003411443277563,0.7264884210461572 
0.512432790012829,0.8577733667039715,1.164791894480934 
0.5738224326230353,0.6720123742881663,0.6963041328371479 
0.5384701051296239,0.12807389905436634,0.22834637411735237 
0.01880471564159797,0.8908730353684103,1.2643158028586134 
0.2616993415464062,1.085840789569693,1.047038472610513 
0.5588166069142608,0.5248299126180673,0.8964971212481061 
0.06822172183345701,0.9820708830747763,1.0175166625102559 
0.40401592643974754,0.06366180556034073,0.035789635359667726 
0.24538913616297237,0.2949747140157038,-0.11239433875694414 
0.5557435098107723,0.490238707456499,0.34677066716312466 
0.42493321565619496,0.4171611785640048,0.3093196404425379 
0.1728988298611829,0.68125237763933,0.8951727503208922 
0.0433382474622204,0.9705115835417223,0.9316862323164151 
-0.41952204166433127,0.6231497415755031,0.25627697760191903 
0.44324862270958665,0.9772247539340944,0.8431686921125946 
0.5873909261493916,0.18631083584895128,-0.152806316727533 
0.5674427069879204,0.015170685180942223,0.06737671273895228 
0.24775470096694863,0.7824476419810863,0.6171923455011241 
0.5842139124563741,0.35517356828844154,0.5421449565832979 
0.9119768407689539,0.584493053397859,0.9170108327316252 
0.23253750964838044,0.40537208860886653,0.4007389655950253 
0.9145538078157606,0.17760399080093517,0.053885119026919184 
0.24255722034016108,0.4705623382742531,0.7353618344201378 
0.002509558758613223,1.045312028921761,0.9513534684468812 
-0.0698320879579348,0.6288748257023438,-0.1278915329102783 
0.4011078970577928,0.004423615096605493,0.17862934272253536 
0.6489277824353616,0.12542343273275125,-0.3032287649646739 
0.1923275314464616,1.039226635289951,1.0729108709860684 
1.002966764973799,0.4120173141649237,0.7310731881972494 
0.44094552353805955,0.8258557958868296,1.05496452332092 
0.6603674157085557,0.01884552052483114,0.16407664864275162 
