1,2,3,4,5 
0.2610922227459468,0.019044880087747403,0.01263091201828755,0.18717581492074636,0.06066900704216455 
0.8299310103809043,0.13819663081477448,0.9428302922981507,0.8824884471957164,-0.02293195532846104 
0.7360968148864279,0.875836486479852,0.018798660328886663,0.8668343689750766,0.2048492706055761 
0.5506230581576724,0.2961553182548969,0.1699916726737286,0.5887097520572717,0.33039784231799424 
0.3287897613503868,0.09769306181318665,0.18406840760450927,-0.06051211999862616,0.1133012864584713 
0.42689026119649015,0.07892503470083845,0.3271645990580907,0.1644527323547319,0.037562073713186823 
0.40803138774342335,0.41240773752980275,0.020730721130099605,0.2308520604349174,0.3057351249491389 
-0.0017565501707509368,0.012027823804912567,0.06957542057880106,0.053570155047286766,0.13308138132453343 
0.9332066779858023,0.3031311800020422,0.25266290243780265,0.35353481315050617,0.8147535417836929 
0.10595498577619623,-0.004031928251198497,-0.01175085374290366,-0.06827699575702445,-0.10510614915468447 
0.517471997153843,0.039724812659345576,0.04977950970085797,0.7660025109192068,0.6506709750595598 
0.5403413751265054,0.22494447075062166,0.3725281771560374,0.2695000050164019,0.3603358429947673 
0.5425919683222119,0.5532699446064477,0.07944751049815675,0.10613676688658973,0.7048520577367227 
0.6150358615694781,-0.01956780907241623,0.63585041650545,0.10396746169152368,0.47543499325669025 
0.25392880822481845,0.21029973161674642,0.1766108685229358,7.860859493469263E-5,-0.01264033440198914 
0.8005186746746973,0.13644081065887434,0.771178558759215,0.7472013155256516,0.7207187105512732 
0.17979650106122036,0.31751256291763613,-0.028249616582164294,-0.031606316591468064,0.338885948039304 
0.37942462874471516,0.06139159627478352,0.0869034021987356,0.22810728898555738,0.25624751715834393 
0.3298922575122371,0.4403562282156831,0.6437546444119729,0.20771671666716907,0.41328839377949317 
0.42748628933185745,-0.03631094696445458,0.48330512886221644,0.5164161196006921,0.0926960028771828 
0.5952605066425359,0.3108965900051618,0.15686976988509116,0.4635071167355165,0.5823355761220023 
0.5702849964905646,0.05899490395139577,0.5679467445903441,0.23890000771323583,0.4487083407821274 
0.8743859237802141,0.8496964490985202,0.9702082288282541,1.0155348434829448,0.09641802695527207 
0.4052572939127187,0.15700629336824123,0.1954345924162422,0.26207553317921467,0.12796074368349553 
0.8225096226017496,0.8607570434453753,0.855149187146717,0.04856491859758283,0.8765825414090505 
0.5605311918382779,0.2446760338361355,0.4902759150025097,0.09043480788702944,0.41518945942056495 
0.5672079505875337,0.15578484677390783,0.5018512674990646,0.23948471030263827,0.7797219811352701 
1.0471516216469576,0.03165586129485118,1.011714052839598,0.9970859273947864,0.3962526115374707 
0.49693234974688605,-0.07202019498311482,0.06253356343335234,0.6132763573230939,0.6446011311013644 
-0.1580865495882524,-0.00614972881325708,0.2393370901919332,-0.03721761048861982,0.06933014882064473 
0.34620023904256825,0.36787427256524613,0.39753817284293425,0.4739169326064675,0.5288847829295831 
0.44331363211465263,0.23453929850861147,0.5735829098963858,0.14244660970258025,0.059486307662677415 
0.09386740581089467,0.02945401661799002,0.0626982424674182,0.0852416536476524,0.05810688241690073 
0.8256867570089047,0.23766595730356196,0.8754585179458103,0.7496130886157008,0.7282543406306108 
0.6837576937634542,0.4449928598009616,0.5506423306431678,0.33972412671670704,0.25316607125191626 
0.27202409600098315,0.391099525555514,0.08820597888427398,0.06680200029878619,0.03818428383754585 
0.8686190453898026,0.13048770913329433,0.23699516699888218,0.2934308035604316,0.769868090660033 
0.5227224754467242,0.5750664639589712,0.49205409347250206,0.49914838510118653,0.48126354295871104 
0.6063846623123201,0.09852076836754385,0.11698645815816072,0.4945857827430762,0.4269153358144755 
0.6528418066356965,0.12934700808349578,0.5708066585925693,0.220561857475574,0.5747099410459994 
0.534694926240445,0.8049564323206132,0.2713058773164,0.2602954271936191,0.20699875246256047 
0.5348192537567091,0.14470433724654996,-0.07497082858453363,-0.012188013706008749,0.1688559030779615 
0.590355166657418,0.6515760538971159,0.5162913816824048,0.7149671553269076,0.5746172301992212 
0.8816407233539694,0.0367759021086643,0.12219488722343125,0.10015248615746267,0.5004029421092121 
0.4401612353743701,0.3324188148721058,0.09533978309868435,0.2555694923505407,0.22271420613530152 
0.7437535841740697,0.8267759759212967,0.12246428301517744,0.7565466600664793,0.9141612026899402 
0.794740143966696,0.21834625554547749,0.7852519359744905,0.22571312653497697,0.08960164875895335 
