1,2,3,4,5 
0.6342516556359357,0.5282476753530073,0.496561853237431,0.018325116662336327,0.4839553035929719 
-0.07840835631526258,0.2879074659073817,-0.15101940463371,0.34085489182145334,0.8374797259585871 
0.3354698795756336,-0.009202822734444949,0.6703554615855726,-0.46207254061969927,0.46900569629673444 
0.8160464846434947,1.0200687491951388,1.6248930836653261,-1.070349786138059,0.4155237383926923 
0.1497186056215059,-0.3316282231077834,0.08114573797106428,0.0991444486130102,0.7010584818624538 
0.2940758608182275,0.48574767318870216,-0.25317630353431764,0.9116910652881118,0.7044863223386773 
-0.2192138860033035,0.9702552802249969,0.7738634036587981,0.6087687438765129,0.7401712888680063 
0.7870354781681231,-0.057322578602146734,0.8905864952184532,1.3759371244261898,0.25837513765527387 
0.7486743816070239,1.0076344305268456,1.6063721728876907,0.4214775325405543,0.4612199843019201 
-0.5408535117591287,1.5289952308717454,0.5384321578803917,1.5236462124467705,0.7359659388049671 
0.8207757189209604,0.7426066964856916,1.2606537074706485,0.02604487272045819,0.7747290749047158 
1.1512466777613881,1.6113048169613142,0.8152177216904082,1.2068261377384708,0.732345404488398 
0.2882507064387523,-0.1153937002272577,-0.7180820313050118,0.055660790922334336,0.6966644335445239 
0.30992033778154815,0.5595224469302879,0.8325396743144463,1.0488636392242077,-0.22602884942421575 
0.6056812562861755,-0.16181657912151187,0.7617936174977779,0.745241883666073,-0.3354650118611737 
-0.017374597547977988,1.250147786326073,0.30030887440822074,1.310400680999713,0.6628460494222448 
-0.43355308041347973,-0.17887387463428206,-0.06399022962971268,0.54668892619624,0.419380993357 
0.9056843934577985,0.07207242376191719,0.7306540952243326,1.0876294154134567,0.036573008304500054 
0.24426883606724525,-0.3285879076861351,0.9445449776677893,0.631925642013509,0.47783189990348984 
0.4648333080425449,0.9972217494488376,0.40554554077117694,0.36333133849617644,-0.44194532247308016 
0.8951491411221264,0.7256916240390696,1.0228496679808416,-0.7009076230197433,0.8022336029636711 
0.9814396629446838,0.5388518149936802,0.14115065895046858,0.31742749745264565,0.629812001872869 
0.9226058927507231,0.35286586474053,1.417551199590776,0.44338575866147173,1.3299715755317534 
1.1294859248744933,-0.38866125561608056,0.0677784854509445,0.6799654172367603,0.8815751689733722 
-0.61825629709797,-0.25505991784034054,1.3767047602261413,0.04356137691281048,1.5558916683323682 
0.5424340194497039,0.3643503221788058,0.8050931094659465,-0.025886098203487612,-0.3813758135166513 
0.12713416166161162,0.5350357130991218,0.630711192792478,-0.786198601123947,0.9286346944838928 
-0.06010455808587922,0.8871642689133871,1.090251591651111,0.567856507504186,0.1230610299776343 
0.8221570153726543,0.8635976211659795,0.1367015733763306,0.5968527761789051,1.1681675216056124 
0.5697740808484397,0.5678858119115859,1.0272182068213658,0.3826399182335064,0.6425518037919675 
0.30222406246282263,1.0426924246718257,1.4426157327014275,1.4618499429904286,0.642724247804645 
0.5325569823647569,0.4156758664166171,1.1897741514824873,0.9652169909928154,0.3818984069665453 
0.7379590244664034,0.31213440888490174,0.6387180045225194,-0.08458977608427215,1.0894285936434656 
1.1653514681839328,0.8928228268882606,1.7587818833982256,0.1386202664162476,1.454565370043197 
-0.3084492340139301,-0.2866884181105492,0.3613689460243111,0.5863362011691868,1.5776825278501054 
0.04495633361650975,-0.6320485260965285,0.03626235329595395,-0.0522446109675474,-0.27056747561938443 
1.2055477916197466,0.9004972473698211,-0.7570101469029932,0.013337379907226256,-0.622580167348414 
-0.04983532639619975,-0.552353345043525,-0.08828431045450619,0.566694655951869,0.759391335096667 
-0.4050704392695307,0.4144092524096795,0.858082883510203,-0.3277527432774421,0.5273932595962127 
1.448733146551441,0.7538322379569737,-0.09356289028471998,0.4137825413540696,0.6683121815818722 
1.2637728435143152,0.9199381416629759,0.5927482984935614,0.7739862583672839,0.31670461412956635 
-0.1860636575477056,0.25306140922095316,0.07994373879417466,0.10788922321319752,0.06871669066936181 
0.587226464296019,-0.09530533254526963,0.8374563733292497,-0.33380395647862027,1.230640619896067 
0.5692577499531571,0.09451343271956458,1.1013701261609345,1.0800125247422905,0.14037347226178964 
0.5000693285704031,0.6874905458930634,0.3920254036528288,0.8662900198067681,1.2414263537111758 
0.439478959452155,0.1497024915916938,0.634821236641944,0.9850005232584549,0.7843875653886254 
0.321104986294712,1.1685899546876464,1.4309813645660654,-0.38776495447660575,1.3033141608493963 
-0.21175946030465176,1.0365993666026452,-0.18143449288635782,-0.7836619363059152,0.038086867584911616 
0.588781130946906,1.1540257055644756,0.22002625877672966,-0.332609088204891,-0.14209983912358548 
0.5491429065580695,-0.15010199868662577,0.6983824691010879,0.6524307353064389,0.7727284236686083 
1.1843590607457593,1.5370073578888874,0.09773017990589161,-0.03912741044130813,-0.5160836593846067 
0.15044719097728546,-0.1526110030669796,0.39917346965613,-0.5740119800584934,1.235851036066732 
0.8657771769011608,-0.19502970475425097,0.5815071690767177,0.488314827948932,0.41668092578665156 
0.0728582281477139,0.7078111950967617,-0.09603717517432286,0.21435063693806417,-0.7365652672653613 
0.8043444447078567,-0.5580890735703604,0.332581029093207,0.20620336824379248,0.26648507471322025 
