1,2,3,4,5 
0.37481971040333306,0.0,0.0,0.0,1.0 
0.973860469503858,1.0,1.0,0.02613953049614204,1.0 
0.8878184518672749,1.0,1.0,1.0,0.11218154813272507 
0.11830760240380567,0.0,0.0,0.0,1.0 
0.010076308055850802,1.0,1.0,1.0,0.0 
0.06497980896905675,1.0,1.0,1.0,1.0 
0.22286899958355155,0.7771310004164484,0.0,1.0,0.7771310004164484 
0.05451088097425849,1.0,1.0,1.0,1.0 
0.06178270391920426,1.0,0.9382172960807957,0.9382172960807957,1.0 
0.38337010491501555,0.0,0.0,1.0,1.0 
0.426280554380984,1.0,0.573719445619016,1.0,0.573719445619016 
0.7898281835866661,0.0,1.0,1.0,1.0 
0.7061127069508129,1.0,0.0,1.0,1.0 
0.38055698378011305,1.0,0.619443016219887,1.0,1.0 
0.2975345903287794,1.0,0.7024654096712206,0.0,0.7024654096712206 
0.16644988416954543,0.0,1.0,0.0,1.0 
0.5937352004191516,1.0,0.4062647995808484,0.4062647995808484,1.0 
0.8178685313076439,1.0,1.0,1.0,1.0 
0.5814513656955977,0.41854863430440226,1.0,0.41854863430440226,0.0 
0.15097638808428981,0.8490236119157102,1.0,0.8490236119157102,1.0 
0.5799741631194357,0.0,0.0,0.0,0.0 
0.7411677730970339,0.25883222690296614,0.25883222690296614,1.0,0.0 
0.8268034916933185,0.17319650830668154,0.17319650830668154,1.0,1.0 
0.2288212766857065,1.0,1.0,1.0,0.0 
0.4838262686604584,0.0,0.5161737313395416,1.0,1.0 
0.5740086206863748,1.0,1.0,0.0,0.4259913793136252 
0.8754538700416779,1.0,1.0,1.0,0.12454612995832215 
0.4300990690980353,1.0,1.0,0.5699009309019647,1.0 
0.37567324489251686,1.0,1.0,0.6243267551074831,0.0 
0.6446468827793543,1.0,1.0,0.0,1.0 
0.7502023448932549,0.0,1.0,0.24979765510674512,0.24979765510674512 
0.33671791351810687,0.0,1.0,0.0,1.0 
0.7119111087195906,1.0,1.0,0.0,1.0 
0.11598513318236359,1.0,0.0,1.0,0.0 
0.5895852835809017,1.0,1.0,0.4104147164190983,1.0 
0.4465682898061263,1.0,0.0,0.0,0.0 
0.28938947807250504,1.0,1.0,0.0,1.0 
0.9667748084925059,0.033225191507494145,0.033225191507494145,0.0,1.0 
0.7720241791387674,1.0,0.0,0.0,0.22797582086123258 
0.7086992572432735,0.0,1.0,1.0,0.0 
0.2821573899494172,0.0,1.0,0.0,1.0 
0.9669433049385048,0.0,1.0,0.03305669506149522,1.0 
0.8071723582276356,1.0,1.0,0.19282764177236444,1.0 
0.20198752173428214,1.0,1.0,0.0,1.0 
0.7472980057478622,0.2527019942521378,1.0,1.0,0.0 
0.33463777373386927,1.0,1.0,0.6653622262661307,0.0 
0.5173768036725581,1.0,1.0,1.0,1.0 
0.31243403128666425,0.6875659687133358,1.0,1.0,0.0 
0.4242684012695459,1.0,0.0,0.5757315987304541,0.5757315987304541 
0.21703631146127345,1.0,0.0,1.0,0.7829636885387266 
0.06164388214526961,1.0,1.0,0.9383561178547304,0.0 
0.5001233530382267,0.49987664696177325,1.0,1.0,1.0 
0.8780208771851612,1.0,0.0,0.0,0.1219791228148388 
0.6205609504306437,0.0,1.0,0.0,0.37943904956935626 
0.6546883980250815,0.3453116019749185,0.0,0.3453116019749185,0.3453116019749185 
0.37111658428551153,0.6288834157144885,1.0,0.0,1.0 
0.4535668471001302,1.0,0.0,1.0,0.5464331528998698 
0.3093821454712018,1.0,0.0,0.6906178545287982,1.0 
0.3547621011649511,0.6452378988350489,0.0,0.0,1.0 
0.10951430554071906,1.0,1.0,0.0,1.0 
0.7428473261410649,0.0,1.0,0.25715267385893514,1.0 
0.7573716948761817,0.24262830512381828,1.0,1.0,1.0 
0.2817764021781033,1.0,0.0,0.7182235978218967,1.0 
0.551400847239937,1.0,0.0,1.0,1.0 
0.5889717704587605,0.4110282295412395,0.0,0.0,1.0 
0.9671983234744808,1.0,0.0,0.03280167652551924,1.0 
0.8566005942993191,0.14339940570068088,0.0,0.14339940570068088,0.14339940570068088 
0.849351308815669,1.0,1.0,1.0,0.0 
0.26219455732409225,1.0,0.0,1.0,1.0 
0.2349491259392631,0.7650508740607369,1.0,0.7650508740607369,1.0 
0.5658592914753939,0.43414070852460607,1.0,1.0,1.0 
0.7838548322327406,1.0,1.0,1.0,0.21614516776725945 
0.2893352381137688,1.0,1.0,1.0,1.0 
0.2844721172417177,1.0,1.0,0.0,0.0 
0.4838653825165298,1.0,1.0,1.0,0.0 
0.05723342827140088,1.0,1.0,0.9427665717285991,1.0 
0.8070928097582495,1.0,1.0,1.0,0.19290719024175051 
0.46155623845839266,0.0,1.0,1.0,0.0 
0.6381109218952123,0.0,1.0,0.36188907810478765,1.0 
0.46485067858248574,0.5351493214175143,1.0,0.0,0.0 
0.1447924880153122,1.0,1.0,1.0,0.8552075119846878 
0.5627566122622316,1.0,0.4372433877377684,0.4372433877377684,1.0 
0.28216206050830195,0.717837939491698,0.717837939491698,1.0,0.717837939491698 
0.6461409870132613,0.0,0.0,0.3538590129867387,0.0 
0.5162571441752561,1.0,0.48374285582474386,0.0,1.0 
0.799978010827437,1.0,0.0,1.0,0.20002198917256298 
0.6165734479925478,0.38342655200745224,0.38342655200745224,0.38342655200745224,1.0 
0.799821103245407,1.0,0.200178896754593,1.0,0.200178896754593 
0.5028259472329939,0.4971740527670061,0.4971740527670061,1.0,1.0 
0.08112043319694862,0.0,1.0,0.0,0.0 
0.08396763178013966,0.0,0.0,0.0,1.0 
0.7963828870724816,1.0,0.0,0.0,1.0 
0.14696136426041306,0.8530386357395869,0.0,0.0,1.0 
0.25325509581501926,1.0,1.0,0.7467449041849807,1.0 
0.9232294257009346,1.0,0.07677057429906542,0.0,1.0 
0.12677869913965134,0.0,1.0,0.0,0.8732213008603487 
0.4850496693971631,0.0,1.0,1.0,0.5149503306028369 
0.5380229598388278,0.46197704016117225,1.0,0.0,1.0 
0.4132711517611156,1.0,1.0,1.0,0.0 
0.685392193856301,1.0,0.314607806143699,1.0,0.314607806143699 
0.9394984023424169,1.0,0.0,1.0,0.06050159765758312 
0.9007715172511632,0.0,0.0,1.0,0.0 
