1,2,3 
0.5749978039575858,0.14364923464061397,0.1246485051743278 
0.04197465945477652,0.38502610388819347,0.10366429714762337 
0.05355371661693842,0.41199470821946904,0.5478002805805631 
0.47455305647129653,0.5814560188870967,0.5103614457329646 
0.27579399530710624,0.8305463019309287,0.41707227690077775 
0.7370818301758659,0.6787695484616163,0.07674786875715212 
0.29498067714419074,0.015508142914735235,0.46655407711457886 
0.30040318132343513,0.5169666233822938,0.6598878408613116 
0.8320515694239818,0.5088204873806614,0.8396797519335859 
0.5369452603849423,0.4294201431160496,0.31907557818285115 
0.5107789118496904,0.7313590578414884,0.21665080711174034 
0.04422958939642396,0.00871010927056104,0.16197473114124117 
0.36159888735639045,0.37614705794634884,0.24841469778769287 
0.45875698586151237,0.7268740928410513,0.6192475478869215 
0.5456810375340932,0.13909864024063734,0.4607856543318214 
0.7901719599282979,0.8742184099377814,0.2929919911122669 
0.527570041023222,0.7534277989567804,0.40895649366450626 
0.747378730542303,0.5201424254526374,0.18920675201682635 
0.5399089790667264,0.2662623856147872,0.845289337463585 
0.13300000903617581,0.013490381202812207,0.6332026004532529 
0.9515152937694511,0.786893487827302,0.47144704138420823 
0.3997317862476162,0.22551881103910865,0.5556508159292666 
0.7545870787261628,0.3564959018889635,0.5261399030262408 
0.2185542863345855,0.874836693625588,9.172988404479998E-4 
0.4637318818276157,0.9294650641017643,0.4455204425723167 
0.4317213859674349,0.22410133825745993,0.23263544003647962 
0.6106731124479949,0.4355145525304891,0.9170275315499687 
0.5711531058533332,0.5402749809940408,0.10562770979936853 
0.7225570209294587,0.44088080062097945,0.9316933819709663 
0.8094444629327002,0.42000078647978856,0.26542467801134806 
0.10434542999199126,0.7180491619504856,0.0668524963013013 
0.5858465656058265,0.921317501545345,0.65369985656395 
0.26927590330837314,0.41976524440651897,0.8973026526064916 
0.4615016764183475,0.10202929124738813,0.5271085574984173 
0.3291363873645765,0.6945498888461692,0.4252014560858668 
0.08995033188134749,0.6938056306057376,0.37764375724323074 
0.912674570956348,0.0764747822496401,0.9038358386225653 
0.282307079252212,0.8440810196080755,0.2523733830309136 
0.099455142312729,0.31883973830696255,0.34593263558164167 
0.05266862157312602,0.3824042416481228,0.9260721936210765 
0.3034186924792628,0.5884163380531413,0.9702242944434034 
0.3236855341640419,0.9511210123077027,0.17041398913652017 
0.3607789528843828,0.31869117479647224,0.20154935190093348 
0.7916141763658864,0.7113532252675847,0.4137486759603195 
0.9502758021216491,0.3932842802420964,0.031254000208425836 
0.9445710102977927,0.023760605638424526,0.07674839754947871 
0.9451179545953661,0.4140585793824558,0.06660277164599249 
0.6319754543401517,0.1936219587960173,0.8144253976970537 
0.9819766461209991,0.032637770892052886,0.4056265090736111 
0.5349001471026968,0.8681531237485014,0.8172142381071756 
0.8720494113705757,0.12439462076313323,0.3738990887048015 
0.5542147666732686,0.6485463935835718,0.617488424891764 
0.6791965012251717,0.7632317838585434,0.7899397541637054 
0.5721807843882116,0.9357635540461804,0.5420114744526789 
0.041070109011596134,0.860562907911655,0.0614871383666149 
0.46231239491769016,0.25445566150998133,0.6516479738764169 
0.004394488938379348,0.12793197736883766,0.6462854875261861 
0.5152450245579947,0.5690293337333852,0.1813751938803445 
0.593383468886743,0.8186849114905275,0.9641243895566958 
0.5304130734069128,0.41238496132883307,0.06502989034692463 
0.4477183929026103,0.3087654083366391,0.9568782088895009 
0.30224031712715194,0.6087715376123042,0.9718789891859625 
0.3848832131581712,0.7455075933276332,0.9268445740220419 
0.5101518278098329,0.5738755994237361,0.7369824246292391 
0.8455062685518469,0.9440794998054205,0.12840440512018025 
0.918592959357678,0.8320729907650495,0.33666150660945093 
0.558883576720602,0.25794081427412974,0.5622510425181861 
0.03573179437046958,0.9460902215777709,0.29827891267247697 
0.2574686057947235,0.34404778227206845,0.9749804445303836 
0.3218681735939011,0.1432049623759446,0.8314849453122817 
0.2211652164646356,0.2941172971905437,0.5137719196518831 
0.8133381545855631,0.8535712631967227,0.17066275548997 
0.291445965978842,0.3093362505806605,0.9266081133939319 
0.03588784265752776,0.042537728846631095,0.6796411772794602 
0.9199532690226213,0.2890961855110086,0.43816531282595417 
0.4429806881366738,0.3711947999320935,0.37072491883364367 
0.7708629873725517,0.6096290887412403,0.38962270678655586 
0.1083516230281194,0.37415823038014207,0.27420189376074866 
