1,2,3,4,5 
0.6877538805985164,0.8032359705885772,0.6863012316512175,1.1243305522883604,0.6856323189818404 
0.5228425166679694,0.622548468204843,0.3914221174283324,0.7729214544546825,1.1302804424024606 
0.08563943045184964,0.325687933530873,0.12708665539731875,0.1545789691539397,1.0299876372212933 
0.29385002306026875,-0.006857529960029742,0.9496536832171678,0.007670995704533563,0.7250451778701656 
0.4626247972344819,0.6710604324879643,0.34126437579455227,0.43214422672374686,1.0649889157970505 
0.06020031962469789,0.1067092021258957,0.9760906170702272,-0.06563192943843164,-0.014474283993377522 
0.05143067178865382,0.8797336124648713,0.9213987248035633,0.7401507909497715,0.17062727868526653 
0.4092530561463472,0.6311346086029826,0.8355260715079446,-0.09784431133798988,0.08782001736309962 
0.5498331289208926,-0.02289359743806787,0.9455456350505961,0.8792256867815924,0.5231719882283599 
0.23767806236473282,0.0697919450170453,0.9990288051883139,0.11697207153627992,0.090228553868656 
0.5380008177648627,0.1275248823071749,0.8331810718536655,-0.06395272439480251,0.909457138715933 
0.6416657820071483,0.7557480020269596,0.8496181719080721,1.0666141211196787,0.8932653388981913 
0.7246916212877038,0.7114732270418874,0.05314071842326558,-0.06471895106932717,1.095140226559506 
0.8571676383832523,0.9654537105087913,0.9953565213837251,-0.058019759793815046,0.14548679321431768 
-0.0748319683578349,0.011029891627546435,0.21492582936683396,0.15355419662563688,1.1552896271759878 
0.17011235436290698,0.9919356883516595,0.15386936885303545,-0.06307265828489983,-0.009850170472888716 
0.3699801227155028,-0.032802888447599925,0.771950397243907,0.6134420783979425,0.48921171459288415 
0.24215658408785756,0.17691318357293148,1.0321120171915679,0.11460847624446233,0.9961207111145332 
0.22639850235770498,0.03559830499828074,0.4551763216563744,0.11312642003673379,1.0241414835538056 
0.5539332967147772,0.922226633405117,0.9365292808901745,1.0972820607368194,0.5371531664642795 
0.8079050368855534,0.9286872451661438,0.02447020391854502,0.9239044738527884,-0.2676660220415265 
