1,2,3,4,5 
0.0721187448455779,0.671584263897887,0.7471813347099472,0.22238718451176037,0.6956911593881838 
0.7945356975253829,0.6301767357649007,0.22501651353804872,1.1104815512642783,0.8945430909328144 
0.0022409511143061667,0.47526267150138213,0.2287121236573882,0.31380023461043793,0.379951162675248 
0.4955232278688646,0.25449508815367317,0.458572534234989,0.30993606860850786,0.8086772073161923 
0.573627537335306,0.38840727185404333,0.6571037074377348,0.7972701361648983,0.8840759430770114 
0.5712777370193641,0.780076961438589,0.5961607345347957,0.634122399683891,0.0761871443548473 
0.6286790543147142,0.2647393676033848,1.184636790994949,0.33701933817256857,0.308163122048956 
1.0981926820429984,0.10229650098877602,0.082811502995558,0.695518636476534,0.38078358885688113 
0.49358636552487356,0.21625497819059047,0.3885412736068269,0.5603765218941711,0.4494711014860395 
0.35780884693010506,0.5208240398523628,0.17854251973732144,0.9048212411272587,-0.09215000284984123 
0.049033491028842524,0.33501752800044304,0.7691240183523123,0.6661389790730456,0.3975494988601039 
0.6571345815814621,0.7022458572572865,0.16187749618278383,0.48145299499032274,0.15635263876720257 
0.692916689048322,0.9202593726263022,0.751097790619601,1.0543883434493786,0.8049186196960159 
0.09878217569296772,0.6840218645331956,0.627826351689065,0.44097761923303475,0.879680882205421 
0.37561352049520236,0.722083709823024,0.22071411422226883,0.5530677319228263,0.22669875352319308 
0.9110133758293337,0.12875137711791876,0.6274164255823675,0.5448829330920901,0.6775383308548553 
0.6560137415141658,0.5521684396776829,0.7730723887000982,0.4464805787966474,0.7345534681360002 
0.4396575753769661,0.522321631637688,0.5603808736454815,0.25247464964920335,0.07027687232468749 
0.4671254461209068,0.7161441395790381,0.5458821208247286,0.7396746618099186,0.7247118776669547 
0.3511575979368393,0.46856510270447355,-0.17105593276099315,0.7080565142030535,1.0659903476066217 
1.0618712204746004,0.5824691485084768,0.831276978700001,0.9220445198967586,0.68959351870644 
0.8819767504111686,0.5584802336383439,0.4739934005190893,0.7938353756672276,0.46335785332849644 
0.2342613090311534,0.6920034455559313,0.9230652328107836,0.6626354166570787,0.5975339580456411 
1.1456402505470398,0.2985659382699371,0.2655258311828834,0.04102741308284219,0.3970159246608015 
0.56269299764804,0.4987382566851514,0.6946302472719244,0.4305082328474072,0.3294446075163109 
0.7006410092742958,0.2190532185146261,0.5134822854758301,-0.09082243507127372,0.7674913882502178 
0.34382254036639814,0.1797509727526254,0.9189436341403886,0.4164056153844455,0.7986761689668354 
0.5949955826968922,0.9352943571400135,0.8495660484068968,0.5933992687271367,0.6527223349909251 
0.9922819031137862,0.39057724476221867,0.8301882167010736,0.5364468772197777,0.8179820726076397 
0.7157368644281754,0.8799029136937594,-0.031192481970170327,0.28889178911320545,0.582353715122405 
0.4553328887372592,-0.06276124172802422,0.631944448953808,0.07255146928990813,0.4601430020578164 
0.298870256482695,0.6002512156619456,0.22044550696833537,-0.1253141059964008,0.7526918865732004 
0.8756417963465273,0.814024054516593,0.3264680503164764,0.5688993021538609,0.46832309821938517 
0.007976070634782922,0.5803470827353634,0.5504197553560426,0.36516997900991227,0.5015558325153081 
