1,2 
0.9396282329283505,0.3148523029974863 
0.0699417366904167,0.712724012352637 
0.5017662352523422,0.4944513222008577 
0.7840924561486291,0.011427600152672246 
0.3000737252672532,0.975456634233968 
0.4707536936656107,0.5913637571783109 
0.7109020200851761,0.01501146886091309 
0.7598792008876805,9.62950422552844E-4 
0.7824563645615878,0.010360814040949462 
0.6028179001190428,0.19899183153599725 
0.08890688423481308,0.7650075740133746 
0.9749366198519613,0.4215861105109493 
0.537585583249355,0.3830158960890906 
0.5026458247390169,0.4916882792933233 
0.1779067144442812,0.9495744451163017 
0.40962023269604386,0.7689199796649266 
0.9776567212029637,0.43003686039473954 
0.5712996233611964,0.2834231861666846 
0.3813434134706726,0.839184814840904 
0.8252506698792903,0.05485480904706391 
0.24867801553875934,0.9999827515549575 
0.2881949890792601,0.9856706282182967 
0.2924711043298738,0.9823026552599905 
0.7890987515614591,0.015012058423228669 
0.2975171885897874,0.9778806265676698 
0.4960091313973012,0.5125363696300286 
0.4351899312294454,0.6980261922028604 
0.30868119480821465,0.9663974600974305 
0.2896710169889345,0.9845475743660982 
0.3943881246176637,0.8079701442447349 
0.9716023861708711,0.411258885522397 
0.33034309582531796,0.9376330557895197 
0.8705495310124944,0.13669966050292764 
0.7287065647926085,0.004468309940449278 
0.2625702187041694,0.9984413103894718 
0.2595941023749515,0.9990918095637242 
0.3651779551253411,0.8746855857701474 
0.8458291196521328,0.08792940793461335 
0.7285642138708612,0.004528162109375566 
0.6305596494522661,0.13431437788780776 
0.7390271253853546,0.0011878689819105337 
0.7983404569407233,0.022886528595011335 
0.07545210942198799,0.7282598677474907 
0.921756470856177,0.26397329570632116 
0.6311920878055912,0.13296226823464247 
0.37651469207377475,0.8501726301699478 
0.7293029901534374,0.004221850342161326 
0.9368401740570795,0.30674481977811136 
0.3876474547209263,0.824371632359724 
0.1945079055357719,0.9699144612194577 
0.5338834447972356,0.3943543186938293 
0.07307361441440374,0.7215864548689518 
0.37413512674255744,0.8554694262393003 
0.5274082683833723,0.41431935625151545 
0.7238919635539554,0.006712341666718469 
0.8300363717815784,0.061901719157744894 
0.7520736329713251,4.243824161132004E-5 
0.5912353413569766,0.22881792037465537 
0.7593784891450783,8.678403382854083E-4 
0.37774475641839933,0.8474038018194442 
0.24048194977015913,0.9991061466149087 
0.7828757695248492,0.010629352524908153 
0.17406997730622997,0.9441692156045579 
0.2983169716005878,0.9771355330015783 
0.3440440358991268,0.9152208939384404 
0.9160737933001184,0.24838870830277676 
0.5179601246895025,0.44369628099174185 
0.07256134733766362,0.720142643951206 
0.8134425634676725,0.03920151127691729 
0.6917101603455982,0.03316083699270078 
0.2504975854632234,0.9999975563738732 
0.9404566024706476,0.31727220552519786 
0.46983082629170947,0.59421266526366 
0.11092685380118006,0.8209501559893121 
0.35652314045946065,0.8921266453705889 
0.7669862031949324,0.002844985721868365 
0.6285722497119479,0.13860078536438447 
0.04377150773565375,0.6357852553923808 
0.11547366806479387,0.8317706859975436 
0.43412253722298755,0.7011008250741406 
