1,2,3,4,5 
-0.05861411865111209,-0.03863212296983954,0.041575920202793916,0.10000192450986028,-0.006661290339578035 
0.020842324541316664,-0.10171712047970541,0.09775905229378837,0.04292529261520484,0.13547825414558484 
0.0426455775879011,0.06250429256466243,0.10423144684485423,0.05237029762667528,0.10182206853504144 
0.04072892096256482,0.1341600324153002,-0.0899779163676623,-0.07213296500602429,0.7682560183887754 
-0.05666232609443042,0.016460028167744327,-0.17207038087419968,-0.034238399130120334,0.021653784730741706 
-0.07978892112377477,-0.028939085628384247,-0.06459474656838375,0.03649988160271467,0.10619113709435549 
-0.08104306745651596,-0.09398450633725203,-0.12900184633178435,-0.10304101941603563,0.7195764186555004 
0.030505311526425338,-0.13266730519527703,-0.11140519154941417,0.0456131629910953,-0.013553838772885875 
-0.1394968492329646,-0.010903964589017906,0.06348390314844483,0.16367147273920993,0.9482135724574285 
-0.05976657596359514,0.12383440882445042,0.014393529023548315,-0.034137510565788995,0.12685527299575294 
0.0812603511820752,-0.035038391012145675,0.034818217662672145,-0.05548162065188879,0.05722154282429533 
-0.07445508163431071,-0.2075398224984386,-0.09984207193056428,-0.09439958366729972,-0.011761560983106807 
-0.10307206036447686,-0.012731665715499581,0.040844376483515084,-0.13173743218164535,5.786244756212574E-4 
0.03327896414257583,-0.033589252073968824,0.00387952618875844,0.07419320416555206,0.1522567470041202 
0.1124364655732266,0.0643463034806064,0.1783398529583953,0.12403089032617484,-0.022720345940165733 
-0.00770307930858569,0.18102001824828662,0.06256274436852323,0.05112728418112745,0.2135774796934483 
0.0765661114911814,0.11279949808342793,0.038866345557280566,0.0626099053880021,-0.10233540853016271 
-0.20129192027131168,0.011958124783428586,-0.04728258486932332,0.14100317489908554,0.6897499637825109 
-0.003525183273349843,-0.0139582245646329,0.15666077007402987,-0.04520745627382599,0.15583929317323175 
0.07526761692256378,-0.189728248734573,-0.08733130047873015,-0.1658134283905021,0.12757422248798608 
-0.10141596232778023,-0.04341823531510426,0.07467269907594483,-0.050663125798445,0.09042860192389808 
0.023446663428710452,-0.017679421509702906,0.15024336975633096,-0.004738646620774687,-0.017452245195761846 
-0.008368227114598736,0.11244668077358455,-0.11168208468409241,-0.046336457672003846,0.14765450736123759 
-0.016532705968937782,0.042664834950407446,0.04436585698102781,-0.2628950604932077,0.24513418633820777 
0.08060900024439313,-0.2005342161511292,-0.07984511107697269,-0.03149465287095722,0.05502028352065101 
0.05487030032921205,-0.08165479813789796,0.13325405796441228,0.12943943388555992,-0.027180041537677238 
-0.020747892337761115,0.049780397998504464,0.032879059181798086,-0.10485291746414087,-0.05349819333057606 
-0.10743423913903366,-0.013405775177766213,-0.04109169892090195,0.008005005313339477,0.1273657859952509 
-0.15941521618449617,0.051991432780213856,-0.08280273402619945,0.04246652418503865,0.07636917513596785 
0.055672680729475295,-0.031070300569036164,0.0963828967445589,0.13915953830761432,0.09651244766595055 
0.012876392863623158,-0.11748111847812642,-0.07881630635015366,-0.05559074976647594,-0.14209943000250325 
-0.1925824597064309,0.020972959390999534,-0.1051218656813824,-0.10687976384599825,0.05292151769753152 
-0.08914120478956142,-0.022983044445537105,-0.07257460047575585,-0.04800507720864735,0.02110547769233856 
0.053312353993043744,-0.06031379727989729,0.03705458069293462,-0.03124760001916129,-0.005337889988049779 
-0.20802224135879124,0.03144122374897069,0.08643098634309576,0.10553718101671215,-0.15693069876078125 
-0.17862973331006296,0.028650578145112418,0.13417092892245208,0.09347700159911561,0.038656326398916536 
-0.10478618237062017,0.029047834420614812,0.04433773828104787,-0.04751614150851233,-0.09963329259468504 
-0.14157614906661978,-0.03662636235154176,-0.13589790406358537,0.11212550528437634,0.02279019992893512 
-0.01998804715229221,0.12044058344697894,0.1135208308457524,-0.024552373506743025,-0.099373762253254 
-0.03653826849642279,0.1006022291572557,0.20183972020323024,0.07322740456511727,0.027513303159157506 
-0.09073259813542507,0.04847941440046289,-0.06553660486958551,-0.15510683317111243,1.0030896845558805 
-0.09042645630895745,-0.05235252207645728,-0.0059209940315181715,0.0853094833300248,0.1608212486272711 
0.12438668537297903,0.01742016516111979,-0.06154711767502132,-0.13261636638161714,0.14108080239150284 
-0.0930740802300479,-0.00888065786951977,-0.1600474266499238,-0.16747944778244642,0.025459727307930752 
-0.090542852059557,0.07183771026762792,-0.0665703204050819,-0.06943159619205282,0.04514325078795879 
0.09513563161351392,0.14021445192962678,-0.06754041050749197,0.03199813914748121,0.06396981058738256 
0.028203748973346893,0.09062062905711696,0.10193305853285962,0.023341011639267318,0.03828071235640716 
-0.1643696794461834,-0.018082707342890775,0.07531006084471688,0.03882767093101728,0.08970717640885312 
0.11697326407669649,0.04825573822806158,-0.08115450743795784,-0.02860786769651204,-0.08886221492165357 
0.163512703658797,0.10844144641495976,0.049461602106203276,0.08484348236317286,-0.0688898189343741 
0.021887606468658703,-0.1338648620691831,-0.1315202433209952,0.06517456936723294,-0.10749752605411807 
0.05561153623210316,0.09617667332407139,-0.18810007245574997,0.022366261922444713,-0.1726023207328214 
0.21215001603692268,0.1556980220056603,-0.04573616008983088,-0.15157819306425613,0.11085201195487968 
0.09309495914605082,-0.10347302028528334,0.10634304518281829,0.16129861932429526,0.10001433301559853 
0.01856840426983903,-0.0693553493338427,-0.05835028285153537,0.09464386018248526,-0.1939602691211116 
0.03872965167800407,0.21688114486709675,0.13594627638899795,0.14489423989872155,-0.13970804055027836 
0.2295188842375271,-0.02974324935623891,-0.15485960053715778,0.17528778724684393,0.01407946335010255 
-0.02938017003761526,-0.0010073717776489415,0.030924399838650203,0.3031929488661734,3.2947948685599165E-4 
-0.0016601404357524487,0.002669569140415116,-0.033961655127661694,0.15125621829016803,0.01726410353149072 
0.026083239977685177,-0.03509773042488459,-0.06513407556630434,-0.01643496969886309,0.0026788055432788293 
-0.05412635109347175,-0.09019198809891259,-0.01821833559311248,0.08429700333138652,0.049212552298931185 
0.16702184002844897,-0.030041808797181577,0.06064477436311028,-0.17715347354334338,-0.0052807638855457 
-0.10339231276226418,0.09595945720385284,-0.10148805298299975,-0.20326550647417158,0.20227594830831885 
0.13364206598018163,0.02150190297051953,-0.05480169488625736,-0.021511482746832185,0.05828213815568738 
-0.04120901221130934,-0.16812659661096954,-0.09892636559639287,-0.04436473226925053,0.02325609962106162 
2.61862265492856E-4,0.1057408988485057,0.022796939717391947,0.02390429289926957,0.14496289600361498 
0.04592370332789841,-0.008507037537849482,0.06648687047060775,-0.06635464215373715,-0.029561125720194984 
-0.18877763157788308,0.00980910071314341,-0.09080736523859247,-0.2040875479988649,-0.11175366379180006 
-0.009318197414486723,0.25016280974053007,-0.04527241295417255,0.13968910406490948,0.4402722427142284 
-0.017851096834758346,-0.03907091751247336,0.11228011836606651,0.006196964689517427,0.09371106141315164 
-0.1088749570111438,0.14235488489941434,-0.002475129155501008,0.020314745467302688,0.02541644446465943 
0.050520573558542343,-0.05119283136974762,-0.18448485106475987,0.08673249811069493,-0.1196518553903578 
0.23176984219804428,0.017719621870184138,-0.10504036681419514,-0.14232606803845327,0.08740557396797452 
0.07091866481933315,0.013283114613529469,-0.24391148142200686,0.13432950202510185,0.2305038326454553 
-0.04654573927323641,-0.10367552133411329,0.10613209915823806,-0.09687267852517928,0.22031752953751854 
-0.009949264634615124,0.2645476508688486,-0.06305725745660767,0.18372104544051726,0.1090031253558055 
-0.014463265475908253,-0.1134886909270002,-0.11948631085664026,-0.07873901259415848,0.036057272191590814 
0.17489345274491536,0.17315393873329527,-0.13772114664682367,-0.022449554052656348,0.02338602988259031 
-0.12141590044450735,-0.05097961007725711,0.04527853518706169,0.08421162620368405,0.17331094102010564 
-0.07757322595302137,0.14533257752270284,0.11539281939484104,0.03366501120893955,-0.024041860856877484 
0.14349605136642424,-0.008874003726850457,0.021493915287516745,-0.06700851352366871,0.19143838833136745 
-0.008516573315870635,0.035761166120029206,-0.06694083045016697,-0.2062836638028097,-0.06055827757270954 
-0.1940640775296797,0.064451636746971,0.019778864331408946,-0.0025244680208028466,0.08816050474270964 
0.11909888724240887,-0.11371735790487716,-1.3569100711777809E-4,-0.21064566549890953,0.054836032672830604 
-0.0067371130515919446,0.03155819389710415,0.010193731292754242,-0.044416578274949194,-0.04105402102371763 
-0.10884694937370525,-0.10484021102461129,-0.016463772641464855,-0.04965188345993504,-0.05358803495312045 
-0.019400158880151112,0.050666751435712254,0.19410704183104932,0.053650613820115774,-0.07127576066476127 
-0.1748712204658609,0.07328967053941883,0.05127905992377624,0.1084945336021195,0.03834399454127319 
0.1129216466500545,-0.09216823476388757,-0.06754007774574135,-0.10460778990541718,-0.0831005886154437 
-0.005461368008891798,-0.12464565059126045,-0.0772132750003629,-0.1400921317136594,-0.0071503892539159656 
-0.15550860292750807,0.07509378001329466,-0.1399852831729214,-0.009821999265796615,0.08537657755630582 
0.12917908488502855,0.12781926989177025,0.15790986817188885,0.0021281648486372183,-0.04402796690016126 
0.0828494224372566,-0.13230743301449,0.06843687347357365,0.0438576100567147,-0.05209082349515122 
0.12501481358094083,-2.3753988835799555E-4,0.06448370620730266,0.010795113188983182,0.3195910031352596 
