1,2,3 
1.0343646118634016,-0.2862720210375985,2.4559712032150016 
2.1187674132974723,-0.6702707243729531,0.05290261334225255 
0.4035914774132011,1.9368775247482701,1.0722619934899673 
-0.5989480558074926,1.2209294446216643,-0.07005829210048842 
-0.5013468378506407,0.03727636938541612,0.2552870551817301 
0.13626740046749888,-0.41069929047523446,0.7466741207726224 
-0.3806420472818689,-1.6202069158365136,-0.611098677383831 
-0.8163557897945422,1.6349060263125301,0.1982603474490049 
0.847425068734072,1.9784164746408124,0.7810658791321615 
-0.09155483612162554,1.7602722312810895,1.0431088806757625 
0.6426521833820604,1.210828971544153,-0.31265411252828623 
-0.8936707696138496,-0.46811769080465093,0.0029024421105802167 
-0.33618260966368374,2.124213725140227,-0.3234130139454564 
0.6880525466083401,-1.3651924274772917,0.65508645889013 
1.158092432572183,1.5231949558270532,2.231370417827745 
-0.07599072281214414,0.4434941726041817,-1.8444813957906951 
-1.1112728942302461,-0.3384998109073438,2.3753349890628295 
0.22987965282265757,0.517524451459658,1.4187021752764681 
0.6014131742165713,1.482136098770165,0.5036399130792352 
0.8040293503083192,-0.03398739890356498,1.6296962151305863 
0.6002847693279405,1.39528269023767,-0.6643356869616982 
-1.3923456677739563,1.3575212499180358,-1.0796534175302572 
-0.16666851941783745,-0.0531717989690319,1.9043355036413323 
-0.5565599257956481,2.3362664669743696,-0.5460561969149744 
0.1626192080518568,0.31624303669555115,0.9789424495928161 
1.6710065182650873,0.5209579695159744,0.21525887617675335 
-2.053094275815159,0.3555934028914557,-0.28089694505812524 
-0.2330152584574412,-0.5773004397939301,1.7547483335873348 
-0.4762498049851129,0.8300305192978246,0.37551004293387835 
-0.32310964746428983,-0.48766328640414497,1.1437979477575035 
1.2376378847179705,0.0022807619649463117,1.3894661578846192 
0.3946628004056998,0.5625404738242097,2.017911279435134 
-0.8285229108572245,2.347076534834091,-0.3570934147572318 
-0.0667292181021184,-1.0903228658766309,-0.82945051585931 
2.401054274332118,1.057236286136121,0.9610115848237745 
0.7430904333239148,1.2027021811942344,-2.689207150362541 
