1,2,3,4,5 
1.1580288652369997,0.6365915060266867,0.12138565493368161,0.9668276366391367,0.1764402343513447 
-0.34870524227999333,0.6927659787719846,0.6524893765411452,-0.014502051593248742,1.2356985561340357 
1.1785926995717655,1.0645655479252374,-0.015877798760131383,-0.10464676258876358,-0.21753765425581345 
1.0603407308388622,0.7082784656695007,0.07950692853409412,0.21260457028227378,0.9032301956071642 
0.9590932295270436,-0.12119526002560377,0.8203134364783367,-0.12411558877147343,-0.08405874445565595 
0.2571826362382261,0.04057007052901035,1.0648742307158217,0.9700827633526641,-0.009957742572809567 
0.8868417125996284,-0.04932577807113373,-0.17622908013915994,1.165701876975226,0.7318236457456676 
1.0560064625860444,0.7259066935280141,0.028188541881501522,0.9249030285046336,0.8749652980256473 
-0.0264822693434552,0.8052615437501118,1.0299067947968967,1.0930025272579131,0.7576142863806767 
0.7695686208594842,1.1210394650269024,0.8177699274675476,0.21145034186931633,0.6227109725040519 
0.3931420475343281,0.0985005707123382,0.8311929110146346,0.9287664253215588,0.9202226541529969 
1.094621823761713,0.6034210494776034,0.3543362132622333,0.8697983232012615,1.0777179234142575 
0.16466706325729025,0.3598153649365225,1.3181958585145688,0.80669116759705,0.0338847622873411 
1.0117236321361394,0.03531860641359113,0.030529838880962158,1.0387039827916018,0.742876451228596 
0.17088130796638024,0.15151841631767682,1.0165221831173596,0.9090961108629698,1.0031705108194717 
0.11262529357047424,0.9271953117914873,-0.002122900220244715,1.0513782512761847,0.904206324279149 
0.34027258511932823,1.0130157840947602,0.7755679166981715,-0.18849448905831648,1.1094741150065142 
0.9119212358453143,0.10636990645532646,-0.05241184687159456,1.1533718651004141,1.0624490479443687 
0.2188982412730392,0.960002314712488,-0.019147782340582443,1.2385119871117585,-0.049532653096977214 
-0.15035893059122285,0.2239469601102898,0.803617478517972,1.161921322853152,0.247784864858928 
0.21896827650447293,0.16779174707989486,0.10826440580864145,0.9236029606233396,1.5290903819523487 
0.0491841708135169,0.23346186287191648,0.8641278851596519,0.9854554131652229,-0.17129693897805287 
-0.010408221655158352,0.20041404650796255,0.7664436207470602,-0.1923875643838926,1.0420228963625153 
1.0363691143884757,0.5052601175932828,0.013931192317806105,0.03908832945087917,1.3208485380990445 
0.11845995065538716,0.9252536511299532,1.0164858792002716,1.0375063600567027,0.2947411449914494 
0.07334490849192025,0.29649524522744075,0.9350502665330142,1.4887451363035917,1.1494705643236447 
1.0846528050760416,-0.15677171229993592,0.7280486292984856,0.11921027722645239,-0.056064705275993165 
0.8750162591942152,1.0767997206629008,-0.03703130286068609,0.30800073184586574,0.1062283300970075 
0.9882464036281807,1.0928459805136186,0.2256075243418631,0.7587107964298287,0.00768830486220799 
0.41397820088590714,0.11833602523288152,1.120866523798191,-0.5714955350794643,-0.084402957656592 
1.0681001381013928,0.6181153014575841,0.8170270420402329,0.20304746201566215,0.8832372647701974 
0.9078252961183033,-0.018749074727408655,0.14674739746099427,0.04516529066119901,0.5208533249820583 
0.8688665380474758,1.1272801552852874,-0.08426654114177529,0.16022183843699284,0.19713808972769742 
0.6643643313102974,0.18707877504893583,0.7832846548757367,0.31997561560839227,0.9357696009512393 
-0.2480941455660004,-0.3366614540723673,-0.41419827982458995,0.13740527760266028,0.4237867206196084 
0.30189113158353575,1.2814173609738042,0.25043593018029753,1.20185480449257,0.024371910288934234 
-0.1992992503799546,0.5352747421902846,-0.05719884858574975,-0.0613237248336842,1.0604677798764168 
0.7162318375855994,0.19713577202468846,1.125906628215958,0.9435592505166889,0.25302800171065803 
0.017733516548523436,-0.41189781760218813,0.92344982937588,0.1552196928445865,-0.002410686407895215 
0.12032527333010867,0.8326082212476024,-0.12404938461140264,0.4628839343712539,1.0064400975552663 
0.07543206151394194,1.0465678157191285,0.10177193830341685,1.3520316006736903,0.27927726965405364 
-0.29031000951523467,0.018580008088022393,0.9535529939738031,0.7008933610919741,0.23657603207754 
0.9794704309633951,-0.09736578550977436,-0.07577359098403279,-0.04974423125368002,1.009260955826066 
0.9324724438496462,0.7800784692037481,0.23012387616913152,1.0166145138500728,0.8504654661058277 
1.2470470594614094,0.8777292700257382,1.1739991319834364,0.002581718201321942,1.2526280872170739 
-0.06238981083886267,-0.021665257251454073,0.2814275246862486,0.07322173202037933,-0.03370084641660017 
1.0483435375943841,0.8722171432386748,0.873101399233235,0.9051768957047683,-0.16881437236594388 
1.0542292727890932,0.8087294201327064,0.09200591307045086,-0.1669536905434644,0.017090363893217986 
1.0720968667159694,1.1871890441105895,0.8335009929708338,-0.26220722597103924,0.477990015130881 
0.986180889377305,0.49678230784004807,-0.401234931211472,0.15158597451570807,0.09446674655408152 
0.27732775263595427,0.276858213565716,1.16896787207317,0.9469586669497736,0.2700744915853166 
1.030100479420128,0.15118607504570317,0.2600250762254654,0.044036335397082314,0.05267086867466264 
0.6241679587928104,1.1184368491217864,0.7746240681772124,1.1010652496520965,0.6517917183636126 
