1,2,3 
0.16695792011741567,0.48102304825219583,0.641333001107697 
1.0530230775298082,-0.6736460701345582,1.0798273132016116 
0.4214402377944254,0.3582533753606403,-0.05519203986886628 
0.8210810332824081,-0.23414051055768337,-0.24906975780731389 
0.006091835655646298,1.234219474130317,1.0510153379927245 
0.8047225604301425,0.6181877439978779,0.28459250205755343 
-0.14500069348779554,1.070671721922866,0.20057050892995304 
-0.06297679232504691,1.9523379810722492,0.21855350883218783 
0.9955929790344678,0.1933151204576321,-0.010070044716323667 
-0.2982265587588251,0.7315405835595182,0.8093587511996132 
0.1911941162682692,1.4001452236611924,0.8245547864512912 
0.44033257040472645,1.5745691792444902,1.397381348421747 
0.8693175204305371,1.5408426313018315,0.31819453162614253 
0.46027055967957264,1.0581053417356703,1.4873759563219582 
-0.6378590271293836,0.9228235092441237,1.0686840683162653 
-0.5660738674657673,0.16831813394991554,1.034146978572458 
0.6778596540932444,0.16723545027489364,1.7237451574641711 
0.9373895132153962,0.38396518930088896,-0.20812769948269072 
0.5881439478461612,0.23274024561953555,1.2481568116614952 
1.0450018832847974,0.655574022605653,0.5299162947735062 
0.686291047663764,0.08470730384328434,0.6415893806463596 
-0.4609697691942198,-0.23402013827614615,0.9863241321730256 
0.99828594640856,1.5223854661143088,0.16255955090653978 
0.7170361395836582,1.1783277744756846,1.1152016450999893 
0.8047006144967089,0.5998776375877313,1.2431931132227376 
0.5860815612787257,0.45684262217584637,1.4283276820653938 
0.3451668930722882,1.5936655695408333,0.9199146435412878 
-0.046745260594744154,1.182670582568038,0.7721780723076885 
1.5981589860068557,0.3008927800242856,1.3412111002630724 
-0.4373075261486832,0.12767171500957752,0.509380041210241 
0.2922737050066045,1.0171949790937038,0.39353184016422743 
0.43973827080718475,0.971364381592705,-0.27046089710564847 
0.873278227037728,-0.09345317998817615,0.7406197729480798 
1.0302800376776546,0.443671491127196,0.22310391470338015 
1.6445488853852694,0.899045163521212,1.5498930922301566 
-0.9493054090416646,0.7224891894385062,0.6723090447086947 
0.29983772356179583,0.6992685539461665,0.005885919506780413 
-0.36480817355276013,1.3393415914850215,1.030195982158731 
0.7848138015844777,-0.07223642290298227,0.383429000349231 
