1,2,3 
0.9577823444956723,0.9240778057674558,0.9000122902597602 
-0.10008541897905876,0.3044803139620214,-0.025098601126308337 
0.9273573373354658,0.7593278835738693,-0.12377881891756662 
0.02445158998069363,0.8287923852921124,0.13982195903179112 
1.0857444388418873,0.14505259380174154,0.7961133389381869 
1.0531440984142655,0.6204676848189139,0.18571139720605923 
1.0050607890392,1.0061175109775025,0.5189459530507783 
0.026706388491438273,0.5462617357086881,1.1538737485371808 
0.2656428078229175,0.032309801683346455,0.07821139751258159 
0.5141858103120266,0.7709503157110948,0.926741668341877 
0.6415665921589433,0.09403098835409011,-0.19661369556946032 
-0.04485098603601634,0.3823536195702927,-0.1826669830737551 
-0.16677213725001472,0.03147755106369968,0.09226810708463085 
0.15730871069785657,0.9872441336399327,-0.18211816467175018 
1.07945385009032,0.8841287875683803,0.9811642138577045 
1.0171153900241783,0.3807744739305882,0.13916140858346057 
-0.08637187019323964,1.1737442595480787,0.03846590314611936 
1.085298495864749,0.043451262684363015,0.3623118193366993 
0.9422503210565478,0.9438300276053535,0.937406904786734 
0.8804273590402965,-0.04955332713817478,0.6779519504761584 
0.21531600071959614,0.05050398246502056,0.8808009971102034 
0.5163428666713578,1.0143102793805434,-0.09388569973513633 
0.0531955078379044,0.9837022300752779,0.4138980987503751 
0.2583925118084448,1.0225229333188428,0.9919531605883886 
0.5895715033009318,0.08247748043740605,-0.028973025397750103 
1.0889455528313736,0.43010018904208097,0.011841545455141222 
1.0240277287105708,0.022966070665810724,0.8884568101286214 
0.0479160753469762,0.5053918305772434,0.8986765177815395 
0.842804756274309,0.9691659131358368,0.34875030713768634 
1.1298377294199813,0.21602362891827548,0.1372174921251691 
1.161745158776656,0.9864603442174918,0.1230266260856752 
0.15683915490660505,1.046080165624855,1.098947070382534 
0.050902253675841225,0.11339813775817673,0.019570628364402425 
0.138571720142214,1.0695907306819061,0.2517147032192558 
1.141549470323951,0.48975878259944716,0.050439375530899444 
0.022841125524867,0.2295207048577842,0.9225080602202139 
0.37479948673328556,1.0460042377968102,1.080152016932362 
-0.035763600387083094,0.8033985984919704,0.709766087752268 
0.9590493316565899,0.37964794045750716,0.16154898391038772 
0.6694270425553617,-0.03890738737151807,-0.057559516668200084 
0.6553527215808742,0.02875709578086156,0.11845653177421514 
-0.08335409828278306,0.3018976686833595,-0.03243133332684557 
0.976939053314331,-0.26992534161072124,0.8488660783599938 
0.8997443062635531,0.9761837485271195,1.0554903487280374 
0.2994280757921869,1.0501152042120994,-0.013955453294053913 
0.19279340646476223,1.0410469036413244,1.1131522009914485 
0.6060427509481441,0.9074178842921334,0.945837840281281 
1.090934354439439,0.9611230010505842,0.4821762161598804 
0.9032498734546872,0.009206275297343983,0.5435640009019789 
1.0290005896230903,0.9436394405224284,0.6615313933383646 
-0.007927124280986714,0.03487034420098989,0.17633074049899267 
0.7948067162911558,0.07372443352767176,-0.015961782490378572 
0.8169904533789234,0.726170743360903,1.1207655053054495 
0.8128590786772301,-0.07719650255030938,0.030346423271740232 
0.8627734431457855,0.9326174269719156,0.6118728725322917 
1.0602537465351338,0.1604973280339415,0.9222072281434404 
1.0195237787406117,0.1380443207193965,0.7743176638309794 
1.0566867430503515,-0.13223453213018685,0.4198073170313348 
0.20428437679984565,0.9451157100883693,0.02064547329312801 
0.896948148077583,-0.023063074537219626,1.0755016358939293 
1.0092475556771332,0.9536495296934534,0.788226559265108 
0.853527483331979,1.0394335593759017,0.9368660526614332 
-0.05255620167632405,0.9528221549121525,0.5169388955810208 
0.8221746567538213,-0.058382842213958876,0.8418595946629255 
0.9466725549857296,0.1511236617303852,0.5933654340743547 
0.13098545364166775,0.9116802544392398,0.5994349291519357 
0.06086852161762847,0.679479631646031,0.9933788272742031 
0.3614723480683954,1.1852353254386425,0.13393253193878388 
0.9313611387238294,0.9648098316808379,0.9068314010828853 
0.14760758745168623,0.5262102536083226,1.0249027618817466 
-0.07466766888207002,0.6568021551121639,0.07187912901082188 
0.9955299874388207,-0.07644979185384637,0.4906050999737987 
0.34815038362841,0.039701282145777866,0.951390285128012 
