1,2,3,4,5 
1.0,0.25091518925106926,0.0,1.0,0.0 
1.0,1.0,0.0,0.0,0.7229029965660982 
1.0,1.0,0.0,1.0,0.3765335495181208 
1.0,1.0,0.7343395497688598,1.0,1.0 
0.37708737384539615,1.0,1.0,1.0,1.0 
1.0,0.8376749001316208,1.0,0.0,1.0 
1.0,1.0,1.0,0.780875200094101,0.0 
0.3581757588165184,1.0,0.0,0.0,1.0 
0.0,0.0,0.5422354719338993,0.0,0.0 
0.0,0.4201635426720336,0.0,1.0,1.0 
1.0,0.0,0.12520096170636297,1.0,1.0 
1.0,0.0,0.0480789857805628,1.0,0.0 
1.0,1.0,0.0,1.0,0.9799726218291773 
1.0,0.19783204487736095,0.0,0.0,0.0 
0.0,0.0,0.08030977525042338,0.0,0.0 
0.7443050058331908,0.0,0.0,1.0,0.0 
0.0,0.0,1.0,0.8181057371420293,1.0 
1.0,1.0,0.9390054462398925,0.0,0.0 
1.0,1.0,0.8504095396355331,1.0,1.0 
0.0,0.9163315171465574,1.0,1.0,0.0 
0.47050069017886353,0.0,1.0,1.0,0.0 
0.7426321945487684,0.0,1.0,1.0,1.0 
0.9400364737788232,0.0,1.0,1.0,0.0 
0.0,0.0,1.0,0.9794026657508601,1.0 
1.0,1.0,1.0,0.0,0.9701743222344457 
1.0,1.0,1.0,0.5574087444389286,1.0 
0.0,0.0,0.40266401826733333,1.0,0.0 
1.0,0.07983969982561145,0.0,0.0,1.0 
0.0,0.05096084880017093,1.0,1.0,1.0 
1.0,0.0,0.896963103246079,0.0,0.0 
1.0,1.0,0.0,1.0,0.1791749993091254 
0.0,0.0,0.0,0.0,0.8818622285859226 
0.0,0.0,0.0,0.8069009999811789,0.0 
1.0,0.0,0.0,0.37749134190741707,1.0 
0.07813278168205917,1.0,1.0,0.0,0.0 
0.0,0.33908199068684297,0.0,1.0,0.0 
1.0,1.0,0.0,0.0,0.7319504028586521 
1.0,0.0,1.0,0.43695618967500205,1.0 
1.0,1.0,1.0,0.0,0.39913180272106175 
1.0,0.7558997097001343,1.0,0.0,1.0 
1.0,0.0,1.0,0.0,0.5635363921092411 
1.0,1.0,0.0,1.0,0.7779768410051351 
1.0,1.0,0.0,1.0,0.26626748336588624 
0.0,0.2750146451519333,1.0,0.0,0.0 
1.0,1.0,0.6070233729844097,1.0,1.0 
1.0,0.6345879277692048,1.0,1.0,0.0 
1.0,1.0,0.0,0.0,0.579257683840857 
0.0,1.0,0.0,0.15140791121963382,1.0 
1.0,0.8070554270645005,1.0,0.0,1.0 
0.0,1.0,0.5900859689837441,0.0,0.0 
1.0,1.0,0.6827874040692561,1.0,0.0 
0.0,1.0,0.3285395699139546,0.0,1.0 
0.0,0.0,0.7048294986113266,1.0,0.0 
0.0,1.0,0.0,0.4428101370648645,1.0 
0.1982646453143957,1.0,1.0,1.0,0.0 
0.9981978967861374,0.0,1.0,0.0,0.0 
0.0,0.0,0.13581202791075597,0.0,0.0 
1.0,0.0,1.0,1.0,0.5177619765067392 
0.8438985351531381,1.0,0.0,1.0,0.0 
1.0,1.0,0.0,0.8029251785715352,0.0 
0.0,0.797859978971182,0.0,1.0,1.0 
0.12335208987260593,1.0,0.0,0.0,1.0 
0.0,0.0,0.0,1.0,0.024297713003289312 
0.0,1.0,0.0,1.0,0.9331017823915444 
0.0,0.8126304852288109,0.0,0.0,1.0 
0.5944603061538392,0.0,1.0,0.0,1.0 
0.0,0.0,0.5583410558363189,0.0,1.0 
1.0,0.0,1.0,1.0,0.024111311707809335 
0.0,1.0,0.0,0.1007987872981495,1.0 
1.0,0.5215285742126552,0.0,1.0,1.0 
1.0,0.3237475086168655,1.0,0.0,1.0 
0.0,0.9644316664681192,1.0,1.0,1.0 
1.0,1.0,0.0,1.0,0.42747128228304354 
0.0,0.0,0.0,1.0,0.21149817458960718 
1.0,0.0,0.1134921284635404,1.0,1.0 
1.0,0.0,1.0,1.0,0.49744472803390716 
0.47128149715850753,1.0,0.0,1.0,0.0 
0.36328288371409,0.0,1.0,0.0,0.0 
0.14485389591434528,1.0,1.0,0.0,1.0 
1.0,1.0,0.13412465901363912,0.0,1.0 
0.0,1.0,0.7146495089297262,1.0,0.0 
0.0,0.9690004422250962,1.0,1.0,1.0 
0.0,0.0,0.0,1.0,0.07671451658548656 
1.0,1.0,1.0,0.0,0.6384427428653601 
0.0,0.0,0.4036102778542823,0.0,1.0 
1.0,1.0,0.0,0.0,0.3901117665845304 
1.0,0.0,0.20713557368069924,1.0,0.0 
0.0,1.0,0.0,0.4238387220644455,1.0 
1.0,0.0,0.8817395185659334,1.0,1.0 
0.0,1.0,0.12883302098532723,0.0,1.0 
1.0,0.6377878411210325,1.0,0.0,1.0 
0.8769496757129376,1.0,1.0,0.0,1.0 
0.0,0.33870440863115125,1.0,0.0,1.0 
1.0,0.8339151387030865,0.0,1.0,1.0 
0.0,0.0,0.16256576778011578,1.0,0.0 
0.0,1.0,0.1869117421279649,1.0,1.0 
0.3324538822034204,0.0,0.0,1.0,1.0 
0.0,1.0,0.6794645272579565,0.0,0.0 
