1,2,3 
0.07020814971543143,-0.32829300609913453,1.9627250972517318 
0.5724126114192816,-0.35070471321767993,0.5137760268432183 
-0.18483202515721658,0.4699097678752966,-0.08344369978655214 
0.3229983973611625,-0.12065921063178897,-0.1392765128399477 
0.20486004879914688,0.4017706263959315,0.7624697796487929 
1.2600915559008636,0.10771846148483731,0.030628993359178236 
-0.09580759112091641,1.7262534862423897,0.3120375053354427 
0.15320260222147986,0.5626128638070134,-0.16162586219935277 
1.0498020986132728,0.303957209972184,2.153142910098316 
0.8649606034526984,1.2179755111261457,0.4786235893301918 
0.5266583639307112,1.2079497264773313,1.5992348661293578 
0.48387996662386873,1.2932305283053238,0.6888456253512305 
-0.6829929130761155,1.1281660546579177,0.049416602368640344 
0.32303959331482257,0.09513007108419158,1.172058823843164 
0.3516584231372414,0.10319209076113732,-0.33727577362664607 
-0.7262941919543686,-0.535075488506623,-0.7348150549140472 
1.595688480620888,0.9373577883582259,-0.24221856612621867 
-0.4559334769513328,-0.22016954025291313,0.5132733484166971 
0.772835652551355,0.6809807507716992,0.2353109159523719 
0.9913089903382615,0.27275168432918767,1.043998693937819 
1.3052067804447507,0.8828517467098224,0.2459988004225548 
0.07604112635016624,1.3529533446787259,0.8328706535838684 
1.3773844268720457,0.09175205892547272,1.48709364194176 
0.30972405560122834,0.350254711958313,0.21091205512485112 
0.7107763320376231,0.9468015966354238,1.273393678296228 
0.2158070527152109,0.9659392843571692,1.726047307923913 
1.1379291701850598,0.29621325611982713,0.1775296787313303 
0.932438606415642,0.16874893327121793,0.4285958711099129 
0.7352365370444773,1.1091590003837535,0.7638294242767506 
0.6784269651293836,0.5813355336071588,1.072150105297119 
0.851298826411331,-0.008437903923981638,-0.06406038732283528 
1.781074119351937,-0.21893312971320839,0.2897256272339507 
0.3502277167928148,-0.7031068742480744,0.07646359754086363 
0.17326790218771226,0.6300598115307132,0.7958804531599601 
0.6636187498809976,0.3732319297295701,1.2395895807356225 
0.07630217590423838,0.7813796959058896,1.190346190451205 
0.9147447540047411,0.556411660800062,0.5264850646256398 
1.1580924480317105,1.3309318340280853,-0.901749338096845 
-0.9829780763074456,0.23423945571018412,-0.31580786646049164 
1.0195352162467168,0.8641098803117453,0.22713113199389018 
0.6139861967252507,1.000428118686961,0.34481263643617877 
1.672543764914448,0.2861171837958188,0.7346424193476232 
0.21218886723563357,0.9324474909275554,1.212493051992804 
0.17150583428671806,0.7109854532511924,-0.2330004589246918 
0.8449556480191294,0.9261332589007648,0.89263562995871 
0.014260292663504065,0.6060723256778658,0.7225671453860719 
1.3024487834343352,0.5222081269017713,0.8342424665937386 
0.5951666883995841,0.4979109605727098,0.43089589368468506 
-0.06883296227147118,0.6786233574567524,0.6953467825559903 
0.9061855295324657,0.8553206179507247,1.2161602122886828 
0.5233081708488558,0.24003397038169372,0.5048825665586439 
0.45383471415137966,1.5223809387357652,-0.5115130246521029 
-0.3949637997116924,0.589066034629983,0.1092770355777874 
1.3573182267345785,-0.2275220607703957,0.9572317551774443 
0.21120883868464452,0.20303264272624144,1.1399623899171836 
1.1212783871587688,-0.294798818328041,0.2192013205692892 
-0.40846531910934,0.7585425179118086,0.9978245098089061 
-0.18564376478025402,0.9742377909264552,-0.21019563477876252 
0.08223541727482364,0.6223143144921061,0.8229541360352354 
1.4955574146972568,-0.005559264689382171,0.7631939484548215 
1.06273622461088,1.3871489174601082,0.9320766323202399 
1.9742150867732755,0.823974328508087,0.3045724795138891 
1.2441469630225674,0.1167262341394677,-0.19093153599019333 
1.0307515916379681,0.5709981821522698,0.041813988675532494 
1.2834537522895366,0.5453057721715924,0.14568372960976425 
0.991111250617019,0.27143992575693426,0.24237669639444404 
-0.009001829533236999,1.8333420224402621,0.5220670621565671 
0.2750229367386028,0.43161423256576337,-0.1856822328207134 
2.0551682753217806,0.698283513978634,1.6774618074398804 
0.417401863047646,0.3923619434487172,0.8013294426547057 
0.6121022325416057,0.08523602067741065,-0.39944532668568145 
-0.42894802080867084,0.7820503252062652,-0.21181628293262997 
1.1286603872602783,-0.009312361435652339,0.014596709742036751 
0.5822686183270613,1.3246785484867356,0.4471386110186574 
-0.5500972236269045,-0.04009093472138852,0.9872640106159005 
1.7545637736481674,0.10376588008539103,0.1686312906476904 
-0.6312922524265802,0.1045531174960607,1.0960499572234823 
-0.21463995314266762,0.5189948552175696,1.5580479468481112 
0.6977320263195746,1.0038918678205224,0.6470428525547236 
1.4202687945182502,1.4436728311742457,1.3707683060305058 
0.2325075933836267,-0.0426451312440812,-0.6333554028745347 
-0.2729622075826965,0.5351573979913267,0.8709244177854149 
0.7119016941835927,0.21173292265952934,-1.2475865274712863 
1.3574359012060624,0.06869571384141755,-0.3129186641216989 
-0.4670038016207475,-0.3716672084388211,0.7526237732163235 
1.290961532710066,-0.5134575143092859,0.3379956120206788 
0.03459880058094888,0.12155008790072769,0.8961356798665869 
0.02307906501359249,1.2844560336346074,0.3507561146371726 
0.5493208437893949,0.17413541948992717,0.43670527248810875 
0.902245336408712,0.2672741199475596,0.15327755126624537 
-0.5672626187920089,-0.15058575821058162,0.5797117560555953 
-1.2307066870504697,0.23366473297920315,-0.148917729996712 
1.7840989703917889,-0.13442377169230166,1.0205329803109608 
1.0387753312789818,-0.1475601824542836,0.1621574851580011 
0.9250768161917262,1.4821032022709424,0.43669264127132895 
-0.5492903445083113,0.7900984027595652,0.3759536214099496 
0.7863374557821924,0.5878766013016378,0.94187851559588 
0.9000339208475157,0.3722129457433336,0.6736853184730625 
0.4292047244670375,0.35161862612567213,0.19079697510342203 
1.060223473932346,1.249086055799252,-0.2899182811142973 
0.6872384488376899,0.1833868938596338,0.9876728827612319 
1.034167833239246,1.6885915235078715,0.031270024420660625 
