1,2,3,4,5 
-0.07521734839806549,0.6987416665665436,2.3376630685253974,1.4614536316935371,1.244661577496938 
1.1121358271441473,0.1747338687120473,1.6884332469128647,0.7675646212667984,-0.6259109906838115 
0.1936347668340704,4.011987548477621,0.14827486437782217,-0.44713146273072324,-2.4709142752891284 
0.40218320581730227,0.8171811698463702,0.08518090941680401,-1.7306662820392478,-1.2030973145196282 
0.48336099178149766,2.373011482406925,0.1478631232508022,-0.6113646232998021,3.0698752571188024 
0.02583423659001499,-0.5682643360704264,-1.1406960144744995,0.7983934102129325,-1.0529715668902477 
-0.0284126508894198,-0.5313917754129069,1.8931602279296058,0.8667003579460811,-0.9552425776974249 
0.9427813439838385,-0.011510406695954933,1.2866379489144053,0.19474197975493127,0.20721565282735988 
0.9659040566094951,0.9127009342366026,-0.08041346538461577,0.6969292547573066,0.8653182843590872 
-0.123952534707296,-0.13521453913846088,1.3048085554357445,-0.019833846592946958,-1.0140368185585253 
-1.7290838078827313,2.076133896973407,0.41680284514970706,-0.3050390327254597,2.035867574557052 
1.122955303481377,0.8610951133555995,0.17649715997654158,0.4710099934795273,1.1675147472236675 
0.2230775856176001,0.7893341949563871,0.5925367855804804,1.7553358046724312,-1.247150855470809 
0.10712268281771586,1.3780889857174758,0.5539954684907595,-1.2704128558700118,1.5833232168839955 
-0.10210465366242372,-0.8106017262607961,0.8275435421348343,-0.26770580492013774,0.8298405837503886 
-0.7395705441586993,-0.01121682830318238,0.33731032265010014,1.534302336718831,0.6113654081416697 
0.6072577004724891,0.3547688082343178,-0.5229302801217168,1.5921585230343278,-0.6129464797032581 
0.11144824790936125,-0.061534606736121586,0.5918414848078948,0.710593980458853,-1.4884272300643524 
2.648169753356462,1.5506796639388085,0.12338290433657716,0.4815174498591491,0.3814535842020733 
-1.6334956811660555,-0.537249608371517,1.1354127369560838,-0.8031682337585284,0.9240232370132396 
-0.05287777203240429,0.8631648120054995,0.49036473478733067,2.3141702025970816,-0.07400069243062357 
0.923379963817868,-0.10535729240960001,1.3506126574150272,-0.27285874619079364,2.057874870245959 
-0.09089689631950487,-0.9286627750021081,-0.3047600280043916,1.3883812416945545,0.22102656391111528 
0.7473369801261629,-0.8612895579573168,0.8740300100112268,0.1763382332104875,-0.7148113374619968 
1.1920998729517711,-0.8460582872637257,0.25105999656632494,1.0290296197585986,-1.0473007452007113 
-0.8704003439744512,0.8102389935015097,-1.2075378592758004,1.694676977763918,0.22686766964381633 
1.400088217897844,0.907813291896648,-0.12166413892397976,0.2782832127903454,-0.23417496597967646 
0.09827445986958927,1.1998442498820163,1.1171836216202595,2.8872615382661744,0.18349955761023562 
1.0254436658888215,1.906729797207225,-0.7710323650046456,-0.3071606390606121,0.47202040532725004 
3.4177183314202706,1.561246184038546,0.7881940603320686,-0.2867994557040559,0.9829129587941385 
0.4366587624579332,0.3207061121246847,0.1647509973738354,-1.0231557240821845,-0.07188463167409452 
1.4112446013168038,-8.940488080437792E-4,-0.2809314825425961,-1.0095968282678571,0.9647220316369556 
2.1497788125638007,0.8817844915984963,0.8905459471946657,1.1811194497291637,-1.9404597213310677 
1.3064081024142677,1.5293276951625687,-0.1301386508944934,1.1450301829806862,-0.013254891173487746 
2.5064992393989174,1.1242194165880226,0.37007743040709085,-0.4293199174661387,0.4586159695002725 
1.4586895818841175,-1.6211065521147883,0.009161138324439794,-0.5793146835712383,-0.7305190213551527 
1.8180004971101487,-1.1846875813721813,0.8981484860675666,-1.6452678905106093,-0.3012527562491959 
0.20094815740537608,1.507461200174249,-0.3074767488230774,0.6336582614591026,0.710367056501102 
