1,2,3,4,5 
-0.8190071340006573,-0.42824639855452923,0.3937249946937935,0.09175398475508036,-0.6956289604703184 
0.18628775065945105,0.07721510894273469,1.336434579139506,0.04602564942205413,-0.8883892515227029 
0.025238266832152665,0.01210653518202205,0.147853179624407,0.3314878310846244,-0.028937462112220612 
0.9630702273614284,0.06910575368840986,0.04370543561937074,0.43786765334540195,-0.014502321425242265 
0.37375237567328556,0.30691176861445574,-0.8159669292819745,-0.09301634467323212,0.15553620158794126 
-0.24667627933131406,-0.32600073796766066,0.769812180630304,-0.6876279471932363,-0.2889978607507224 
0.44251654740666435,-0.7321072339559787,-0.3859961178385951,0.14171120834654058,0.9444477392330506 
-0.12506775700919862,-0.08797585512822342,-0.4537731043875327,0.663725625469438,0.19202241475562679 
-0.5374603253362221,-0.44308785720868726,0.3654597750565827,-0.7473752598120402,-0.0675120083751963 
0.40619472382364,0.13270481195953207,-0.25606717120421524,-0.3435816827529213,-0.36497876625038284 
0.18262224881829994,0.07902855597817482,-0.5013249305195631,0.3621608621823213,-1.131669798667723 
-0.09585385407671745,0.05016210282470975,-0.592200337637504,1.1763748693810225,-0.008119162726450845 
0.7774375429231525,0.6981332068213825,0.03389019363634271,-0.7917477868733869,0.4208380707025594 
-0.06327255623508071,0.15691583521064498,-0.409834008832395,-0.49071000204431586,-0.0942310166816818 
-0.7327746079636449,-0.04566182618834317,-0.12151535486259707,-0.15002427916323144,-0.4043093952584008 
0.052834824294678465,-0.4803012577967778,-0.031505207370029466,-0.24092686457991672,0.561504038130453 
-0.1947933901948162,-0.6942908026287713,-0.8165609544800577,-0.3061395046132721,0.3429982935216941 
0.7892980982217415,-0.41561376712750636,-0.6570319554981978,-0.45423829472937993,0.3138049857244062 
0.6919346318958584,-0.10079533672410151,0.8060056612924249,-0.5692912232585785,0.6291420139849645 
0.23940341022943235,-0.12282290547700869,-0.3372875180287604,-0.48629846406795907,-0.07434852743065204 
0.3502496534725798,0.499373824591462,-0.4230764119089563,-0.0659055182263992,-0.6101270622017 
0.19819762020335802,-0.4268153184817789,0.7142954456505953,0.059793372838200076,-0.998631319159623 
0.5584662208649871,-0.041792960172842904,0.3081156818138827,0.16618467808298829,0.4877008591427472 
-0.5086565311081592,0.0534177839339483,-0.24869562653883742,-0.311778934615479,0.048903068974054324 
0.43107130787076986,-1.345126392541669,0.18351889773222513,0.2681290516657158,-0.1652197129788542 
-0.5888764618327631,-0.014216526404267358,0.1385921608566222,0.4687499220009277,-0.6401879901073164 
