1,2,3,4,5 
0.34299121834208735,0.0,0.6570087816579127,1.0,0.34299121834208735 
0.5362804847531437,0.5362804847531437,1.0,0.0,1.0 
0.3185420252411377,0.6814579747588623,0.6814579747588623,0.0,0.3185420252411377 
0.5795380131778451,0.42046198682215485,0.5795380131778451,0.42046198682215485,0.0 
0.5626686965390411,0.0,1.0,0.43733130346095894,0.0 
0.6813202521010684,1.0,1.0,1.0,0.0 
0.1308688042977395,0.0,0.1308688042977395,0.8691311957022605,0.8691311957022605 
0.5381659787182211,1.0,0.5381659787182211,0.0,1.0 
0.6013675983765399,0.39863240162346014,0.6013675983765399,0.6013675983765399,0.0 
0.9721502079268876,0.027849792073112445,0.027849792073112445,1.0,0.027849792073112445 
0.612406675794051,1.0,0.0,0.0,0.0 
0.05162606800038283,0.0,0.0,1.0,1.0 
0.6216955496612595,1.0,1.0,1.0,0.3783044503387405 
0.30228860083984976,0.30228860083984976,0.6977113991601502,0.30228860083984976,0.30228860083984976 
0.06692192096672578,0.9330780790332742,0.06692192096672578,0.9330780790332742,1.0 
0.8856812902881472,1.0,0.8856812902881472,0.0,0.8856812902881472 
0.011546550843537728,0.0,0.011546550843537728,1.0,0.0 
0.5391257287639253,0.5391257287639253,0.5391257287639253,0.5391257287639253,0.5391257287639253 
0.28394099538199535,0.28394099538199535,0.7160590046180046,1.0,1.0 
0.15594230179921365,0.15594230179921365,0.8440576982007864,1.0,1.0 
0.8389150895163533,0.8389150895163533,1.0,1.0,0.0 
0.31493369231603263,0.0,0.0,0.31493369231603263,0.0 
0.8669423143975745,0.8669423143975745,0.0,0.0,0.0 
0.30661561623053535,0.30661561623053535,0.0,0.0,0.6933843837694647 
0.23206880312202416,0.23206880312202416,0.7679311968779758,0.0,0.7679311968779758 
0.8362831753586968,0.8362831753586968,1.0,1.0,1.0 
0.22034534317839327,0.22034534317839327,0.0,0.0,0.22034534317839327 
0.1802954202005469,1.0,0.8197045797994531,0.1802954202005469,1.0 
0.8646461257859532,0.0,0.13535387421404677,0.13535387421404677,0.8646461257859532 
0.31209825884044506,0.31209825884044506,0.31209825884044506,0.31209825884044506,0.31209825884044506 
0.386080069855405,0.613919930144595,1.0,0.0,0.0 
0.26806176056483544,0.7319382394351646,1.0,0.26806176056483544,0.26806176056483544 
0.5024810068709651,0.4975189931290349,0.5024810068709651,0.0,0.4975189931290349 
0.5805473151782887,0.5805473151782887,0.5805473151782887,1.0,0.5805473151782887 
0.3676241372104798,1.0,0.0,1.0,0.6323758627895202 
0.2651232923277327,0.7348767076722673,0.2651232923277327,0.7348767076722673,0.2651232923277327 
0.4979849037197006,0.0,0.0,1.0,0.0 
0.9691379563719933,1.0,0.9691379563719933,0.030862043628006708,0.030862043628006708 
0.8368386923144497,0.8368386923144497,0.0,0.16316130768555026,1.0 
0.4804942735344351,1.0,0.5195057264655649,1.0,0.0 
0.8436841990230779,0.0,0.8436841990230779,0.1563158009769221,0.0 
0.5895905520326796,1.0,0.0,1.0,1.0 
0.2137155033885969,0.7862844966114031,1.0,0.2137155033885969,0.2137155033885969 
0.7504757162863285,0.7504757162863285,1.0,0.7504757162863285,0.0 
0.4591825185132321,1.0,0.4591825185132321,0.4591825185132321,1.0 
0.7546401054778773,0.2453598945221227,1.0,0.2453598945221227,1.0 
0.6862232912421153,0.6862232912421153,0.0,0.31377670875788466,1.0 
0.6555371666423524,0.6555371666423524,0.0,1.0,0.6555371666423524 
0.617947233226114,0.617947233226114,0.0,1.0,1.0 
0.14170798981069566,0.14170798981069566,1.0,0.8582920101893043,0.0 
0.9875732243194777,0.0,0.9875732243194777,0.0,0.012426775680522306 
0.5691956497478152,0.4308043502521848,1.0,0.0,0.5691956497478152 
0.7609336109650466,1.0,0.23906638903495336,1.0,0.23906638903495336 
0.6944523393373145,1.0,0.0,0.6944523393373145,0.6944523393373145 
0.006607531167807101,1.0,1.0,1.0,0.0 
0.7654976802647171,0.2345023197352829,1.0,0.0,0.2345023197352829 
0.8432790082782684,0.1567209917217316,0.1567209917217316,0.8432790082782684,0.0 
0.298163955520484,0.0,0.0,0.298163955520484,0.298163955520484 
0.2023189787845323,0.7976810212154677,0.0,1.0,0.7976810212154677 
0.3606189145698202,0.3606189145698202,0.3606189145698202,0.6393810854301798,0.3606189145698202 
0.48996045318136106,0.510039546818639,0.48996045318136106,0.48996045318136106,0.510039546818639 
0.5219572945165734,0.0,0.5219572945165734,0.5219572945165734,0.47804270548342664 
0.2641922824160552,0.2641922824160552,1.0,0.2641922824160552,0.0 
0.3802439458027287,1.0,0.3802439458027287,0.3802439458027287,0.0 
0.728524590855701,0.0,0.0,1.0,1.0 
0.17274482196553165,0.8272551780344684,1.0,0.17274482196553165,0.17274482196553165 
0.19385052585393203,1.0,1.0,0.806149474146068,0.0 
0.8986141470318298,0.0,0.8986141470318298,1.0,0.10138585296817015 
0.007950929140994711,0.9920490708590053,1.0,1.0,0.9920490708590053 
0.7968591353457,0.20314086465430004,0.7968591353457,1.0,0.0 
0.18001193034010177,0.0,0.18001193034010177,0.0,1.0 
0.2397791601930861,0.0,1.0,1.0,0.0 
0.8087934451469936,0.0,0.8087934451469936,0.19120655485300642,0.19120655485300642 
0.5293435569873042,0.4706564430126958,1.0,0.4706564430126958,0.4706564430126958 
0.2966316744462496,0.2966316744462496,0.0,0.2966316744462496,0.0 
0.12668370495203907,1.0,0.0,0.12668370495203907,0.0 
0.49898157368405016,0.0,0.49898157368405016,1.0,0.0 
0.2883926210954646,0.2883926210954646,0.0,0.0,0.7116073789045354 
0.6675980181498318,1.0,0.6675980181498318,1.0,0.6675980181498318 
0.7259594129803031,0.7259594129803031,1.0,0.0,0.7259594129803031 
0.770634242806735,0.0,1.0,0.770634242806735,1.0 
0.41379228413019775,1.0,0.41379228413019775,1.0,0.41379228413019775 
0.02167988246247088,0.9783201175375291,0.9783201175375291,0.02167988246247088,1.0 
0.13842015416854836,0.8615798458314516,0.8615798458314516,1.0,1.0 
0.1733870531002646,0.0,1.0,0.0,0.8266129468997354 
0.7109223959023832,1.0,0.28907760409761685,0.7109223959023832,0.7109223959023832 
0.0077143075613754775,1.0,1.0,0.0,0.0 
0.13305470018310128,0.13305470018310128,0.0,1.0,1.0 
0.4948800406217553,0.4948800406217553,0.4948800406217553,0.5051199593782447,0.0 
0.640060912352598,1.0,1.0,0.0,0.359939087647402 
0.11600534999254042,0.0,0.0,0.0,1.0 
0.16789941675794307,1.0,1.0,0.0,0.8321005832420569 
0.4319651297526863,1.0,1.0,0.0,0.0 
0.567384415264083,0.432615584735917,0.567384415264083,0.432615584735917,1.0 
0.36247875763289494,0.0,0.0,0.36247875763289494,1.0 
0.17090333896634613,0.0,0.8290966610336539,1.0,0.17090333896634613 
0.5252320741269669,0.47476792587303307,0.47476792587303307,0.0,0.47476792587303307 
0.3595758925972725,0.3595758925972725,0.3595758925972725,0.0,0.3595758925972725 
0.7569985891437863,0.7569985891437863,1.0,0.24300141085621374,1.0 
0.6736703677279348,0.32632963227206524,1.0,1.0,0.6736703677279348 
0.28335705148406376,1.0,1.0,0.0,0.28335705148406376 
0.40450375413461903,0.0,0.0,0.40450375413461903,0.595496245865381 
0.4147697520865612,0.5852302479134388,1.0,0.0,1.0 
0.14666417399613252,0.8533358260038675,1.0,0.0,0.8533358260038675 
0.9270943397643452,0.0,1.0,0.07290566023565481,0.9270943397643452 
0.06842818258447148,0.9315718174155285,1.0,0.9315718174155285,0.06842818258447148 
0.981688296327732,0.018311703672267976,1.0,1.0,1.0 
0.2154939258877293,0.0,1.0,0.2154939258877293,1.0 
0.3971017527636187,0.3971017527636187,0.0,0.0,0.0 
0.18277782865565828,1.0,0.8172221713443417,0.0,1.0 
0.9690498480072738,1.0,0.030950151992726216,0.030950151992726216,0.0 
0.6844247783945601,1.0,0.6844247783945601,1.0,0.31557522160543994 
0.012786208620787054,0.987213791379213,0.0,1.0,0.987213791379213 
0.9205322347393932,1.0,0.9205322347393932,0.07946776526060684,1.0 
0.5432684817301501,1.0,1.0,0.0,0.5432684817301501 
0.6901319444898688,0.6901319444898688,0.0,0.0,0.6901319444898688 
0.6997053891514207,0.0,0.30029461084857934,0.30029461084857934,0.6997053891514207 
0.45454900613038074,0.0,0.5454509938696193,0.45454900613038074,1.0 
0.04034494441351155,1.0,1.0,1.0,0.04034494441351155 
0.7991180166061287,1.0,1.0,0.2008819833938713,1.0 
0.8209586917016753,0.8209586917016753,0.17904130829832465,0.8209586917016753,0.8209586917016753 
0.2132545067405156,0.2132545067405156,0.2132545067405156,0.2132545067405156,0.0 
0.8481437334542208,0.15185626654577922,1.0,0.0,0.0 
0.9917621613143164,1.0,0.008237838685683618,0.0,1.0 
0.740825056829663,0.0,0.0,0.25917494317033696,0.740825056829663 
0.576544355221845,0.576544355221845,1.0,0.0,0.0 
0.7230955982851248,1.0,0.0,1.0,0.2769044017148752 
0.7791893752930161,0.0,0.0,0.7791893752930161,1.0 
0.5409449621596754,0.45905503784032464,0.5409449621596754,0.0,0.0 
0.6432582469989867,0.0,1.0,1.0,0.0 
0.07192487273445658,0.0,0.07192487273445658,1.0,1.0 
0.7585740654260846,0.0,0.0,0.24142593457391537,0.0 
0.622774450431973,0.622774450431973,1.0,0.377225549568027,0.0 
0.1606282709748501,0.8393717290251499,1.0,0.0,1.0 
0.7347716227311636,0.7347716227311636,0.0,0.2652283772688364,0.0 
0.08270598428543074,0.9172940157145693,0.0,0.08270598428543074,0.08270598428543074 
0.33947757060719197,0.0,0.0,0.33947757060719197,0.0 
0.9442910157489803,0.055708984251019666,1.0,0.0,0.0 
