1,2,3,4,5 
0.658471890919676,0.007322537506319171,-0.04867181983965857,0.36011660503079346,0.16873397907004756 
0.8964792296144461,0.653361303057952,1.1068328343361455,0.5210368579231344,0.11204789866436383 
0.8230700104857932,0.5104656892701633,0.12760234142740376,0.28259563118683084,0.911798834311139 
0.7374987432528771,1.2179550416643763,0.4247622860987607,0.389677565664981,0.30020768840001205 
1.0578090538768905,0.609611021397158,0.9510692166059784,1.1410755895555391,0.12319203159339207 
0.5240312031816823,0.1378890251278851,0.04715701470525424,0.559522404037452,-0.02896796430451981 
0.21840819337642622,-1.5268208105524705E-4,-0.140413403353632,0.08941037761117568,0.2587384062774929 
0.45623442196047903,0.07705768251957024,0.1849127487882878,0.34933211532537045,0.41672796006241053 
0.8972367582125353,0.5344498536167424,0.958592882990226,0.3730703957231815,0.4258616834377135 
0.719443118714427,1.0516500481940358,0.9410101038875831,0.0925075765084066,0.20478800981040018 
0.9525671745396637,0.2367401783006589,0.2734872856733685,0.8171202344258538,0.7957365087098399 
-0.07296364605746841,0.07902226686819064,0.013827287053616855,0.02762269026265636,0.4900824642921773 
0.15647789484662256,0.1767188710766605,0.5110777859196141,0.2220810799223416,0.41119274939776906 
0.5686335652676362,0.34522157917662977,0.6150274214572924,0.16090436218080473,0.1458201154392464 
-0.019330730365937826,0.12710162441896633,0.14342870590448442,-0.10611916805724927,0.24928644172092135 
0.6712963115056141,0.18882158034244875,0.8604235116171463,-0.06021015066611071,-0.2497802779428468 
-0.10832704162240053,-0.3175453580724647,-0.15776564137834975,-0.05866033804900149,-0.021698197481732392 
-0.4878289144666834,-0.18789585413724952,0.30582645030831285,-0.13072809941222324,-0.030091814166329986 
0.6587578702212205,0.6298284228536204,0.3420269135085261,0.4121819882720752,0.5797108781740248 
0.2823729474058826,-0.12659863199677038,0.18141961415314983,0.16495782101898226,0.10071120461224244 
0.38956894020489485,0.14718328433890815,0.61956820300606,0.4903961929906461,-0.06636543103782788 
0.548054232532991,0.7389628082454903,0.30169810673340736,0.2990527546029746,0.7543442568855144 
-0.07601604504237056,-0.12498573718326514,0.02559125065452758,-0.1753388275650592,-0.1759131982197481 
0.5582597062708751,0.586481992867823,0.3743598157817496,-0.0941086091331822,0.23513258682629806 
0.5325161765119844,1.2444223937268142,0.1977756062894422,0.034029382290913596,0.3528743605969967 
0.7322443065304081,0.8928244079301138,0.32466541727216924,0.45455671724059893,0.06275513520675657 
1.1893416613955345,0.944082665094495,0.09776619655539898,0.2912591000089777,-0.017085207610855885 
0.14239281538779738,0.29296017428073395,0.5104292273130833,0.2525627933703526,0.4020871456712802 
0.780539321311442,0.6867689242710082,0.2826828587223384,0.8041687981668701,0.6793164136528915 
0.6022573227344038,0.45655994575838327,0.5606896449515074,0.34111627455347854,0.17177001618536225 
0.8192423813815106,0.12501240033861102,0.6295629734847727,0.69003654061375,0.8386954226034519 
0.4934254510164781,0.399788985674594,0.017542971330144028,-0.11521218957950813,0.50566607711313 
1.0835881224142079,0.041381887509220394,0.5039822835360573,0.6563755459735514,0.15430956353447728 
0.041889452555857576,0.35506878595090974,0.21910458939315927,0.03254587339018172,0.26180792849509005 
0.3691535628608551,0.8862630795786155,0.14122106779938892,0.4978624021148939,0.6078742401546755 
-0.16016492656392867,0.048462616082803056,0.14310185809580592,-0.023989261481694557,0.36860040905791713 
1.0327663688516673,0.4843356408840666,0.4763524911631362,0.7489428905834117,1.104026508399639 
0.5452555812257482,0.2808666394068822,1.0439989193574297,0.04810446166249674,0.6617961099947598 
1.0357219948125096,0.21736583676246904,0.8192139326724346,0.7836294673099957,0.46202893433834424 
1.0579746539858481,0.34694516769844463,0.9755486327339793,0.28333329887711045,0.4073177252633302 
0.2993548842944006,0.1029482892621794,0.2157464187105263,-0.012944166445385152,-0.08188220450920325 
0.9799674451640379,0.3990721528505844,0.8982520364532721,0.7547221240598361,0.13198822986327274 
0.5573756048104013,-0.12613542845649772,-0.091321701274373,0.9805606133186958,0.20651145962353817 
0.6908173095256275,0.7129074567868267,0.8601955085978445,0.26507395336904116,0.47274519004268867 
