1,2,3,4,5 
0.6828913489625662,0.017491009765521055,-0.060473678021532404,-0.015802541233373518,0.0785147587220627 
0.30406785222067273,0.9008326643095025,0.9409524882343252,0.6796784283709902,0.036121151911748445 
0.6661051922818638,0.02920380818556001,0.12184707177825592,0.0014617234594405406,-0.09624851363524792 
0.9660439961919745,0.34032189812063546,0.9781346124549521,1.1311373319929938,0.9071593672049764 
0.7306790696153278,-0.03196458695299046,-0.07786165519080648,-0.12030297419612734,-0.23242355559794184 
0.840668385238361,0.485519716908474,1.0866157604362425,1.1415289178374388,1.0000697048626772 
0.4242443938884893,0.876965716475138,0.8054088170494185,1.023955693226997,0.8645905113938479 
0.5719822323853135,0.07744527418807631,0.18644852763616843,0.3061711026346108,0.8595310995862839 
0.5721331502390445,0.6514813066113357,0.5598449730297221,0.03155550147442811,0.19974661264223892 
0.8875773756822263,0.11055879408782193,0.8366521838333812,0.5345057697039289,0.8239094704391701 
0.402630663847517,0.3096081976341146,0.19369427649218823,1.08091583956374,0.8792970647293463 
0.38352194910157833,0.963487486783633,1.0920392409187616,0.9338667801556945,0.9303568335018803 
0.22714967511519354,0.6858748860041324,-0.010202753742657403,0.09049308202112352,0.8785174752920906 
0.42860946865546445,0.363671571235726,0.0609001058276524,0.9702494991481896,0.9898401629880538 
0.5351935590379184,0.7989408625526597,0.9940419071528519,0.2566212878461872,1.018915927577258 
0.2252998452211896,0.8820300769345195,1.068469490474096,0.9727706766318154,0.9607356375196507 
0.13555224962586318,1.057921330889491,0.8119942661016788,0.9204997158206484,1.0642540386942174 
0.43779680144321265,1.013946063636817,1.046894014352183,1.1114659705978833,0.8270321298792787 
0.453151603356124,1.0169061069977428,0.9079085081102993,0.9725581552349423,0.787448135329601 
0.8779564627899725,0.2871570182012517,0.6903899559313811,0.14932977895525024,-0.06607575790788815 
0.560985745722384,0.23578605233954797,-0.011905470802171157,0.3116438757560434,0.17166816556326633 
0.817533724984091,0.006545355709904445,-0.03370562629507795,0.06056694073299764,-0.12969935513659264 
0.532689117848062,0.7150885934852995,1.1216182334557672,1.0037486552880595,0.9746489822619656 
0.8618535405751522,0.09267342493500837,0.06971149760099447,-0.09765408819206274,0.038889568965336074 
0.5369021167675149,0.374493749612709,0.2685368266197071,1.082057795720791,1.0800928460644212 
0.026603418172701954,0.6595347383549024,0.37996556940725695,-0.11636123622589198,0.07938876230204206 
0.10596249188549245,0.7049771697531751,0.002016205352797222,0.03705874373050188,-0.026983987743063126 
0.47935867005465593,0.41698974076374673,0.5921408113495342,0.592724236079456,0.9237663762008697 
0.48430186010821896,0.1873541229392992,0.06935820582890385,0.17440948626349528,0.8048676264569008 
0.28267021841069123,0.9613418717730986,1.103656548076333,1.1716469270095002,1.0291323305322284 
0.09109525897671307,0.692293741947214,-0.028437148004193946,0.07483293766448208,0.0814679033559623 
-0.06102297413872422,0.6504653988252264,0.21967795384598254,0.1765562309527945,0.6382336141501115 
0.5047846784222676,0.6833728589134179,0.5426612438306683,0.2710844172239082,-0.06523776177890728 
1.0222830396760907,0.371015424820109,0.8667845985670712,0.17063156145884714,0.1160925420714976 
0.6306063189036581,0.3582882073702333,0.023964940816356743,0.03924363510126372,0.15493767907193623 
0.2396160540437936,0.8685650805741512,0.2737330495534103,0.9780747244817463,1.0086943567685693 
0.7354198005378368,-0.26353179324954173,-0.06363466348077118,-0.06716777842202809,6.206850493344744E-4 
0.29620854856034073,1.0450364482762748,0.9710698578501565,1.0782609673893946,0.933321327437102 
0.6428152770365788,0.13766401714353152,0.1077395926928152,-0.09137579115814833,0.3112475643594067 
0.2763086529413904,0.7631682297629399,1.2188308932874325,0.894444949187249,0.8758043177152406 
0.44747689881073477,0.9410647095659663,1.0905982253086162,1.1020543169256654,1.0351237440707632 
0.3152476537036069,1.0985129150987871,0.9858959288091431,0.37620198016987094,0.5559690144053095 
0.3051860871220282,0.6388392003440349,0.836294623819193,0.5877099571936528,0.013234719003700532 
0.3537262380105624,0.9939435656519133,0.9738192762733501,1.0149786979508861,0.905730012453346 
0.3762498282069199,0.9289355481801405,1.0541229245556463,0.8129718170604057,0.8576139844463211 
0.18899749259870663,1.1760984941635089,0.8545075024378286,0.8768298280744194,0.2686638149530861 
0.4570252969608475,0.7104142198511488,0.8936086672001704,1.0735176662934667,0.9530180590130198 
0.34708283936977485,0.38363510915438337,0.6184169938247412,0.29368381487616274,0.15382890495256496 
0.25470723862163125,0.9113692600703248,0.9142091902294776,0.8790341408523528,1.1093132995908939 
0.3168076517705205,0.47321644553598124,0.4847008445955416,0.9339682641758233,0.9444444848685477 
0.6701058889844596,-0.12769766096226662,-0.0056727909459285825,-0.04082377498688153,0.10317541686310028 
0.54473497259344,0.7329713611853287,0.7893748290046726,0.6438399844192672,0.9589390089905765 
0.1468338906901621,0.980395211402555,0.5425742100275588,0.3331970061210019,0.6098804995487488 
0.22401561306686035,0.9065468816684602,1.077525279132909,0.8949275742962955,0.9472164639724385 
0.7945759813468009,-0.04748123872447807,0.14228704389184507,-0.01116765666615956,0.1270198959055715 
0.517767643134664,-0.017938471790266614,-0.11449317167432271,0.0635794027922739,0.5875868003143571 
0.1541398351273046,0.967387182362679,0.9712996896403236,0.15317049618190942,0.7157114705357615 
1.0554095521189224,0.4139423796025939,0.50864411022956,0.7972378342818306,0.2707041922730598 
0.9841872324351583,0.4074720974941322,0.910912451841722,0.7650352107102582,1.0399620694900853 
0.14494901110084107,0.9697381452187809,1.1810706440904213,1.0320548407689587,1.2262413702746053 
-0.021791793536898293,0.8053860320419997,-0.18806316079116472,0.1883433943627148,-0.18747188617773114 
0.9081349432942385,0.3652455413298644,1.0656202989153594,1.0861114251056678,0.9636599293702585 
0.5285704553460333,0.7305347538055068,0.9070731420035487,0.3691216440559367,0.33476960750768114 
0.08331120412055415,1.0160097215066664,1.042025915034465,1.0001374150432165,0.9628738381881876 
-0.15818962332565434,0.6227886289470781,0.02262550027076584,-0.03578683862710268,-0.050039062277264325 
-0.14099892087720955,0.48400920148698856,0.3518287211997507,0.3268052057506401,0.6217045267392886 
0.31307783253051436,1.073539933060063,0.8961462348438611,1.0544837056252678,1.0464775892725398 
0.62538017660749,0.5563115781621002,0.22429285428667073,1.0958780650453444,0.8219274227754685 
-0.003420573747739547,0.8007539324246294,0.00560874464556109,0.13106027624299899,0.09884271595264513 
0.4406257126362315,0.3756393607967831,0.5857925682658129,0.7604269365810576,1.0054399555111653 
0.8438169232798004,0.03730570313636723,0.16895803937716888,0.44060313429419445,0.8928834870268111 
0.5111406917185157,0.7004288802758173,0.8505624375851722,-0.02334307285898203,0.18846674088080012 
1.1048282549751902,0.366879631947059,1.0890644136729317,1.01590863234252,0.9076838048456013 
0.622188913186861,-0.09742857566053353,-0.0629825460605569,-0.12879666873121948,0.043482452142638704 
0.371209797407638,1.007556469646133,1.07774217846716,0.5363595494351725,0.3910149031665393 
0.5024025188840454,0.6737029419974363,0.780913725928041,1.0068164233573094,0.4554977224588457 
0.8504438616995799,0.1532484813568333,0.288533742677029,0.944830807264798,0.9819155925153836 
0.5308366233160429,0.42832618733623384,0.19047394008093058,1.0961239422979534,1.2285209254219602 
