1,2,3 
1.1413950496050755,-0.5881490021393916,-0.765970572148347 
1.6291351123053528,1.3646604491110732,2.227823448340744 
0.8330482903966848,0.472931692786698,2.072267362051476 
0.36151072241016785,0.5225964905533632,-0.18370949044332474 
0.5019583542858796,-0.9329630878949174,2.908219081399293 
0.8776650282224484,0.6720344536875444,1.0689605870542553 
-0.07956315274469117,0.33194907343835867,-0.04699264714370284 
1.311024253820893,0.8118305781972017,-0.5836097885861993 
1.9947603141761614,0.5411123628559915,1.0994845900037784 
0.5077265090950803,-1.3009162576230144,0.944098742497533 
-0.3426916165954478,0.8179114852335212,-0.13552743639979978 
1.2522575098766386,-0.18628396965398272,-0.15757341302824868 
0.3352513070326213,-0.6120827679994538,0.982938315559987 
1.6841897630243483,0.6675104125952158,-1.058730263982188 
1.1503443085161198,0.409292807552335,0.9512684747835111 
-0.31790162614761375,1.2705611534656307,0.20576844521281426 
-0.11840124142564007,0.8591159547887536,1.6694254013549343 
1.1146327964820848,1.4858543806047855,2.0554366887733435 
1.6059935286933282,1.796637336388828,-0.20979844402272382 
0.5680942620518088,-0.9958895861282722,0.10233123181811488 
1.0777887823466243,0.6505572086116815,0.1969422852850648 
1.5269808053666163,1.1541290227621404,0.90118226051291 
1.1132456994225741,1.8334296608226368,0.3839909557947741 
-0.7486977327026598,0.13985510984079888,-0.9390338986535522 
-0.07157189934241792,0.6837533309468589,0.554035444424852 
4.188240376295935,0.30937690500901094,-2.258645324318152 
1.0413153712164671,-0.74250198940851,0.4363108819065393 
-0.4201484456559109,1.7599875304298613,-0.3956645396490465 
1.4945496848596056,3.3789552762154433,0.7970455566127987 
1.1285495466896056,0.8111691173797849,-1.4734012628237119 
-0.026480958009474476,0.7359336054569372,0.6032275266720284 
1.6097508046596976,0.638765873275088,-0.07840200021675114 
1.1259203560938311,1.3739311904815144,0.24824050025864824 
0.8635551647080466,0.9560236781950446,0.4460348128658755 
1.2090635521668847,0.2819413227496207,-0.970455790013671 
0.23642507010596092,0.14825558713066234,-0.2982584857628303 
-0.33252143856676253,2.704517601130939,1.6663418722072225 
0.5654677088456426,1.0382955756162304,1.3054223034071004 
0.5554294340322874,-1.6720110392227003,-0.07303796766719672 
0.2975124672183208,1.125099031185424,0.39515373408677723 
0.10628123251560528,0.6363009612817189,0.9586161053340216 
-0.9678414866136771,1.5482112606336464,0.5531827276776953 
0.535841225620174,-0.5272573010219141,2.417761238883615 
0.801620911916138,1.114823573372864,1.400727046141904 
1.4476874916976032,0.7900746098029418,-0.4854690412176803 
1.5271204465376813,-0.205536831527101,0.4022857030746826 
-0.08077247917657127,1.9128996415378225,1.9591447572666256 
0.961793942513947,0.7400908699225306,-1.9835523233027104 
1.4450544873587718,0.8281110103506538,0.05498916478383964 
0.3708031470921437,-0.8476690610902029,-0.2194952022362179 
-1.0889159082606212,-0.5627376677351749,-0.1405581215558963 
1.358102009218797,-0.06565720901260846,1.3632984617694728 
1.0495769242047048,0.8060981364344559,0.4367479898735195 
0.6045847926432578,-0.6659651617686528,0.04858756461792357 
1.3673975113221655,1.1286662037724249,1.1173264381833277 
1.589184087105279,-1.0747780971185077,-0.7151639542234323 
-0.22838479021892977,0.3474748785269168,1.907586516494634 
1.2222390736343258,0.5646993942680728,2.059916826810981 
-0.893147574465624,-0.632566990266634,1.4541907116227626 
1.3378683228112667,-0.8606833177398426,2.2575683101284856 
0.23466922772873156,3.4711555632038,0.015071482504745513 
1.5428416627491677,1.808659736970006,0.22960138783652395 
-0.43018061636278726,1.4508534447371981,1.1834566249120115 
-0.40082761121696975,1.6612219232840526,0.8618810778924215 
1.0141771439298748,1.6577670770163073,0.5907803405116079 
0.4874720750722161,-0.9761024064428542,0.5273723928340175 
-1.112396715170696,0.5083797511509476,1.1395328145222494 
