1,2,3,4,5 
0.5698980134729412,0.26042151810139336,0.6003674844087368,0.7805341944169476,0.18544737712110598 
0.7242532299655511,0.18265334482999246,0.40147977782991584,0.330232846244376,0.7459155721618653 
0.6678638733923543,0.576024403107404,0.9004638607941167,0.3620736206456785,0.3085658854384706 
0.25250283282659,0.2189220438180688,0.257876781335745,0.7098425562049442,0.58415927387259 
0.36829113947903325,0.3134400830922496,0.5202471093982296,0.5254860349632355,0.05639128722881165 
0.8018833224313645,0.5942469181392812,0.6224583341771506,0.32030816232040626,0.179533499533982 
0.8112963604553194,0.5519254714072288,0.3603634221758225,0.13966934787311075,0.5325847918172276 
0.14172950932037587,0.7938888433728761,0.5965006008279339,0.5808167341234387,0.6393839760324107 
0.5744291642416801,0.6682774641919547,0.5016559143277626,0.23047312996005143,0.8788080237133556 
0.5275336105467117,0.3346890141843755,0.09934132407851759,0.6109821967315078,0.278483057811774 
0.6580383681359314,0.661548972983854,0.9368657543096665,0.5867452782702383,0.5234387058955682 
0.37049497845376755,0.7007815899930974,0.7412786766985141,0.13600490909886087,0.5469827253853898 
0.16517663522418818,0.6221081861200697,0.3791022459551155,0.4722977074831692,0.17197679756016548 
0.880621854702574,0.52484099273525,0.8056295186698588,0.5974069403694315,0.45984512373078057 
0.15867292604541505,0.3574001125451316,0.41271558296741623,0.18883672217939745,0.40661935016995915 
0.5075026869968066,0.4865983284574715,0.5470591699475037,0.06819863679138888,0.25282167946453893 
0.5011361095708818,0.8611871305635969,0.3200136018006058,0.6165642437568079,0.2287800901281567 
0.8034936816706065,0.5567725671998044,0.5257414980234943,0.27305391413674196,0.8201582580387665 
0.31833238620099713,0.42955475171983826,0.6677586545077261,0.1493681920820269,0.7468779338159928 
0.38649856822656986,0.5838402829359448,0.9420094340368713,0.37406677707774605,0.3626802434847023 
0.49553375040522646,0.4654143826915729,0.5019120640542827,0.10089735603803496,0.7991610123053696 
0.7259887660385317,0.33230887237129003,0.5439713797007081,0.1280552973634933,0.32526471653712785 
0.7394914801602543,0.8124615433656247,0.4657989762006517,0.7788437616465282,0.37316127795458987 
0.12529993593657252,0.4526692293649695,0.21907416538356012,0.4598499715006274,0.6637935004770144 
0.17556149604570315,0.4956815336322631,0.8702504735471388,0.5840181271978936,0.47598856230030173 
0.629579277268899,0.2979751166362236,0.36514380212487907,0.2394157138442432,0.1739558417826148 
0.8574314981196908,0.42126469174876835,0.2846149970832804,0.7602480686335829,0.4561397825181901 
0.4897113823091252,0.19578133278700038,0.5660808842338142,0.788924422771698,0.23636930844441578 
0.597527359752007,0.24049224875279013,0.9121241336629449,0.5570174625036485,0.5068446011301675 
0.47269273914929605,0.663502178947097,0.7015533835406077,0.22966360917393458,0.8298724304376657 
0.6935973963810689,0.8507630457685338,0.3253718259080307,0.5101793688888379,0.7426658507082993 
0.08856060497593249,0.337192661844571,0.7109778783406127,0.4541627224619375,0.5871703717083129 
0.12451280997840347,0.6937255278601924,0.4573945100205407,0.565499528554382,0.24431587071595706 
0.26109791038165275,0.47005687727670964,0.24148740240156863,0.8538094853311412,0.4956084228129776 
